# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_24knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 24000 Edges: 30000
# NodeId	NodeId
6684	17328
6685	19680
6685	20931
6686	8443
6686	12657
6686	15144
6687	9669
6687	15465
6687	20633
6688	10473
6688	12513
6688	19036
6689	8269
6689	18608
6689	23392
6689	23415
6690	8387
6690	11610
6690	22269
6691	18319
6691	18478
6692	9630
6692	13073
6692	16159
6693	22609
6694	11848
6694	17502
6695	7802
6695	9935
6695	16930
6695	17836
6695	19485
6695	22895
6696	8963
6696	14155
6696	20028
6697	16317
6698	10761
6698	23944
6701	17731
6703	18743
6705	7278
6705	13973
6706	10851
6706	22377
6707	20948
6707	22171
6708	10847
6708	13744
6708	18296
6708	20744
6711	7370
6714	8095
6715	9753
6716	22182
6721	14152
6721	16019
6721	17457
6721	18575
6721	22415
6721	23479
6722	13881
6722	20789
6722	22642
6724	9806
6724	12713
6724	22524
6725	9475
6725	14823
6725	17141
6727	7083
6727	19557
6728	8094
6728	11835
6729	20595
6731	12038
6731	12775
6732	7785
6733	8882
6734	7802
6734	18267
6734	19502
6735	16120
6736	10039
6737	10896
6737	12934
6738	11515
6738	13363
6738	19678
6739	18037
6740	18952
6740	23198
6741	11847
6742	8631
6742	10005
6742	22441
6743	18963
6743	19580
6744	17099
6744	17748
6745	12289
6745	13708
6745	23144
6747	7850
6747	13913
6747	18606
6750	19665
6750	23432
6751	11528
6751	22228
6752	16399
6755	16799
6756	7361
6756	11908
6756	15935
6756	17762
6757	11467
6758	18670
6759	7064
6759	20029
6760	14325
6760	17080
6760	17645
6761	13565
6761	23902
6762	8974
6764	7048
6764	11510
6765	20735
6766	9822
6766	17577
6766	20113
6767	13100
6767	16045
6768	15615
6769	13805
6769	15002
6769	23369
6770	10466
6770	20392
6771	8978
6771	16584
6773	13373
6773	17748
6774	7344
6774	10985
6775	17777
6775	19336
6776	7166
6776	21589
6777	21296
6778	8558
6778	10454
6778	19152
6778	23640
6779	13421
6781	10687
6782	7794
6783	8239
6783	13496
6784	7833
6785	13472
6785	22818
6786	6812
6787	18205
6787	20141
6789	8534
6789	14906
6789	17414
6789	18632
6790	20410
6790	21522
6791	9102
6791	20116
6792	19560
6793	19414
6793	21644
6795	8638
6795	22077
6797	23905
6799	7280
6799	13416
6799	19536
6799	22366
6801	10266
6801	20132
6803	10598
6804	10849
6804	11838
6804	17474
6804	19365
6805	13020
6805	14602
6805	19665
6806	23995
6807	12084
6807	16400
6807	16859
6807	20728
6808	18639
6808	20678
6809	7913
6809	20168
6809	23360
6810	6876
6811	8117
6811	18656
6813	11389
6813	16922
6814	7813
6815	7459
6815	11475
6815	13393
6815	14223
6815	14279
6816	20165
6816	21367
6817	11209
6818	9054
6818	11267
6818	14396
6818	14703
6818	20389
6819	13471
6819	13652
6820	10204
6820	12505
6820	21642
6822	11561
6822	16207
6823	15436
6823	17911
6824	13845
6824	14291
6824	15301
6824	20449
6826	13591
6827	21202
6827	23603
6828	6899
6828	9837
6828	12094
6829	12079
6830	15224
6830	22116
6831	18397
6831	23890
6832	17709
6833	16321
6833	21654
6834	9011
6835	22735
6835	23375
6836	22963
6837	7566
6837	21744
6838	13833
6838	19893
6839	11624
6839	14830
6839	15853
6839	22948
6841	7838
6841	19100
6843	13653
6844	12936
6844	16683
6844	18471
6847	21626
6848	9917
6848	10254
6848	10912
6849	11265
6849	12651
6849	23990
6850	18370
6851	7221
6851	7955
6851	8896
6851	12661
6852	19886
6854	15507
6855	7787
6855	18359
6857	13024
6857	17413
6857	22833
6858	14118
6858	17656
6859	12954
6859	13289
6859	22058
6861	15783
6861	20189
6862	15415
6862	19271
6863	17589
6863	21321
6864	19315
6865	14213
6865	16827
6866	10779
6867	11964
6868	8992
6868	9794
6868	21806
6869	15259
6869	20460
6871	22603
6873	12652
6873	18030
6873	20589
6874	7789
6874	18203
6874	18597
6875	23948
6876	17152
6877	12324
6877	14213
6878	10471
6878	20665
6879	11711
6880	9133
6880	12122
6880	16597
6881	20781
6882	12432
6883	22031
6886	10357
6886	19220
6887	10157
6887	15328
6889	9489
6889	22456
6889	22709
6890	22585
6891	22223
6891	23238
6892	13893
6892	23813
6893	10663
6894	9591
6894	16790
6895	8992
6896	10386
6897	7061
6897	11369
6897	11920
6897	19199
6898	9475
6898	16495
6898	23821
6899	7882
6899	13174
6900	11702
6900	20217
6900	22363
6901	9757
6901	23845
6902	6964
6902	19104
6903	8698
6903	16237
6904	8970
6904	11279
6904	22340
6905	15727
6905	16747
6906	10855
6906	12679
6906	23612
6907	18174
6907	19301
6907	23765
6908	22184
6910	15352
6910	18926
6910	21991
6911	11787
6911	19809
6912	13687
6913	9922
6913	22859
6914	7150
6914	8151
6916	11171
6916	20107
6916	23176
6918	7627
6918	17244
6919	16084
6920	11932
6920	16872
6920	21837
6920	23915
6921	14727
6921	14756
6922	11524
6922	13602
6923	12774
6923	19885
6923	23585
6925	20008
6925	20571
6927	23364
6928	8339
6929	7552
6929	8619
6930	13139
6930	13581
6930	16250
6930	21461
6930	21685
6930	23574
6932	7875
6933	22423
6934	8359
6934	15274
6934	18675
6934	19635
6934	19898
6934	23005
6935	18913
6935	23038
6937	20804
6938	12164
6938	13990
6939	15621
6941	12063
6941	14204
6942	13605
6943	13650
6944	7932
6944	18349
6945	13762
6946	17187
6946	21611
6947	6954
6947	22294
6948	14580
6948	16143
6948	18462
6948	21770
6949	7090
6949	22179
6950	8874
6951	9149
6951	21216
6951	21639
6952	9805
6953	11711
6953	17834
6953	19285
6953	21676
6954	11044
6955	11769
6955	21454
6958	7614
6960	14994
6961	14885
6962	11297
6962	15171
6963	11491
6964	16878
6964	18193
6965	20175
6966	16684
6967	15308
6968	19438
6968	21040
6968	22605
6969	12912
6969	22905
6970	17348
6970	21177
6971	12668
6971	16608
6972	8859
6972	12290
6973	13066
6973	13639
6973	14537
6973	16279
6973	21138
6976	7388
6976	12166
6976	22042
6977	19714
6978	23584
6979	12223
6979	22586
6980	21237
6981	12465
6984	12860
6984	12895
6984	15574
6986	16271
6986	18879
6989	7642
6989	15479
6990	8746
6990	9335
6991	12992
6992	8389
6992	10238
6992	13784
6992	22116
6992	22160
6993	10365
6993	14646
6993	18298
6993	20312
6994	12804
6994	17986
6994	19032
6995	17769
6995	20106
6996	21565
6997	9927
6998	12743
6998	14123
7000	13782
7000	18612
7001	21221
7002	7442
7003	17143
7005	9855
7006	9324
7006	15905
7006	19276
7006	22962
7007	16010
7007	20712
7008	9721
7010	12873
7010	18840
7010	22839
7011	21408
7013	9104
7013	19974
7014	17264
7014	19498
7015	18135
7016	14503
7016	19349
7017	10727
7017	18280
7019	10692
7020	14566
7020	17608
7021	19084
7021	21204
7021	23713
7022	19845
7022	19910
7022	20200
7023	15032
7023	18859
7023	21061
7024	22050
7025	9774
7025	15320
7026	21428
7027	13796
7027	22946
7027	23788
7028	12672
7028	20802
7030	13465
7030	18498
7032	12400
7032	16920
7033	17210
7033	23162
7034	7489
7034	7619
7034	15063
7034	17090
7034	22072
7035	19221
7036	15341
7036	16512
7037	8643
7037	12586
7038	10535
7039	7993
7040	14197
7040	18341
7040	19903
7041	9823
7042	8410
7042	9635
7042	20893
7042	21797
7043	18188
7044	11878
7044	12444
7044	16694
7044	21139
7046	23513
7047	7191
7047	8985
7047	22533
7048	10620
7048	12719
7048	13017
7049	7654
7049	18719
7049	20180
7050	10010
7050	14587
7053	17624
7053	19016
7054	9807
7054	17460
7054	20961
7055	13066
7055	14182
7055	22397
7058	21550
7059	14229
7060	9153
7060	16310
7060	20172
7061	16556
7061	16673
7061	21368
7063	17907
7064	23508
7064	23636
7065	10639
7065	18748
7065	23873
7066	16803
7067	10100
7067	12488
7067	20122
7069	21788
7070	8447
7070	14236
7070	14343
7071	13505
7072	14405
7073	10616
7073	13279
7074	14977
7074	21847
7075	16702
7075	17857
7076	8392
7076	12312
7076	12943
7077	11714
7081	14383
7081	15103
7081	19503
7082	21655
7083	12229
7084	10171
7084	17973
7084	21630
7084	22673
7086	13646
7087	17431
7087	23014
7089	7959
7089	8797
7089	10922
7089	11918
7089	21429
7090	7366
7091	17163
7091	18823
7093	8118
7094	18399
7095	11214
7096	12370
7096	15242
7097	17479
7098	10790
7098	17683
7099	9493
7099	9956
7099	13473
7099	15049
7100	19703
7102	15291
7102	15655
7102	16812
7103	18206
7103	21494
7104	10676
7104	23869
7105	12257
7105	19229
7105	19385
7106	10926
7106	11673
7106	13791
7106	20368
7107	8645
7107	18361
7107	21288
7107	21477
7108	8168
7108	10676
7108	16736
7109	23345
7110	22347
7111	13145
7111	21778
7112	16212
7113	12960
7114	7961
7114	12827
7115	18401
7117	8025
7117	9779
7119	7606
7119	22862
7120	17265
7120	23738
7121	20237
7122	14416
7123	18113
7123	21003
7124	11556
7124	11573
7124	12535
7124	23183
7125	18398
7126	11139
7127	13626
7127	15250
7128	19950
7129	11422
7130	10592
7130	20073
7131	8050
7131	10135
7131	15309
7131	15858
7131	19605
7131	22736
7132	7891
7132	12507
7132	15927
7132	20152
7133	20591
7133	23681
7135	17674
7136	16542
7136	18243
7137	15680
7137	16825
7137	17708
7137	19252
7137	20633
7137	23946
7138	16412
7138	17705
7138	21081
7138	22564
7138	23470
7139	9072
7139	11777
7139	12620
7139	15921
7140	7493
7140	14662
7140	15662
7140	16770
7140	18707
7143	13873
7143	16250
7143	17210
7144	15456
7144	19175
7144	21489
7145	8994
7146	15598
7149	8840
7149	19806
7149	23754
7150	11473
7150	12349
7150	14607
7150	20556
7151	9949
7151	19979
7151	20445
7152	9753
7152	11418
7152	16086
7152	18954
7153	19790
7153	23302
7154	18554
7154	23047
7155	11419
7156	18547
7156	18741
7158	11800
7158	21782
7158	23185
7158	23872
7159	9969
7161	20395
7163	19440
7163	23184
7164	17687
7165	19502
7165	19878
7166	17997
7167	9027
7167	9814
7169	10629
7170	8106
7171	11333
7171	16794
7171	20104
7172	12845
7172	21786
7172	23987
7173	14911
7173	16256
7174	16255
7174	21403
7175	18399
7175	20308
7176	11478
7176	12961
7178	13956
7179	7908
7179	11038
7179	11583
7179	21270
7180	9780
7180	16430
7180	18874
7180	20645
7180	21178
7181	8706
7182	9476
7182	12482
7182	14540
7185	12959
7185	22392
7186	16875
7187	15286
7187	16074
7188	8705
7189	12940
7189	13459
7189	20708
7190	16637
7191	10618
7191	13719
7193	18426
7194	10731
7194	18030
7194	19330
7195	19176
7195	19702
7195	20172
7196	19781
7197	21820
7198	15572
7198	23357
7199	8156
7199	8166
7199	18962
7200	8322
7203	14555
7205	11428
7205	12634
7205	23475
7205	23825
7206	20199
7207	7557
7207	13428
7207	18260
7207	19706
7208	11866
7208	17847
7208	23426
7209	7456
7209	9573
7209	11560
7209	23203
7210	10326
7211	11126
7211	13637
7211	17066
7213	16788
7214	8204
7215	10899
7216	9072
7216	13495
7216	17868
7216	22344
7218	13693
7219	15993
7219	16719
7220	7676
7222	14019
7223	18487
7223	20198
7223	21353
7224	8244
7225	9196
7225	14166
7225	19806
7225	21362
7225	22705
7226	19187
7226	23242
7227	10091
7227	19505
7227	20686
7229	20340
7232	15541
7232	16398
7233	10491
7233	16545
7233	19419
7233	22684
7235	7760
7235	16721
7236	14853
7236	17768
7237	8604
7237	11245
7237	11418
7237	13982
7237	14866
7237	16496
7237	17786
7238	10639
7238	13917
7241	8052
7241	12077
7241	12573
7241	14619
7241	22212
7243	10153
7243	12620
7245	8933
7245	16271
7246	9297
7246	23477
7247	23788
7248	9873
7248	14932
7248	19431
7250	18006
7251	16110
7251	21083
7251	21265
7251	22950
7252	11879
7252	14994
7252	19521
7253	7533
7253	10973
7253	11925
7253	13246
7253	14203
7254	10719
7254	13905
7255	7474
7255	10187
7255	14906
7255	16174
7256	13678
7257	14649
7257	17413
7257	22293
7257	22936
7258	16714
7259	8630
7261	15758
7262	12662
7263	20622
7264	16410
7264	21016
7265	8044
7265	10595
7268	14427
7268	16224
7268	19660
7269	11531
7269	18256
7271	9973
7271	17604
7271	18435
7271	22717
7272	18547
7273	10758
7274	12418
7274	15888
7275	21262
7275	21483
7276	11043
7276	13928
7277	13816
7277	21425
7278	22811
7278	23474
7282	20318
7282	20840
7283	22341
7284	9002
7284	9235
7284	11867
7285	11870
7285	12992
7286	14967
7286	17073
7287	10274
7287	11145
7287	17202
7289	15502
7290	10513
7290	17143
7290	20545
7290	23098
7292	10184
7292	23010
7292	23180
7293	8214
7295	10859
7295	10875
7295	17496
7295	23013
7295	23089
7295	23626
7296	16242
7296	16912
7297	14786
7297	17795
7298	14632
7298	22315
7300	13991
7301	14524
7302	9638
7302	10989
7303	11550
7303	12267
7303	13750
7303	14263
7303	18600
7303	21453
7304	10861
7304	14288
7305	14938
7306	15255
7306	17483
7306	21031
7308	8964
7308	15072
7308	18854
7309	8904
7309	9789
7310	17562
7310	19051
7311	14882
7311	21890
7311	22559
7312	9590
7312	14563
7313	10317
7313	22488
7315	19040
7315	21982
7316	8788
7316	11466
7317	9209
7317	14977
7318	8227
7318	9179
7318	19506
7319	12675
7321	9244
7321	11021
7321	17907
7322	19600
7323	9014
7325	16578
7325	22042
7326	17134
7326	18945
7327	8611
7327	8792
7328	20821
7329	13948
7331	10948
7331	20630
7332	13732
7336	8980
7337	14803
7337	18101
7338	9504
7338	16567
7339	9321
7339	16246
7339	16794
7339	17184
7341	8193
7341	19479
7343	7794
7343	9740
7343	11147
7344	18022
7344	19073
7344	19760
7345	9724
7345	11819
7346	15991
7346	18262
7346	22341
7347	17700
7347	21331
7348	14680
7348	16147
7348	18708
7349	15793
7350	15857
7351	15137
7352	8277
7352	22464
7353	9283
7353	11928
7353	12169
7354	12691
7354	14522
7355	21287
7356	12188
7356	19182
7356	20422
7357	10543
7357	14292
7358	8381
7358	16773
7358	21444
7359	9162
7359	10356
7359	19778
7360	10338
7360	12964
7360	21626
7361	7449
7361	15438
7362	8197
7362	15258
7362	19621
7364	10362
7364	12494
7365	11212
7365	16956
7365	17544
7366	13145
7366	20564
7366	23901
7368	9440
7368	11645
7368	13575
7368	13649
7368	15450
7368	20921
7369	9482
7369	15917
7370	14449
7370	15132
7370	18285
7370	23542
7371	9764
7372	13903
7373	17375
7373	20806
7374	9413
7374	14041
7374	22210
7375	8635
7375	20421
7378	11186
7379	19046
7379	20624
7379	22560
7380	19169
7381	8500
7381	9303
7381	11906
7382	10684
7382	13638
7382	23770
7383	16605
7383	23967
7384	12023
7385	9278
7385	14902
7385	18059
7385	20540
7386	7955
7387	13042
7388	13462
7389	12317
7389	17358
7392	9623
7392	13677
7392	13788
7392	23308
7392	23912
7392	23940
7393	8710
7393	14677
7393	23292
7395	11661
7395	15303
7395	16529
7396	17769
7397	10488
7397	13596
7397	19573
7398	10641
7398	13911
7398	16066
7398	18810
7398	19483
7399	15728
7400	11409
7401	15998
7402	23095
7403	8671
7403	10621
7403	13810
7403	14388
7403	20892
7403	22352
7404	12750
7404	21868
7405	10254
7405	11652
7407	14002
7407	18813
7407	20577
7408	21748
7408	22949
7409	8683
7410	12574
7410	18370
7411	13332
7411	15197
7411	16933
7412	13740
7412	13901
7412	16850
7413	10982
7413	12124
7413	12650
7413	20732
7414	16845
7415	9973
7415	12747
7415	16761
7416	17578
7416	18339
7419	10627
7420	19437
7420	19587
7421	12996
7421	21220
7421	21272
7422	20098
7423	10957
7423	15504
7423	19339
7424	13335
7424	18579
7426	7977
7427	14313
7427	16883
7427	23611
7428	12659
7428	13688
7428	15650
7428	18342
7428	22183
7429	9464
7429	19675
7430	9616
7431	10750
7431	10978
7432	12661
7433	8040
7433	10893
7433	15161
7433	15982
7433	19727
7434	15725
7435	23447
7436	14779
7438	9889
7438	10592
7438	18107
7439	17420
7439	20842
7440	10539
7440	10866
7442	8760
7442	9949
7442	17477
7443	14555
7445	12896
7447	20421
7447	21999
7449	16455
7450	10284
7452	11772
7452	19086
7452	20470
7453	15462
7453	21633
7453	23657
7454	12572
7454	15466
7454	16588
7455	9422
7455	12043
7457	9279
7458	15959
7458	18162
7459	7846
7459	9615
7459	18352
7459	18897
7461	12563
7463	7977
7464	7817
7465	8692
7465	9642
7465	9728
7465	9967
7466	13145
7466	17699
7467	16828
7467	18159
7467	21213
7468	13474
7468	20146
7469	19614
7470	20602
7471	14633
7471	18406
7472	10452
7472	16478
7473	21770
7474	23234
7475	9602
7477	18947
7478	14562
7479	20856
7479	20970
7480	8463
7480	11700
7481	8475
7481	16269
7481	18531
7482	11000
7482	20254
7483	19134
7483	23761
7484	21253
7484	23247
7486	8959
7486	10719
7486	17883
7489	7815
7491	11495
7493	12131
7494	11895
7495	9272
7495	19060
7496	12023
7497	12879
7497	17430
7498	11185
7500	9091
7500	20141
7500	21961
7501	17843
7501	18676
7501	19861
7503	7547
7503	12892
7503	15146
7504	16277
7505	16070
7505	19081
7505	21687
7505	22882
7506	22886
7508	17940
7509	11148
7509	14992
7512	14613
7512	22530
7513	13797
7513	23055
7514	12788
7516	21189
7517	22394
7518	16029
7518	22306
7518	23830
7519	13620
7519	19186
7520	10098
7521	10622
7521	16066
7522	7606
7522	8192
7523	14149
7523	18854
7524	11582
7525	16249
7525	21887
7526	11797
7527	17509
7527	22912
7528	7691
7528	10761
7529	14458
7529	19615
7530	17723
7531	17759
7532	19459
7533	7674
7533	19721
7534	19292
7535	8545
7535	20708
7535	21473
7537	11681
7537	14335
7538	8481
7538	17077
7539	11815
7539	12764
7541	8068
7541	9606
7541	10353
7541	12786
7541	21307
7542	23756
7543	17504
7544	21908
7545	22177
7545	23357
7546	21092
7547	15126
7547	18118
7547	21496
7548	15213
7549	19779
7550	13083
7550	16417
7550	18703
7551	14784
7552	15071
7553	7958
7553	14356
7554	8181
7554	22543
7554	23114
7555	14184
7555	16623
7556	8883
7556	23004
7557	10614
7558	8098
7559	20413
7559	21735
7560	22087
7562	11669
7563	19309
7564	20283
7564	22917
7564	23592
7565	9613
7565	11589
7565	20032
7565	20283
7566	20258
7566	21849
7567	10912
7567	14345
7567	16642
7568	17415
7569	8623
7569	16495
7569	19771
7569	20845
7570	18426
7570	21140
7570	21450
7571	12576
7571	18588
7572	12296
7572	19352
7572	21164
7573	9147
7574	21416
7575	11202
7576	14125
7576	14300
7576	17400
7577	11838
7577	15130
7577	19166
7578	20286
7579	21209
7581	10731
7581	14526
7581	16775
7581	21354
7582	10149
7582	10179
7583	12207
7584	7984
7585	9198
7585	19682
7587	19093
7588	20954
7590	8746
7591	10011
7592	15309
7593	9994
7593	13682
7593	13694
7593	18808
7594	17365
7595	8389
7596	21821
7596	23727
7597	9700
7597	12037
7597	19227
7598	8638
7598	23919
7600	11249
7601	12137
7601	16456
7601	22910
7602	7675
7602	19395
7603	13856
7603	20973
7604	8685
7604	9926
7604	16267
7604	16494
7607	11896
7607	21071
7608	16702
7609	20144
7611	23416
7612	13924
7612	13960
7612	23744
7613	18440
7614	21523
7615	8115
7615	23945
7616	16300
7616	23931
7617	11660
7617	17777
7617	18122
7617	19423
7618	11655
7618	12072
7619	11404
7619	14971
7620	13842
7620	19795
7620	20575
7621	13455
7622	13630
7623	11677
7624	16792
7625	13591
7625	14414
7625	16882
7625	18845
7626	17108
7626	21827
7627	8005
7627	8618
7627	8746
7627	8748
7627	11417
7627	11789
7627	14666
7628	8848
7628	12251
7628	16263
7628	19265
7628	19553
7629	23527
7630	9255
7630	22648
7630	23700
7631	14819
7633	14740
7634	7751
7634	23034
7635	8379
7635	12217
7636	18299
7637	8707
7637	18771
7637	21686
7638	21002
7638	22346
7639	16943
7640	21824
7641	13322
7641	16493
7642	12444
7642	13791
7642	16217
7643	10767
7644	9181
7644	17438
7645	20714
7647	10535
7647	17343
7648	23686
7649	23517
7650	9818
7650	11400
7650	11633
7650	17506
7650	21644
7651	7741
7651	8186
7651	11014
7651	12862
7651	15776
7652	14169
7653	10059
7653	12330
7653	19467
7654	21534
7655	21584
7656	15422
7656	18862
7657	11996
7657	16841
7657	18025
7657	22289
7658	10073
7658	10651
7659	13489
7659	17350
7659	18757
7661	21045
7662	10764
7662	15889
7662	16882
7662	19846
7662	23257
7663	9637
7663	12649
7663	18404
7664	19825
7665	8579
7665	10961
7665	12978
7665	14789
7666	8223
7666	19198
7666	20339
7667	11033
7667	18746
7668	22332
7669	15250
7670	10121
7670	15217
7670	18463
7671	9731
7671	20152
7672	12874
7673	10390
7673	21028
7675	12972
7675	21062
7675	23359
7676	14126
7676	17873
7677	13568
7677	14679
7677	15351
7677	20822
7679	8662
7679	10544
7680	8704
7681	10882
7681	15445
7682	15096
7683	9583
7684	11244
7684	17611
7684	23386
7684	23792
7685	11453
7685	11635
7685	16941
7685	22997
7686	10500
7686	18842
7687	16050
7687	17535
7688	17815
7688	19676
7688	19775
7689	11286
7689	13320
7689	19451
7690	9090
7690	19871
7691	9393
7691	13086
7692	11637
7692	13815
7692	14096
7694	14719
7694	23070
7695	9732
7695	18003
7696	20696
7696	21402
7699	15761
7699	22304
7701	16060
7701	22546
7702	16420
7703	14929
7703	19830
7704	18489
7705	22476
7707	8071
7707	13877
7708	14891
7708	18363
7709	11742
7709	19590
7710	19397
7710	21975
7711	18720
7712	8156
7713	10029
7713	13177
7714	10724
7715	13001
7715	15540
7715	15709
7715	17648
7715	18435
7716	21919
7717	10404
7717	20468
7718	9665
7718	10300
7718	10835
7718	22667
7719	9047
7719	16358
7719	19842
7720	16762
7720	19954
7720	23392
7721	15492
7722	16961
7723	9026
7724	16346
7724	18108
7725	18405
7725	19779
7725	20913
7725	23883
7726	11059
7726	22699
7727	17105
7728	10161
7729	8192
7729	8945
7729	12081
7729	14052
7730	20292
7730	22378
7731	19441
7731	20501
7732	17902
7732	22478
7733	12040
7734	14126
7734	14667
7734	16229
7734	20309
7734	22293
7736	16617
7736	20372
7736	21933
7738	8004
7738	17253
7740	14928
7740	16785
7741	16690
7741	18525
7741	19450
7742	21657
7743	12654
7743	21391
7744	18812
7745	15005
7745	20175
7747	13990
7748	22870
7748	23577
7750	18805
7751	11756
7751	17539
7751	18538
7751	20589
7752	9554
7753	8792
7753	13482
7753	21225
7755	15679
7755	18031
7755	23744
7756	10987
7756	22805
7757	8774
7757	17519
7758	9945
7758	16257
7759	9712
7759	14080
7759	15416
7759	19785
7760	16764
7761	10168
7762	18052
7762	20685
7763	20625
7764	15471
7764	23296
7765	21346
7766	13081
7767	23139
7768	12751
7768	17733
7769	8893
7769	16513
7769	20926
7769	22712
7769	23564
7770	9566
7770	15481
7772	11299
7772	15938
7772	18400
7773	13131
7774	14561
7775	17027
7775	22346
7777	10752
7778	22167
7779	12930
7779	13089
7779	19904
7779	23963
7780	8225
7780	20182
7780	20918
7780	22150
7781	15414
7781	18487
7782	11597
7782	19952
7783	7927
7783	16367
7783	21392
7784	9723
7785	11752
7785	12037
7785	22307
7786	13448
7786	17292
7788	12912
7788	13694
7788	23475
7789	12200
7790	8753
7790	10240
7790	15817
7790	22664
7791	14738
7791	17247
7793	12669
7793	16571
7793	18562
7794	8911
7794	12483
7794	19815
7794	21823
7796	20870
7797	17466
7798	14159
7798	15443
7798	19070
7799	21829
7799	23069
7803	7878
7803	11223
7803	12312
7803	22910
7805	21759
7806	16500
7806	16970
7807	15399
7807	21952
7808	11754
7808	15620
7809	12591
7812	17406
7812	22602
7813	8143
7815	8784
7815	20050
7816	19820
7816	21087
7819	12075
7819	18150
7819	23661
7821	9256
7821	10325
7822	8281
7822	22960
7823	8055
7824	10211
7824	12734
7824	13175
7824	21834
7825	16789
7826	8660
7826	18225
7827	13746
7827	17486
7827	18384
7827	20914
7828	10305
7828	12359
7828	19307
7829	9227
7829	9635
7829	11961
7829	13499
7829	15890
7830	22710
7832	8050
7832	12680
7832	19600
7832	23672
7835	13921
7836	14258
7836	15375
7836	17070
7836	19219
7837	9407
7837	22419
7838	7977
7839	9852
7839	11156
7839	12328
7839	23859
7840	10628
7840	12454
7841	16663
7841	22572
7842	10856
7842	15846
7844	13648
7844	16586
7844	17203
7845	10928
7848	10945
7849	22364
7850	10328
7850	22288
7851	17248
7851	19829
7852	15565
7852	20255
7852	20874
7852	23811
7853	12202
7853	22183
7854	11270
7855	17148
7856	19963
7858	9955
7858	13826
7858	17121
7858	23022
7859	15073
7859	15986
7859	17445
7859	22340
7861	23343
7862	8478
7862	21446
7863	10954
7863	12046
7863	13416
7863	18412
7865	19805
7866	13777
7867	18212
7868	8235
7868	13888
7868	15275
7868	21824
7869	15677
7869	19672
7870	11910
7870	15331
7871	8425
7871	11828
7871	21087
7873	11620
7875	11630
7876	8764
7876	23615
7877	9902
7877	23155
7878	13561
7879	8011
7879	8611
7879	14135
7879	14780
7879	19628
7880	11719
7880	22026
7880	23067
7881	8712
7881	23148
7882	19882
7882	20219
7883	8697
7883	21246
7884	9931
7884	21741
7885	11036
7885	15116
7887	10317
7887	10474
7887	19525
7888	14859
7889	8119
7889	8501
7889	9855
7889	12832
7889	20215
7890	10331
7890	18978
7891	8636
7891	10258
7891	11435
7891	15376
7891	17864
7892	19536
7893	15452
7894	15083
7894	15424
7894	23477
7895	8855
7895	9402
7896	16166
7896	16923
7896	17461
7896	22773
7899	22180
7899	23972
7900	17041
7902	21671
7903	10285
7903	11130
7903	18543
7903	18847
7903	19392
7903	22775
7904	14642
7904	18132
7905	9792
7905	15718
7906	8090
7906	23381
7907	9629
7909	12811
7910	11084
7912	13451
7913	9139
7913	9574
7913	10412
7913	22252
7914	9229
7916	14308
7916	16267
7916	17459
7917	9735
7917	9806
7917	17162
7918	9186
7919	13244
7919	16456
7919	17278
7920	9804
7920	20449
7922	14284
7922	15407
7922	17912
7922	18483
7922	23397
7923	15715
7923	17210
7924	15649
7925	10989
7925	13110
7925	17617
7926	10696
7927	12135
7928	16134
7928	16282
7929	15768
7930	8240
7930	15914
7931	18994
7933	14436
7934	12381
7934	19083
7934	20049
7935	9944
7935	17077
7935	20795
7936	15149
7936	21874
7936	22549
7937	20085
7937	21375
7940	11604
7940	17124
7940	18791
7942	11260
7942	11332
7942	12915
7942	17080
7942	18106
7943	8008
7943	14354
7944	13404
7945	10994
7945	17001
7946	15842
7946	18775
7947	7954
7947	14685
7948	10732
7949	23034
7950	12611
7950	15924
7951	9767
7952	20106
7952	23455
7953	23486
7954	9831
7954	15088
7954	22816
7955	12590
7955	18125
7956	8624
7957	10608
7957	16834
7957	16871
7957	23440
7958	15016
7958	20804
7959	10657
7959	13451
7960	11482
7961	8382
7961	9472
7961	10922
7961	14047
7961	15224
7961	16409
7961	20605
7963	9198
7963	9818
7964	14459
7966	13787
7966	14782
7967	11211
7967	11349
7967	13180
7968	8122
7969	11435
7970	8008
7971	9362
7971	11069
7971	16034
7971	21449
7972	23345
7973	16351
7974	11019
7975	8164
7976	17454
7976	18000
7977	15894
7979	17875
7979	18801
7980	9447
7981	9655
7981	13864
7981	14043
7981	23341
7983	15535
7983	23703
7984	9502
7984	19109
7984	19838
7984	23530
7985	11750
7985	23090
7986	11316
7988	15107
7988	15391
7989	14962
7990	18992
7990	21589
7992	9605
7994	9296
7994	12364
7994	15169
7994	15798
7994	16673
7994	17731
7994	20946
7995	18709
7995	20233
7995	21827
7996	18860
7997	8052
7997	14025
7997	19175
7997	19424
7997	22855
7998	22524
8000	17706
8000	20806
8002	8370
8002	10575
8003	20477
8004	13667
8004	15484
8004	16117
8004	21070
8005	16087
8005	23718
8006	13489
8006	21881
8006	23839
8007	8133
8007	20907
8007	21568
8008	9594
8008	17550
8008	20962
8009	8862
8009	13825
8009	23396
8010	11087
8010	12911
8010	16811
8013	14534
8013	19584
8014	12397
8014	12708
8015	18694
8016	10170
8017	14127
8017	22377
8018	10300
8018	11707
8019	8077
8019	14364
8020	10791
8020	22300
8021	22195
8021	23539
8023	23612
8024	21876
8025	10400
8025	10812
