# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_10k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 10000
# NodeId	NodeId
2923	5865
2923	6151
2924	5365
2925	4955
2926	8730
2927	8343
2927	8860
2928	9740
2929	2954
2930	7574
2932	4385
2933	6277
2933	9398
2934	4013
2935	9190
2936	4767
2936	7846
2936	9339
2940	8955
2941	7804
2942	6026
2944	4158
2944	6269
2946	3724
2946	6739
2947	6291
2948	8284
2949	3090
2949	9408
2950	5642
2950	9456
2951	4665
2951	6974
2951	8092
2952	3154
2952	7386
2952	8740
2952	9559
2953	3404
2953	4270
2953	8110
2954	3961
2956	6432
2958	8869
2959	3486
2960	3140
2961	4889
2962	4294
2963	6140
2963	7491
2966	4104
2966	4111
2966	6537
2966	9458
2967	9419
2968	6500
2968	7232
2968	9674
2969	4011
2969	5020
2969	5902
2969	6417
2969	8486
2971	3650
2971	3947
2971	4443
2971	4865
2972	6748
2973	3380
2973	4673
2973	6279
2973	7639
2975	7672
2977	6066
2977	7729
2977	7889
2977	8362
2979	4377
2979	4395
2980	6284
2981	4083
2981	5235
2981	5989
2982	7439
2982	8531
2982	9413
2983	6483
2984	3817
2984	6652
2984	7270
2984	9965
2985	6707
2986	4220
2986	4398
2987	5067
2987	6338
2987	6567
2988	9067
2989	6090
2990	4082
2990	4290
2990	4382
2990	8528
2991	7000
2991	7615
2992	8116
2993	3789
2993	4831
2994	5118
2994	9533
2995	4851
2995	7593
2996	8941
2998	3753
2998	7089
3001	5079
3002	6564
3003	3484
3003	5746
3004	3247
3004	3765
3004	3902
3004	9926
3005	5919
3006	5881
3007	5314
3007	5623
3008	3983
3008	5261
3008	7246
3009	5642
3009	6245
3009	6607
3009	8487
3010	9057
3011	8927
3012	3251
3012	5856
3012	9113
3012	9613
3012	9685
3013	4828
3013	8850
3014	4273
3014	5038
3014	9267
3014	9818
3015	4978
3016	3898
3016	5141
3016	6373
3018	8317
3018	9595
3020	5216
3021	3460
3021	5936
3021	7204
3022	6386
3023	5575
3023	8422
3023	9411
3024	7129
3024	7756
3025	3774
3025	8032
3028	5019
3028	6972
3029	5066
3029	8028
3030	3261
3030	4085
3032	9364
3033	3834
3033	4010
3033	4014
3033	5210
3033	6247
3033	6335
3034	6228
3035	4457
3036	6299
3037	3149
3038	9135
3039	7153
3039	9174
3040	3575
3040	9373
3042	4492
3043	8222
3044	7878
3044	7897
3045	3341
3046	8122
3047	8358
3048	5017
3048	7288
3049	6581
3052	3828
3052	3850
3052	8026
3053	4764
3054	5642
3054	9158
3056	6518
3057	4738
3057	6613
3057	8861
3059	3931
3059	5420
3059	9604
3061	7590
3062	5456
3063	3281
3063	9281
3063	9457
3064	3893
3064	6788
3064	7876
3064	8759
3066	4448
3066	9862
3067	5960
3069	3383
3069	3832
3070	6424
3070	6804
3071	8776
3072	7316
3075	3921
3076	5551
3076	7430
3077	3763
3077	5964
3079	8100
3079	8523
3080	9872
3081	3373
3083	4908
3083	8675
3084	8719
3084	8876
3086	6614
3086	7030
3087	5014
3088	4544
3088	7430
3088	8828
3090	7878
3091	3500
3094	9900
3095	9214
3096	3806
3096	4931
3097	3226
3097	4571
3097	9641
3098	8856
3099	6744
3100	5276
3100	7987
3100	8266
3102	4038
3102	6791
3104	8184
3105	3727
3106	4687
3107	9477
3108	6676
3108	6995
3110	4861
3112	5690
3114	5664
3114	5740
3114	8177
3115	7144
3115	9143
3116	5173
3116	7810
3118	3404
3120	6126
3121	3260
3121	9858
3122	8829
3124	8910
3125	4316
3126	7001
3127	3588
3129	3433
3129	7884
3129	9779
3131	6736
3132	6369
3133	3210
3133	8104
3135	5861
3136	4437
3137	4285
3137	4600
3137	7570
3138	4560
3138	5480
3138	5709
3138	6705
3138	8687
3138	9705
3139	6395
3140	7570
3140	7911
3140	8469
3143	8032
3144	4438
3144	9228
3145	4493
3146	7445
3147	9594
3148	6392
3152	3797
3152	7541
3153	4602
3154	5592
3154	9630
3155	8496
3155	9609
3156	9510
3158	7462
3161	5041
3164	3687
3164	7735
3164	7764
3164	9388
3164	9883
3165	4005
3166	9382
3166	9391
3167	5206
3167	7207
3167	7278
3167	9496
3169	4303
3169	5994
3169	6913
3170	4843
3170	8454
3171	9755
3173	8584
3174	9591
3175	6056
3176	4591
3176	6305
3177	6333
3178	8266
3181	7893
3182	8272
3182	9116
3183	8549
3184	3382
3184	5471
3185	5158
3186	4875
3186	6142
3186	7864
3187	3646
3187	6315
3188	5489
3189	4160
3189	6256
3190	6918
3191	3787
3191	4322
3191	5129
3191	8474
3192	3785
3193	6304
3193	9360
3193	9638
3194	6833
3195	3681
3195	8420
3195	9073
3195	9637
3196	5876
3196	9661
3198	9963
3199	6429
3200	4910
3200	7788
3200	8312
3200	9801
3201	7345
3202	7710
3204	9393
3205	3475
3205	8778
3206	5279
3207	6348
3207	6898
3207	8553
3208	5847
3208	7597
3209	3579
3212	3714
3212	4324
3213	3321
3213	3576
3214	7621
3215	9064
3216	3710
3216	4409
3218	6255
3219	9993
3220	3975
3220	7699
3220	7800
3220	9659
3221	8415
3221	9394
3222	6326
3223	8826
3224	4466
3224	7406
3225	4705
3225	9280
3225	9321
3227	5807
3229	4922
3229	9914
3230	7729
3230	7880
3230	8734
3231	6496
3232	3427
3232	5184
3233	4069
3234	8808
3234	9945
3235	4610
3235	6172
3236	5226
3236	6896
3237	6375
3237	7378
3237	7500
3238	9888
3239	6411
3240	9361
3241	8243
3241	9903
3242	5096
3242	7192
3242	8630
3243	5749
3244	7854
3244	8910
3245	4031
3248	5005
3248	5851
3248	6433
3249	4270
3250	4888
3250	9255
3251	6081
3252	9879
3253	8139
3255	9474
3256	8952
3257	3858
3257	9062
3258	5210
3258	5646
3258	5849
3258	8245
3260	7325
3261	5108
3261	5578
3261	7730
3262	5898
3264	6490
3265	5628
3265	5793
3266	3806
3266	4552
3266	8855
3267	4480
3270	6946
3270	6989
3271	5138
3271	7972
3271	8349
3272	8632
3272	9546
3274	7052
3274	7352
3276	4562
3276	7256
3276	9829
3277	8750
3277	9070
3279	9075
3279	9436
3280	4975
3281	3431
3282	8511
3283	4425
3283	9600
3284	4470
3284	8056
3290	4513
3293	6062
3294	4796
3295	9496
3300	6164
3300	9259
3301	5772
3301	8134
3303	5395
3303	6910
3303	8198
3304	4118
3305	6950
3306	6993
3306	8517
3312	7077
3313	3379
3313	7668
3314	4772
3314	6193
3314	6306
3314	8306
3315	7316
3315	8864
3316	7118
3316	8280
3316	9601
3317	9932
3318	9652
3320	7689
3320	8948
3320	9025
3321	4666
3321	5936
3323	9694
3325	6309
3325	7856
3326	8270
3328	3974
3328	4987
3328	8177
3329	4051
3330	4645
3330	5194
3331	6486
3331	7849
3332	8610
3332	9493
3334	5166
3334	5991
3335	3924
3337	8337
3338	4923
3339	4246
3339	7143
3339	9875
3340	7587
3341	9350
3342	6113
3342	9657
3343	5678
3344	4998
3345	4778
3346	5145
3346	6870
3347	3946
3347	4369
3348	4053
3352	4635
3353	6169
3354	7581
3355	7630
3356	4982
3356	8482
3356	8819
3357	6791
3358	5845
3358	6342
3361	7007
3361	7569
3363	9493
3364	4220
3364	5777
3367	8574
3368	7450
3371	4000
3371	6854
3371	7248
3373	8572
3374	8433
3374	8596
3375	4032
3376	4812
3376	8264
3377	3808
3377	5293
3377	6811
3378	8064
3378	8986
3379	4549
3379	6991
3380	3708
3380	7416
3380	8058
3381	5071
3384	3529
3384	9127
3385	5901
3386	5791
3386	8297
3387	4209
3389	9306
3390	6092
3391	6767
3391	9349
3392	3868
3392	7308
3393	4994
3393	7668
3393	9716
3398	7324
3399	4757
3399	6876
3400	5361
3400	6330
3400	7390
3401	5402
3402	6424
3402	6901
3403	3718
3404	4175
3404	9642
3406	4942
3406	8668
3407	4019
3410	6366
3410	8344
3411	7239
3411	9115
3412	5086
3413	4650
3413	8128
3414	8707
3417	5043
3418	6017
3418	7390
3419	7155
3419	9190
3421	4940
3421	5272
3421	8731
3422	3742
3423	4745
3424	6394
3425	4980
3426	3584
3426	4393
3426	5820
3429	6118
3431	4366
3432	5992
3434	4460
3434	4517
3434	8863
3435	6823
3436	6430
3437	9324
3437	9491
3438	9339
3438	9361
3440	6105
3440	9015
3441	5641
3442	8086
3442	8382
3443	7723
3443	8006
3443	8790
3445	4552
3448	8534
3449	4404
3449	5806
3453	5948
3453	9633
3454	5223
3454	7476
3455	4860
3455	5680
3455	7621
3456	5460
3456	8480
3456	8675
3456	8756
3457	7414
3458	5905
3459	3916
3459	5658
3460	9450
3462	7599
3462	9453
3463	8517
3465	7289
3465	7884
3467	7568
3469	3890
3469	7078
3470	3562
3471	3719
3471	3764
3471	4127
3471	7208
3471	9259
3472	3952
3472	5541
3473	6143
3474	5982
3475	3602
3476	7461
3476	7515
3480	5643
3480	6462
3481	7187
3481	8760
3483	6363
3484	9836
3486	5357
3487	3635
3487	6777
3487	8656
3488	4786
3488	6602
3488	7634
3488	7896
3488	8470
3489	5176
3490	3901
3490	8147
3490	9133
3491	3534
3491	8258
3491	9563
3492	4340
3492	4728
3492	6667
3494	9019
3496	4885
3497	4202
3500	9923
3501	3979
3501	7656
3501	8846
3501	9224
3502	3908
3503	7281
3504	5543
3504	6763
3504	9444
3506	5279
3506	5376
3506	8296
3509	7420
3510	3877
3510	6057
3510	6151
3511	4458
3512	6096
3512	7484
3512	9267
3513	5229
3514	6376
3514	6722
3514	9244
3515	3616
3515	8535
3517	6639
3517	8507
3518	4630
3519	6441
3519	6899
3520	4107
3520	5996
3520	8942
3521	4622
3521	6936
3526	6429
3526	9712
3528	6322
3529	6950
3530	7020
3530	7459
3531	4035
3531	9877
3532	4729
3532	5782
3535	4275
3535	8999
3536	7318
3536	8552
3538	4797
3538	8053
3539	9800
3540	4641
3540	4976
3543	7346
3544	5466
3544	7132
3544	7221
3546	7516
3547	3834
3548	4404
3548	7615
3548	9986
3549	4542
3549	5779
3550	5044
3550	9165
3551	3879
3551	7764
3552	3578
3553	6559
3553	8692
3554	4109
3554	6283
3554	7869
3554	9495
3555	5535
3557	4514
3557	5389
3557	5777
3557	7135
3557	7598
3558	5454
3558	8870
3559	6625
3559	8632
3560	5273
3560	5614
3561	7077
3561	8879
3562	5674
3562	5955
3562	7593
3563	7150
3564	3938
3565	5350
3565	7298
3566	6799
3566	8243
3567	7423
3567	7824
3569	6542
3569	7516
3569	7675
3569	8588
3570	4303
3571	6576
3571	7692
3572	6244
3573	3607
3573	6283
3573	7490
3575	4297
3575	8033
3575	8393
3576	5744
3579	3798
3579	5216
3580	6523
3581	4775
3581	7825
3582	6731
3583	7600
3583	8163
3583	9204
3584	4259
3585	7591
3585	8827
3586	5692
3586	7914
3586	9770
3587	7258
3588	8356
3589	7048
3590	3889
3590	4384
3591	5510
3591	9032
3591	9097
3592	7464
3592	8506
3596	4509
3596	5397
3596	8235
3597	5581
3599	7129
3601	8152
3601	8910
3601	9372
3602	3675
3602	6295
3602	9367
3603	4029
3604	7940
3605	5733
3607	7071
3607	8397
3609	4728
3609	9454
3610	7907
3610	9476
3610	9557
3611	6946
3612	8399
3613	3683
3613	7590
3614	3715
3618	4169
3619	5425
3619	8154
3619	8375
3620	8454
3620	9380
3620	9519
3621	7198
3622	4747
3622	9641
3623	8443
3624	7957
3624	9154
3626	4219
3627	4185
3627	5963
3627	6618
3627	6748
3627	7749
3627	7832
3628	6680
3628	6890
3628	9676
3629	6809
3630	4233
3630	4652
3631	4639
3632	7204
3633	5494
3635	5779
3635	6298
3636	6485
3637	9663
3639	8398
3640	9806
3641	9281
3641	9322
3643	6503
3644	4558
3644	9296
3645	5138
3646	7086
3647	4141
3648	5704
3649	6689
3649	8074
3650	7254
3650	9400
3651	4862
3652	3664
3652	7041
3652	7127
3652	7702
3656	3696
3656	9109
3657	5823
3657	7190
3658	7003
3659	3723
3660	8094
3660	9917
3661	8025
3661	8162
3661	8396
3661	9440
3662	5578
3663	4086
3665	3987
3666	4382
3666	7791
3667	4721
3669	6687
3671	5578
3671	5874
3671	9668
3671	9901
3676	6099
3677	5351
3678	5744
3679	4544
3679	6149
3679	6885
3679	9219
3683	9605
3685	3708
3685	6599
3686	5637
3686	6476
3686	6601
3687	8050
3689	7398
3690	8295
3692	6156
3692	9995
3693	8881
3694	4955
3696	5448
3696	5678
3697	4489
3697	7268
3697	7343
3700	4591
3700	6187
3701	4398
3701	8546
3702	5434
3702	7936
3703	6869
3704	9038
3706	6554
3708	7547
3710	8121
3710	9312
3711	5563
3711	5869
3712	9829
3714	4803
3714	6213
3715	7827
3715	8112
3717	4462
3717	6090
3718	6966
3718	7244
3719	3795
3719	5842
3719	6549
3720	6738
3720	8762
3722	6231
3723	4033
3725	9186
3725	9434
3726	8802
3728	8444
3729	5133
3730	6292
3731	7441
3731	9671
3732	5080
3732	9597
3733	4127
3734	4973
3734	9544
3737	6884
3737	6892
3737	9969
3738	7892
3739	7420
3742	9507
3743	7907
3744	5106
3744	5680
3744	6624
3744	8506
3745	6741
3745	9568
3748	4180
3748	5343
3749	3848
3749	4054
3751	9860
3751	9937
3752	4252
3753	9225
3753	9716
3754	7297
3754	9568
3755	3974
3755	7649
3755	7866
3755	9679
3755	9789
3756	4059
3758	6269
3759	3964
3759	7782
3761	7992
3761	9483
3762	4756
3762	6749
3762	6945
3763	5760
3763	6381
3764	8147
3765	4761
3766	4014
3766	5301
3768	4592
3768	5827
3768	6756
3770	7382
3770	7758
3771	7074
3772	9479
3773	3828
3774	6101
3775	5688
3776	6711
3777	7617
3778	6169
3779	8014
3781	4474
3781	7790
3781	9414
3782	4832
3783	9277
3783	9301
3784	5989
3786	5549
3787	5264
3787	6188
3787	8773
3788	8267
3788	8685
3788	9045
3788	9294
3790	7833
3790	8753
3790	9595
3791	5080
3792	3832
3792	4672
3793	5349
3795	5310
3795	7499
3796	4870
3796	9100
3797	6418
3797	6833
3797	8251
3798	4162
3798	4518
3798	9813
3799	6672
3799	8716
3801	4330
3804	5491
3805	5730
3806	6500
3806	8677
3808	4601
3808	5812
3809	4001
3810	7633
3811	7852
3812	6668
3813	5005
3815	7271
3817	7582
3818	4871
3818	9793
3819	8150
3819	9715
3820	4312
3820	5394
3820	5816
3822	7519
3823	4026
3823	7794
3823	8284
3824	5548
3825	4283
3825	5252
3825	9836
3826	3862
3828	3869
3828	7273
3829	7635
3832	4060
3834	6087
3834	6808
3834	9983
3835	5322
3836	6072
3836	6720
3837	4808
3837	8315
3839	4203
3839	9863
3840	6677
3840	8045
3840	8116
3842	4119
3843	6647
3844	5648
3845	6016
3845	7293
3846	4497
3846	5459
3847	5704
3847	5793
3847	7072
3851	6974
3851	9852
3853	5320
3853	6242
3853	6501
3854	9270
3855	5787
3855	7148
3856	5393
3856	6295
3856	8148
3858	6508
3860	6875
3860	8778
3861	3966
3861	7873
3861	8417
3863	6954
3863	9065
3864	8414
3865	6472
3865	9814
3866	7777
3867	5660
3868	4393
3868	4650
3868	7888
3868	8594
3869	4817
3869	7233
3869	9829
3870	5331
3870	5682
3870	7861
3870	9269
3871	5828
3871	8108
3872	5158
3872	8261
3873	8355
3873	9065
3873	9464
3873	9554
3876	5604
3877	6836
3879	4155
3879	6011
3879	7657
3880	7033
3880	8000
3882	7992
3884	3889
3884	4119
3884	6358
3884	7410
3885	7116
3885	7722
3886	5727
3887	4149
3887	5525
3887	8952
3888	7771
3888	9828
3889	4501
3889	7193
3890	4157
3890	6459
3890	7040
3890	9829
3891	4413
3891	8258
3891	9645
3892	5981
3892	9302
3893	6605
3894	5424
3894	5977
3895	7123
3895	7264
3896	4555
3896	7703
3897	3930
3899	8353
3900	4520
3900	7495
3901	5239
3901	5494
3903	5755
3903	6004
3903	7130
3903	9040
3903	9404
3904	4987
3907	7284
3909	5156
3910	4114
3910	5674
3910	7340
3912	5684
3912	7922
3914	9545
3914	9935
3915	4945
3915	9870
3917	7136
3919	9354
3921	7016
3924	9218
3924	9744
3925	7238
3926	6593
3929	5253
3930	5406
3931	4231
3931	9116
3932	8650
3933	7393
3934	5561
3934	7166
3934	7424
3934	7821
3936	9149
3937	5022
3938	6211
3939	4944
3943	6098
3943	6434
3943	8379
3944	8542
3945	6994
3947	4915
3948	4251
3948	5120
3948	8046
3949	7959
3950	5231
3954	4328
3954	6558
3954	6609
3954	9180
3955	8808
3957	7831
3958	9586
3959	6760
3959	8201
3961	6656
3961	7472
3962	5482
3963	5856
3963	6915
3964	4993
3964	7160
3965	8341
3966	4366
3966	5741
3966	6375
3967	7383
3968	6122
3968	9668
3971	4103
3971	9247
3973	4700
3973	9872
3974	6084
3975	5281
3978	4786
3979	4103
3979	4605
3979	5151
3979	6958
3980	5881
3980	8281
3980	9718
3981	4465
3982	4761
3982	7478
3983	7056
3983	9571
3984	7084
3985	5750
3985	8308
3986	4861
3987	8662
3987	9975
3989	8156
3991	8335
3994	6250
3994	6497
3994	7798
3997	5301
3998	4524
3999	5645
3999	9093
4000	4370
4000	7070
4001	5983
4001	8245
4002	5992
4003	7012
4004	5999
4004	9503
4004	9738
4005	4889
4005	5757
4005	6596
4006	6377
4007	7380
4007	9793
4008	5133
4008	9682
4008	9750
4009	5308
4009	5807
4009	9801
4010	6155
4011	4784
4012	5230
4012	6476
4013	4571
4013	8791
4014	4708
4014	6326
4014	7631
4014	8684
4015	5388
4015	6655
4016	7184
4018	4107
4018	7208
4020	4504
4020	5513
4020	5961
4021	7172
4021	8121
4022	9344
4023	4926
4024	4543
4024	7876
4024	9580
4026	4159
4026	7118
4027	4120
4027	6521
4028	5140
4028	5875
4028	7374
4029	7518
4031	4090
4031	7275
4031	9246
4032	4969
4032	5901
4033	4958
4033	6257
4033	6899
4034	9521
4037	4120
4037	9922
4039	8839
4040	5587
4040	9153
4043	4247
4043	5293
4044	5314
4045	4553
4045	6382
4046	6935
4046	8351
4046	8959
4048	5453
4048	7862
4048	8003
4049	5875
4050	4213
4050	7545
4050	9892
4051	4199
4051	9450
4052	6837
4053	4823
4053	8210
4054	5238
4054	8048
4054	8260
4055	8234
4056	8132
4058	5448
4058	5910
4058	9471
4061	4642
4061	5981
4061	7790
4062	4159
4062	6578
4063	9206
4064	4986
4067	4448
4067	5511
4069	8916
4070	4898
4071	6645
4071	9234
4072	5774
4072	7391
4073	8869
4073	9276
4073	9883
4075	4099
4075	6259
4075	8023
4076	4190
4076	4262
4076	6806
4076	9903
4078	7747
4079	5097
4079	7737
4080	5945
4081	6420
4081	8531
4081	8756
4081	9376
4081	9729
4082	7997
4085	6449
4085	6472
4085	6738
4086	9719
4087	6916
4087	7325
4088	4320
4088	7343
4090	4094
4090	4658
4090	5020
4090	6863
4091	5228
4091	9804
4092	4679
4092	6337
4092	8743
4093	6074
4094	8776
4095	6466
4095	9450
4096	5516
4096	7047
4096	7906
4097	6052
4097	6137
4097	7423
4097	7539
4097	7782
4097	9298
4099	5795
4100	7698
4100	7824
4101	6214
4103	8582
4105	4150
4106	5596
4107	7391
4107	7673
4108	4252
4109	5367
4109	9399
4109	9543
4110	4290
4110	8067
4111	4741
4112	7669
4112	9522
4114	9331
4114	9371
4115	6245
4116	5277
4117	4788
4117	6004
4119	7323
4120	7652
4121	8193
4121	8517
4121	9497
4122	8235
4122	8376
4122	8724
4123	4984
4124	6831
4124	8261
4125	5243
4125	7317
4126	4743
4127	7549
4127	9502
4128	6701
4130	6551
4132	6005
4132	8693
4132	8787
4133	6580
4134	4832
4135	4630
4136	7863
4138	8092
4138	8163
4140	7585
4143	8736
4144	5015
4147	8901
4147	9348
4149	5597
4150	8775
4152	4679
4153	5979
4153	6368
4154	6075
4154	9010
4155	9830
4156	7399
4156	8457
4156	9751
4157	7636
4158	9341
4159	5063
4159	6273
4160	4992
4161	6604
4162	8213
4162	8953
4162	9385
4162	9585
4164	4519
4164	7822
4165	5802
4166	4887
4166	7780
4167	6339
4167	8639
4167	9297
4168	9550
4169	4984
4169	5804
4169	5812
4171	9727
4173	7410
4175	9745
4177	5219
4177	8720
4178	7282
4178	9308
4179	5509
4179	7594
4180	9899
4181	9589
4183	4851
4184	4465
4185	5621
4186	6685
4186	8457
4187	5255
4188	4415
4188	6966
4189	4552
4189	8550
4190	9487
4190	9899
4191	5848
4191	8135
4193	6292
4194	4698
4195	4608
4195	6517
4195	9089
4196	7598
4197	8288
4198	6663
4198	8747
4200	4256
4200	4422
4200	4440
4200	8415
4200	9968
4201	6775
4201	8636
4202	7104
4202	8060
4202	8350
4203	5638
4206	9473
4207	6777
4208	7599
4209	6075
4211	5430
4211	6095
4212	6985
4215	4248
4215	4463
4215	8589
4217	8417
4217	8574
4217	9022
4218	4952
4219	5013
4219	7224
4219	8005
4221	4632
4222	5975
4226	5021
4227	4415
4228	5455
4228	9921
4229	5861
4229	7431
4231	9339
4232	5319
4232	6910
4232	8415
4233	7470
4233	8448
4234	9873
4235	6322
4235	7300
4235	7827
4236	7183
4237	7986
4238	7596
4238	9175
4239	5871
4239	8161
4240	8520
4240	9372
4241	4775
4241	6688
4241	7352
4242	4691
4243	8698
4244	5788
4244	7694
4244	9410
4245	5023
4245	9516
4246	4483
4250	4937
4251	7494
4251	8003
4253	5864
4253	6118
4253	6607
4254	7448
4254	9754
4256	8049
4257	9323
4258	6091
4258	6539
4259	7038
4259	8310
4259	8621
4260	4653
4260	9968
4261	7184
4261	7753
4261	9850
4262	7966
4265	6631
4265	7545
4265	9469
4266	7239
4266	9968
4267	7687
4272	4783
4272	9885
4274	4930
4275	6137
4277	6406
4281	9230
4282	5129
4282	5410
4283	6468
4284	8058
4286	4607
4286	8172
4286	8754
4286	8821
4288	4618
4289	6524
4290	4589
4290	6327
4290	6972
4290	9556
4291	4844
4291	6865
4292	5633
4293	8249
4294	7266
4297	5577
4297	7420
4298	8419
4298	9451
4298	9635
4300	6489
4300	9041
4302	4719
4302	9123
4303	9807
4304	4814
4304	8816
4305	5176
4305	6704
4306	4413
4307	5353
4307	5785
4308	6158
4308	7413
4308	9106
4309	9682
4310	8071
4311	8399
4312	5738
4313	9886
4313	9990
4314	6126
4314	8810
4315	5974
4317	8741
4318	7128
4318	9028
4319	4343
4319	6569
4322	6361
4322	9494
4323	6426
4324	7103
4324	9497
4325	6071
4325	6201
4326	5938
4327	6415
4327	8382
4327	9761
4328	6455
4328	8756
4329	7257
4329	7501
4333	4836
4335	5537
4336	8624
4337	5045
4337	7247
4340	4537
4342	7802
4346	7451
4348	6702
4349	8748
4350	8815
4351	5197
4352	4862
4356	5166
4356	6373
4358	9009
4365	4794
4365	4924
4367	8150
4367	9759
4368	5755
4369	8756
4370	9096
4371	4919
4371	6469
4374	7460
4374	8008
4375	4556
4376	6911
4377	8017
4377	8852
4378	7704
4379	7575
4379	9139
4379	9710
4381	6151
4381	9028
4381	9610
4381	9934
4383	7800
4387	9450
4389	8478
4390	6152
4390	7673
4391	8194
4391	8276
4392	4707
4392	6564
4392	8274
4392	9185
4393	8299
4395	5079
4395	5707
4396	7732
4396	8210
4396	9800
4397	9175
4398	5469
4398	6548
4398	7649
4398	7866
4399	8752
4400	5784
4400	6824
4400	7643
4400	7648
4405	5699
4405	6057
4405	7406
4405	8958
4408	5530
4409	5605
4409	8188
4410	7683
4410	8080
4411	6418
4414	5494
4414	8401
4415	6461
4417	5875
4417	8183
4419	5983
4419	9870
4421	6908
4421	7447
4422	6238
4422	9529
4423	8149
4423	9731
4424	8871
4426	9158
4427	6048
4427	8837
4428	6257
4428	7183
4429	4713
4429	8254
4430	7745
4431	4807
4432	8604
4432	9423
4433	5414
4434	8844
4434	8869
4435	9577
4437	7623
4437	7913
4438	9610
4440	7823
4440	8165
4441	4842
4441	9127
4442	5162
4442	7585
4443	5931
4443	9537
4444	6327
4445	4669
4445	7546
4445	7582
4445	8921
4446	6599
4446	8748
4446	9779
4448	7699
4448	9469
4449	5128
4449	9168
4450	8041
4453	6522
4454	5800
4454	7121
4456	6369
4459	5251
4460	5412
4460	8517
4467	8585
4468	6445
4468	7199
4469	5319
4469	6318
4470	4691
4470	7358
4472	6047
4472	8449
4473	6492
4473	9103
4474	5178
4474	5733
4474	6083
4475	7008
4475	7274
4476	5389
4477	8377
4478	6691
4478	7348
4479	6141
4479	6889
4481	7205
4482	8910
4482	9974
4484	6148
4484	7951
4484	8558
4485	5687
4485	7448
4486	6221
4488	7312
4489	7802
4489	9704
4490	9627
4491	5683
4491	8197
4491	9421
4493	5621
4493	6635
4496	7472
4496	9562
4496	9585
4497	9375
4499	7202
4499	8010
4501	5731
4502	7450
4502	7639
4503	5280
4503	7421
4503	9940
4504	8027
4505	5803
4505	7485
4506	8342
4507	5325
4507	7394
4508	4772
4509	5504
4509	6876
4509	7052
4509	8039
4511	5425
4511	8472
4512	9036
4513	5769
4515	7119
4517	7040
4519	9507
4520	4999
4520	5806
4520	6305
4521	8994
4522	7847
4522	9201
4525	6129
4526	6121
4526	9271
4526	9754
4527	4905
4527	9135
4529	9394
4530	9113
4532	5459
4533	6045
4533	6422
4534	5766
4534	6600
4535	5063
4535	6014
4536	9063
4537	7145
4537	9870
4538	5751
4538	9130
4539	6666
4539	7635
4540	9445
4541	4606
4541	4877
4541	7870
4541	8884
4542	7240
4543	8907
4544	5628
4545	4555
4546	9955
4547	9272
4548	4922
4549	7294
4549	7327
4549	7854
4549	9421
4550	6188
4550	6657
4552	8169
4552	9301
4553	6461
4555	7577
4557	5656
4557	6996
4558	8607
4558	9078
4559	5693
4559	7006
4559	8293
4559	9707
4560	9819
4561	6612
4561	6974
4561	9355
4562	8131
4563	5429
4568	9272
4569	6667
4570	4924
4570	7427
4571	4988
4571	5418
4571	5719
4571	7603
4572	7468
4575	8587
4575	8857
4576	5943
4576	8357
4578	9325
4578	9629
4581	5775
4581	6067
4583	5157
4584	4676
4586	5394
4586	7653
4586	8881
4587	5467
4587	6297
4588	5571
4589	7954
4589	8922
4591	5068
4591	5695
4591	8629
4591	9150
4592	5754
4593	6706
4594	5986
4595	6373
4596	4759
4596	9024
4597	9520
4598	9875
4599	7080
4601	9842
4602	9900
4603	7654
4606	7315
4608	7390
4608	7994
4608	9621
4611	6955
4612	8009
4613	9104
4617	7616
4618	7218
4619	5621
4619	9272
4620	6221
4620	7903
4620	9078
4621	6504
4621	6801
4621	8088
4621	9148
4622	8073
4624	7661
4625	8502
4626	5564
4626	6419
4629	9354
4630	7219
4630	8520
4631	9877
4632	4637
4632	6963
4634	6703
4634	9362
4635	6452
4637	7829
4637	9190
4638	7834
4639	5259
4639	5639
4639	9778
4640	9584
4641	8769
4644	4991
4645	7692
4646	5169
4646	5704
4648	9901
4649	5315
4649	6987
4649	8749
4650	9279
4654	5312
4654	9468
4656	5671
4656	6036
4656	9557
4657	6214
4658	5373
4659	8519
4659	9863
4660	4687
4661	4851
4661	8844
4662	7262
4662	8173
4663	5765
4663	5948
4664	5574
4666	5644
4666	5680
4666	7722
4667	7419
4668	6756
4668	8370
4668	9018
4668	9227
4669	7793
4669	8623
4670	4758
4670	8151
4671	7359
4671	8848
4671	9190
4673	5084
4675	8505
4675	9894
4676	9777
4677	4973
4677	5499
4679	4792
4679	5226
4679	6164
4679	7123
4679	9254
4680	5788
4681	8675
4682	6203
4683	5318
4683	7899
4684	5354
4685	5349
4685	5497
4686	5227
4686	8630
4687	9028
4688	7200
4688	9938
4689	6456
4690	4988
4692	7630
4696	7696
4700	9831
4702	5345
4704	8992
4707	4775
4707	4948
4707	7414
4708	8549
4709	7423
4710	4747
4710	6829
4710	8626
4711	6904
4712	5695
4713	9262
4714	7024
4716	7137
4717	6483
4717	7579
4717	9807
4721	8314
4722	8371
4722	8554
4727	5609
4727	9588
4728	9671
4729	5251
4729	6510
4729	9514
4730	9505
4731	7441
4732	9413
4733	6142
4734	6283
4734	7347
4734	9805
