# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_6knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 6000 Edges: 30000
# NodeId	NodeId
1829	4977
1829	5328
1829	5961
1830	2155
1830	2201
1830	4282
1830	4710
1831	2885
1831	5260
1832	2050
1832	2577
1832	4759
1832	4953
1832	5627
1832	5672
1832	5792
1834	2687
1834	2820
1834	3735
1834	3887
1834	5447
1834	5783
1835	1921
1835	1998
1835	2704
1835	4365
1836	2258
1836	3375
1836	4224
1836	4988
1836	5070
1836	5098
1837	2567
1837	3187
1837	3407
1837	3621
1837	3998
1837	4378
1837	4419
1837	4621
1838	1931
1838	1977
1838	1984
1838	2104
1838	2514
1838	2830
1838	3082
1838	3453
1838	4002
1838	5582
1838	5832
1838	5962
1839	2641
1839	3852
1839	4203
1839	5060
1839	5150
1839	5156
1839	5272
1839	5729
1839	5859
1840	3271
1840	3577
1840	3629
1840	4116
1840	4628
1840	5860
1841	2743
1841	2877
1841	3915
1841	4255
1841	4435
1841	4572
1841	4663
1842	3846
1842	4164
1842	4291
1842	4856
1843	4569
1843	5465
1844	1954
1844	2220
1844	2604
1844	4586
1844	5203
1844	5659
1844	5955
1845	2895
1845	3358
1845	3773
1845	3919
1845	4928
1846	1920
1846	2123
1846	2267
1846	3551
1846	4669
1847	3704
1847	4241
1847	5409
1848	3246
1848	3592
1848	4945
1848	5217
1848	5443
1849	3500
1849	3625
1849	4362
1849	4364
1849	4509
1849	4933
1849	5246
1850	2272
1850	2696
1850	3052
1850	3075
1850	4288
1850	4328
1850	5280
1850	5637
1850	5821
1851	1938
1851	3026
1851	3590
1851	4106
1851	4961
1851	5248
1851	5612
1851	5852
1851	5889
1852	2222
1852	2255
1852	2475
1852	2874
1852	3478
1852	3511
1852	3565
1852	4117
1852	4240
1852	5092
1852	5447
1852	5811
1852	5828
1853	1873
1853	2025
1853	2563
1853	3604
1853	4053
1853	4172
1853	4183
1853	4253
1853	4933
1853	5065
1853	5282
1853	5425
1854	4233
1854	4392
1854	5244
1854	5270
1855	2423
1855	3298
1855	3602
1855	4183
1855	4659
1855	5148
1855	5459
1855	5787
1856	1963
1856	1997
1856	3621
1856	3698
1856	3735
1856	4287
1856	5393
1856	5620
1857	2266
1857	2407
1857	2831
1857	4582
1858	2633
1858	3867
1858	3955
1858	4229
1858	4715
1858	5022
1858	5121
1858	5257
1858	5493
1859	3073
1859	3779
1859	3986
1859	4340
1859	4736
1859	5445
1860	2265
1860	4100
1860	4322
1860	5739
1860	5751
1861	1966
1861	2229
1861	3030
1861	3946
1861	4108
1861	4483
1861	5343
1861	5348
1862	2137
1862	2478
1862	3446
1862	4848
1862	5359
1862	5731
1862	5815
1863	2174
1863	2604
1863	2883
1863	3496
1863	4136
1863	4299
1863	4421
1863	4437
1863	4509
1863	4954
1863	4961
1863	5065
1864	1981
1864	2568
1864	3008
1864	4329
1864	5186
1864	5278
1864	5725
1864	5748
1865	2167
1865	2192
1865	2472
1865	2523
1865	2923
1865	3891
1865	4763
1865	5023
1865	5069
1865	5280
1867	2091
1867	3541
1867	4547
1867	4717
1868	1888
1868	2235
1868	3275
1868	3518
1868	3573
1868	3707
1868	3733
1868	3824
1868	4245
1868	5195
1868	5335
1869	1923
1869	3594
1869	3677
1869	3828
1869	4103
1869	4268
1869	4819
1869	5829
1869	5844
1870	1915
1870	2396
1870	2454
1870	2537
1870	2692
1870	3331
1870	4419
1870	4567
1870	4952
1870	5052
1870	5214
1870	5888
1870	5910
1871	2425
1871	2694
1871	3042
1871	3087
1871	3539
1871	3977
1871	4239
1871	5828
1872	2040
1872	2445
1872	2489
1872	2695
1872	4367
1872	4789
1873	2081
1873	2301
1873	2579
1873	2853
1873	5620
1873	5861
1874	2210
1874	3105
1874	3172
1874	3983
1875	2777
1875	3578
1875	4719
1875	5630
1875	5700
1875	5926
1876	2385
1876	2764
1876	2891
1876	3604
1876	4576
1876	4934
1876	5064
1876	5095
1876	5533
1876	5615
1877	3178
1877	3902
1877	5155
1877	5510
1877	5531
1877	5739
1878	2365
1878	2422
1878	2721
1878	3090
1878	3150
1878	5173
1878	5494
1879	2011
1879	2135
1879	2310
1879	2486
1879	2611
1879	2780
1879	3257
1879	3822
1879	3847
1879	4387
1879	4388
1879	4526
1879	4529
1879	4738
1879	5198
1879	5498
1879	5826
1880	1994
1880	2085
1880	2428
1880	2771
1880	4026
1880	4079
1880	5067
1880	5719
1880	5890
1880	5980
1881	2022
1881	2130
1881	2255
1881	2436
1881	2706
1881	2712
1881	2753
1881	3905
1881	3980
1881	4296
1881	5148
1881	5279
1882	2165
1882	2219
1882	2253
1882	2556
1882	2827
1882	3361
1882	3583
1882	3711
1882	3996
1882	4364
1882	4533
1882	4641
1883	2697
1883	3246
1883	4001
1884	2179
1884	3050
1884	3129
1884	3322
1884	3741
1884	3889
1884	3931
1884	4595
1884	4701
1884	5418
1885	3116
1885	4968
1885	5036
1885	5722
1886	1944
1886	2598
1886	2633
1886	4529
1886	4852
1887	3057
1887	3980
1887	4317
1887	4385
1887	4474
1887	4477
1887	5149
1887	5964
1888	2084
1888	2859
1888	3444
1888	4719
1888	5769
1889	2119
1889	2215
1889	2232
1889	2396
1889	2501
1889	2850
1889	2986
1889	3477
1889	3855
1889	4007
1889	4062
1889	4102
1889	4465
1889	5161
1889	5809
1890	2459
1890	2661
1890	4331
1890	5130
1891	2413
1891	2636
1891	2821
1891	3376
1891	3650
1891	4258
1891	5435
1891	5864
1891	5869
1892	2589
1892	2791
1892	2876
1892	4171
1892	5302
1892	5403
1892	5738
1893	2120
1893	3452
1893	4134
1893	4770
1893	5775
1894	3083
1894	3424
1894	5438
1894	5477
1895	2302
1895	2855
1895	3402
1895	3799
1895	4695
1896	2026
1896	2214
1896	2247
1896	2555
1896	3135
1896	3304
1896	3761
1896	3960
1896	4166
1896	4773
1896	4923
1896	5288
1896	5461
1897	2402
1897	2450
1897	2474
1897	2740
1897	3976
1897	5427
1898	3016
1898	3424
1898	4131
1898	5557
1899	2905
1899	4180
1899	4190
1899	4786
1899	5758
1899	5921
1899	5972
1900	2179
1900	2788
1900	4137
1900	5041
1900	5094
1901	3866
1901	4096
1901	4349
1901	5780
1902	2047
1902	2304
1902	3671
1902	3744
1902	3962
1902	4679
1903	2507
1903	3241
1903	4257
1903	4285
1903	4775
1903	5078
1903	5130
1903	5489
1904	2642
1904	2954
1904	4085
1904	4282
1905	1943
1905	2867
1905	2950
1905	3022
1905	3718
1905	3781
1905	3792
1905	4052
1905	5047
1906	2090
1906	2734
1906	3310
1906	3512
1906	4555
1906	5381
1906	5949
1907	2901
1907	3370
1907	3629
1907	5332
1907	5608
1908	2254
1908	2365
1908	2882
1908	3114
1908	3502
1908	4370
1908	4735
1908	4987
1909	2107
1909	2479
1909	2869
1909	3007
1909	3062
1909	4778
1909	5156
1909	5328
1910	2328
1910	3340
1910	3342
1910	3890
1910	4384
1910	5084
1911	2695
1911	3127
1911	3181
1911	4174
1911	5140
1912	4665
1912	4722
1912	5240
1912	5252
1913	3139
1913	3574
1913	4252
1913	4321
1913	4412
1913	5324
1914	1935
1914	2055
1914	2417
1914	2544
1914	2943
1914	3229
1914	3609
1914	4114
1914	5984
1915	2142
1915	3233
1916	2308
1916	3428
1916	3584
1916	3683
1916	4228
1916	4267
1916	4630
1916	4733
1916	5253
1916	5459
1916	5745
1917	2122
1917	3735
1917	3806
1917	5136
1917	5162
1917	5473
1918	2762
1918	3186
1918	4990
1918	5198
1918	5829
1918	5832
1919	2648
1919	3385
1919	3868
1919	4273
1919	4456
1919	4513
1919	4837
1919	5278
1919	5689
1920	2449
1920	2511
1920	3804
1920	4471
1920	5495
1921	3585
1921	3650
1921	5569
1922	2284
1922	2407
1922	3142
1922	3354
1922	3407
1922	4291
1922	4524
1922	5397
1922	5571
1922	5912
1923	2424
1923	3715
1923	3856
1923	4518
1923	5210
1924	1977
1924	2710
1924	3218
1924	3649
1924	3693
1924	3900
1924	5565
1925	2526
1925	3611
1925	4359
1925	4989
1925	5617
1926	2807
1926	4696
1927	2365
1927	4985
1928	2115
1928	2189
1928	2861
1928	4134
1928	4159
1928	4275
1928	4282
1928	4583
1928	4877
1928	5927
1929	3128
1929	3768
1929	5123
1930	2240
1930	3183
1930	3914
1930	4153
1930	5506
1930	5927
1931	2443
1931	2638
1931	3096
1931	3136
1931	5271
1932	2525
1932	2728
1932	2858
1932	4309
1932	4370
1932	4650
1932	4664
1933	2436
1933	2774
1933	4004
1933	4252
1933	4254
1934	1982
1934	2049
1934	3300
1934	3978
1934	3987
1934	5372
1934	5424
1934	5821
1935	2541
1935	2795
1935	3182
1935	3598
1935	3944
1935	5077
1935	5370
1935	5628
1935	5935
1936	2146
1936	2168
1936	2254
1936	2407
1936	2598
1936	2632
1936	2659
1936	3149
1936	3874
1936	4069
1936	4549
1936	4839
1936	5484
1937	2085
1937	3375
1937	3685
1937	5136
1937	5510
1937	5531
1938	2688
1938	4071
1938	4259
1938	4432
1938	4493
1938	4622
1938	4760
1938	4818
1939	2348
1939	2485
1939	3123
1939	3838
1939	3859
1939	5306
1940	1942
1940	2395
1940	3151
1940	3356
1940	4333
1940	5124
1940	5604
1941	2089
1941	2265
1941	4881
1941	5383
1942	3863
1942	5080
1942	5260
1942	5332
1942	5365
1942	5573
1943	2008
1943	2354
1943	2768
1943	4434
1943	5163
1943	5885
1943	5919
1944	2311
1944	2542
1944	2799
1944	3614
1944	4827
1944	4881
1944	5606
1945	2080
1945	3508
1945	3666
1945	3771
1945	4782
1945	4994
1945	5001
1945	5176
1945	5301
1945	5534
1945	5696
1946	3842
1946	4106
1947	1954
1947	2685
1947	3973
1947	3976
1947	4037
1947	4915
1947	5471
1948	2335
1948	3222
1948	3661
1948	3947
1948	3968
1948	4732
1948	5094
1948	5522
1948	5685
1949	4505
1949	5034
1949	5913
1950	3231
1950	3529
1950	3924
1950	3961
1950	4006
1951	2935
1951	3321
1951	3767
1951	3795
1951	4083
1951	4089
1951	4531
1951	4577
1951	5432
1951	5441
1951	5468
1952	2106
1952	4027
1952	4797
1952	5110
1952	5455
1952	5572
1953	2439
1953	3238
1953	3888
1953	5486
1954	2413
1954	2589
1954	3088
1954	3704
1954	3831
1954	4186
1954	4328
1954	4816
1954	4867
1954	4985
1954	5788
1955	2565
1955	2666
1955	2836
1955	3562
1956	2508
1956	2624
1956	3938
1956	4368
1957	3724
1957	3751
1957	4285
1957	4500
1957	4543
1957	4608
1957	4834
1957	4871
1957	5182
1957	5369
1957	5440
1957	5472
1958	2162
1958	2804
1958	3016
1958	3425
1958	4233
1958	5149
1958	5590
1959	4055
1959	4657
1959	4911
1959	5315
1959	5466
1959	5712
1960	2243
1960	3149
1960	3410
1960	4932
1960	5482
1960	5687
1961	2047
1961	2382
1961	2605
1961	2656
1961	2954
1961	3224
1961	3274
1961	3408
1961	3472
1961	4409
1961	4827
1961	4922
1962	2164
1962	2307
1962	2764
1962	3251
1962	3474
1962	4861
1962	5153
1962	5554
1963	2010
1963	3187
1963	3198
1963	3627
1963	3818
1963	5307
1964	2459
1964	2541
1964	3160
1964	3263
1964	3759
1964	4606
1964	4993
1965	2276
1965	3665
1965	4385
1966	2102
1966	2782
1966	2873
1966	4201
1966	4301
1966	4835
1966	5116
1966	5673
1966	5976
1967	2712
1967	2914
1967	3914
1967	5211
1967	5349
1967	5831
1967	5839
1968	2122
1968	2395
1968	2574
1968	2643
1968	4331
1968	5115
1969	3439
1969	3737
1969	5435
1969	5874
1970	2008
1970	2301
1970	2554
1970	3678
1970	3957
1970	5155
1971	3362
1971	3449
1971	4034
1971	4222
1971	4240
1971	5069
1971	5899
1972	2594
1972	2891
1972	3393
1972	3723
1972	4000
1972	4077
1972	4371
1972	4503
1972	5345
1973	3618
1973	3872
1973	4351
1973	5025
1973	5062
1973	5235
1973	5436
1974	2409
1974	4147
1974	4199
1974	4872
1974	5019
1974	5114
1975	2164
1975	2250
1975	2509
1975	3329
1975	4002
1975	4233
1975	4622
1975	4895
1975	5143
1976	2317
1976	4472
1976	4713
1976	5257
1976	5454
1976	5504
1977	3819
1977	3894
1977	4057
1977	4430
1977	5018
1978	2286
1978	3594
1978	3981
1978	4180
1978	4786
1978	5444
1979	2103
1979	2605
1979	2945
1979	3833
1979	3974
1979	4096
1979	4958
1979	5061
1979	5875
1980	2582
1980	2655
1980	3447
1980	3541
1980	3656
1980	3808
1980	5057
1980	5605
1981	2043
1981	2893
1981	3655
1981	4061
1981	4744
1981	5341
1981	5892
1982	2303
1982	3151
1983	2142
1983	3535
1983	4175
1983	4676
1983	5417
1983	5436
1983	5571
1983	5703
1983	5834
1983	5949
1984	3101
1984	3502
1984	4002
1984	4332
1984	5084
1984	5530
1985	3060
1985	3061
1985	3814
1985	3838
1985	4479
1985	4682
1985	5010
1985	5040
1985	5090
1985	5611
1985	5725
1985	5750
1985	5823
1986	2237
1986	2487
1986	2572
1986	3375
1986	4011
1986	4156
1986	4351
1986	5025
1986	5316
1987	2646
1987	3272
1987	3469
1987	3784
1987	4437
1987	4483
1987	4646
1987	5429
1987	5665
1987	5937
1988	2416
1988	3004
1988	3006
1988	3107
1988	3391
1988	4080
1988	5171
1989	2156
1989	2191
1989	2716
1989	2962
1989	3727
1989	3864
1989	4627
1989	5290
1989	5646
1989	5773
1990	3552
1990	3589
1991	3334
1992	3367
1992	3605
1992	3650
1992	3761
1992	3782
1992	4002
1992	5541
1993	3787
1993	3824
1993	4282
1993	4597
1993	5361
1993	5968
1994	2861
1994	2946
1994	3169
1994	3290
1994	3296
1994	3714
1994	3798
1994	3840
1994	4224
1994	4250
1994	4673
1994	5065
1994	5591
1994	5731
1995	2058
1995	2067
1995	2233
1995	2566
1995	3143
1995	3299
1995	3827
1995	4350
1995	5185
1995	5678
1995	5692
1996	2035
1996	2912
1996	3569
1996	3909
1996	4049
1996	4937
1996	5312
1997	2025
1997	2052
1997	2192
1997	2808
1997	3518
1997	3793
1997	4138
1997	4684
1997	4855
1997	5301
1997	5751
1998	2058
1998	2072
1998	2301
1998	3324
1998	4155
1998	4524
1998	4996
1999	3645
1999	3989
1999	4119
1999	4138
1999	5233
1999	5579
1999	5665
1999	5889
2000	2806
2000	3070
2000	3250
2000	3880
2000	4090
2000	4179
2000	5559
2000	5706
2001	3272
2001	5983
2002	2370
2002	2447
2002	2731
2002	3231
2002	3325
2002	3443
2002	3480
2002	3568
2002	4348
2002	4575
2002	4759
2002	5419
2003	2477
2003	3024
2003	3648
2003	4245
2003	5531
2004	2382
2004	3070
2004	3484
2004	3553
2004	4117
2004	5069
2004	5145
2004	5749
2004	5989
2005	2455
2005	2992
2005	3846
2005	4087
2005	4200
2005	4596
2005	4732
2005	5718
2006	3725
2006	3881
2006	4283
2006	4884
2006	5839
2007	2133
2007	2230
2007	2907
2007	3124
2007	3473
2007	3568
2007	3793
2007	4338
2007	5511
2008	2962
2008	3203
2008	3594
2008	4659
2008	5550
2008	5750
2009	2862
2009	3610
2009	4569
2009	4777
2009	5396
2009	5923
2010	2155
2010	2493
2010	2584
2010	3017
2010	3361
2010	4811
2010	5087
2011	3442
2011	3452
2011	3537
2011	3817
2011	4969
2012	2363
2012	3130
2012	3379
2012	3596
2012	3783
2012	4029
2012	5094
2012	5279
2013	2299
2013	2506
2013	2534
2013	2913
2013	3567
2013	4384
2014	2031
2014	2511
2014	3354
2014	4326
2014	4674
2014	4684
2014	5333
2015	2850
2016	2348
2016	2722
2016	2944
2016	2974
2016	3495
2016	4170
2016	4456
2016	5474
2017	2127
2017	2984
2017	2993
2017	3192
2017	3296
2017	3938
2017	4150
2017	4377
2017	4592
2017	5041
2017	5621
2018	2232
2018	2545
2018	2761
2018	4300
2018	4412
2018	5200
2018	5208
2018	5432
2018	5463
2018	5545
2018	5707
2019	2077
2019	2314
2019	2364
2019	2376
2019	4343
2019	5393
2020	2094
2020	2339
2020	2428
2020	2785
2020	3218
2020	3513
2020	3921
2020	4116
2020	4300
2020	4791
2020	5626
2021	2556
2021	2651
2021	3256
2021	3330
2021	4195
2021	4424
2021	4518
2021	5539
2021	5997
2022	2451
2022	2700
2022	2802
2022	3085
2022	5296
2022	5969
2023	2146
2023	2476
2023	4778
2023	5612
2023	5769
2024	2547
2024	2645
2024	2675
2024	3455
2024	3766
2024	3875
2024	3876
2024	4362
2024	4880
2025	2347
2025	2454
2025	2560
2025	2703
2025	2705
2025	3137
2025	4400
2025	4812
2025	5147
2025	5950
2026	2843
2026	3806
2027	2120
2027	2504
2027	2717
2027	2912
2027	3445
2027	3548
2027	4181
2027	4211
2027	5563
2028	2879
2028	3008
2028	3286
2028	4110
2028	4561
2028	4754
2028	4762
2029	2442
2029	2492
2029	4177
2029	4196
2029	4290
2029	4532
2029	4658
2029	5535
2030	2629
2030	2876
2030	4078
2030	4476
2030	4666
2030	4885
2030	5296
2031	2090
2031	2588
2031	2665
2031	4279
2031	4430
2031	4515
2031	4995
2031	5245
2031	5275
2032	2857
2032	3119
2032	3635
2032	3901
2032	4741
2032	5865
2033	2116
2033	2162
2033	4340
2033	4899
2033	5552
2033	5729
2034	4727
2034	5323
2034	5552
2034	5789
2035	2490
2035	2521
2035	2792
2035	4263
2035	4310
2035	5030
2035	5350
2035	5636
2036	3476
2036	3786
2036	4072
2036	4334
2036	4656
2036	5414
2037	2141
2037	2632
2037	2767
2037	3922
2037	4687
2037	4787
2038	5102
2039	4001
2039	4059
2039	4101
2039	4446
2039	4579
2039	4833
2040	2053
2040	3184
2040	4335
2040	4723
2041	2191
2041	3187
2041	5278
2041	5301
2042	2796
2042	2814
2042	3691
2042	4066
2042	5026
2042	5831
2043	2216
2043	2272
2043	2815
2043	3592
2043	4243
2043	4752
2043	5782
2044	2412
2044	4023
2044	4614
2044	4988
2044	5381
2044	5534
2044	5603
2045	2554
2045	3024
2045	3362
2045	4058
2045	4190
2045	4720
2046	2249
2046	2307
2046	3519
2046	3751
2046	3883
2046	4090
2046	4782
2046	4959
2046	4962
2046	5557
2047	3934
2047	4292
2047	4847
2047	5203
2047	5301
2047	5998
2048	2463
2048	2758
2048	2865
2048	3516
2048	3951
2048	4136
2048	4887
2049	2199
2049	2222
2049	2698
2049	3146
2049	3845
2049	3875
2049	5766
2049	5832
2050	2085
2050	2409
2050	3244
2050	3404
2050	3545
2050	3771
2051	2199
2051	2274
2051	2545
2051	3329
2051	3950
2051	4497
2051	4550
2051	5071
2051	5117
2051	5884
2052	4582
2052	4736
2052	5151
2053	2090
2053	2413
2053	2888
2053	3538
2053	3664
2053	4282
2053	4525
2053	4534
2053	5223
2054	3161
2054	3881
2054	4255
2054	4445
2054	4499
2055	2288
2055	3547
2055	3704
2055	4728
2055	4745
2055	5722
2056	2653
2056	4717
2056	5960
2057	2369
2057	2565
2057	2694
2057	3053
2057	4068
2057	4250
2057	4405
2057	4566
2057	4697
2057	4725
2057	4835
2057	4870
2058	2461
2058	3448
2058	3518
2058	3889
2058	4456
2058	4812
2058	5278
2058	5377
2058	5421
2058	5456
2059	3054
2059	3065
2059	3766
2059	4103
2059	5001
2059	5117
2059	5236
2059	5553
2059	5622
2059	5993
2060	2863
2060	4250
2060	5767
2061	4451
2061	4586
2061	5550
2061	5596
2062	2561
2062	2718
2062	2738
2062	2884
2062	2965
2062	3313
2062	3896
2062	4468
2062	5058
2062	5211
2062	5261
2062	5316
2062	5771
2063	2555
2063	2842
2063	5730
2064	3372
2064	3463
2064	5493
2064	5855
2065	2230
2065	2315
2065	3599
2065	4475
2065	4858
2065	5577
2066	3832
2066	4311
2066	4555
2066	4559
2066	4922
2066	5554
2066	5680
2067	2105
2067	2769
2067	3201
2067	3443
2067	3507
2067	3846
2067	3865
2067	4207
2067	4581
2068	2628
2068	2638
2068	2950
2068	3061
2068	3965
2069	2112
2069	2603
2069	2880
2069	3139
2069	3487
2069	3521
2069	4484
2069	4533
2069	4667
2070	2673
2070	2898
2070	3004
2070	3279
2070	3572
2070	4757
2070	5121
2070	5941
2071	2179
2071	2325
2071	3014
2071	3193
2071	3230
2071	4684
2071	5499
2072	4613
2072	4703
2072	5159
2072	5349
2072	5836
2073	2622
2073	2701
2073	4656
2073	4851
2073	5159
2074	2394
2074	2802
2074	3649
2074	3690
2074	4150
2074	4307
2074	4396
2074	4992
2074	5008
2074	5634
2075	4666
2075	5151
2075	5152
2075	5395
2075	5728
2076	2190
2076	2380
2076	2964
2076	3903
2076	5072
2076	5076
2076	5432
2077	2953
2077	3265
2077	3292
2077	3864
2077	3902
2077	4046
2077	4634
2077	5052
2077	5425
2077	5525
2078	2087
2078	2722
2078	3117
2078	3229
2078	3393
2078	3494
2078	3551
2078	4276
2078	4547
2078	4857
2079	2966
2079	3230
2079	4130
2079	5531
2080	2360
2080	2383
2080	2410
2080	2520
2080	3517
2080	3995
2080	4066
2080	4270
2080	4500
2080	4995
2080	5808
2080	5923
2081	2422
2081	2531
2081	2756
2081	2822
2081	3298
2081	4205
2081	5802
2081	5830
2082	2702
2082	3004
2082	3390
2082	3563
2082	3725
2082	4100
2082	4458
2082	5276
2082	5560
2083	2420
2083	2681
2083	2755
2083	3980
2083	4116
2083	5014
2084	3048
2084	3853
2084	4877
2084	4923
2084	5917
2084	5974
2085	2331
2085	2629
2085	3555
2085	5876
2086	2651
2086	3166
2086	4141
2086	4864
2086	5755
2087	3325
2087	4093
2087	4787
2087	4843
2087	4886
2087	4919
2087	5488
2088	2473
2088	2621
2088	3475
2088	3570
2089	2255
2089	3189
2089	3229
2089	3803
2089	4159
2089	5005
2090	4890
2090	5020
2090	5624
2091	3804
2091	4063
2091	4560
2091	4563
2091	4659
2091	4755
2091	5376
2091	5606
2092	2271
2092	2515
2092	3207
2092	3760
2092	5057
2092	5372
2092	5954
2093	2252
2093	2838
2093	3453
2093	3928
2093	4074
2093	4926
2093	5234
2093	5281
2094	3298
2094	3660
2094	3774
2094	4659
2094	5874
2095	2842
2095	2899
2095	3647
2095	4000
2095	4136
2095	4290
2095	4809
2095	4858
2096	2553
2096	2557
2096	2574
2096	3047
2096	3216
2096	3512
2096	3863
2096	4417
2096	4834
2096	5906
2097	2137
2097	3206
2097	3423
2097	3612
2097	4420
2098	2585
2098	3210
2098	3673
2098	3943
2098	4869
2098	5391
2098	5470
2098	5570
2098	5972
2099	2692
2099	2960
2099	3116
2099	3325
2099	3404
2099	4075
2099	4862
2099	5891
2100	2741
2100	2958
2100	3042
2100	3076
2100	3396
2100	3420
2100	4872
2100	5824
2101	2462
2101	2582
2101	5025
2101	5570
2102	3598
2102	4317
2102	4532
2103	2726
2103	3108
2103	3513
2103	3849
2103	5971
2104	2578
2104	2865
2104	2914
2104	3008
2104	4152
2104	4214
2104	4426
2105	2611
2105	3663
2105	5251
2106	2278
2106	3928
2107	2889
2107	3520
2107	4018
2107	5699
2108	2819
2108	3564
2108	3624
2108	5527
2109	2164
2109	2222
2109	2227
2109	3104
2109	3274
2109	3757
2109	5137
2110	2814
2110	3160
2110	4290
2110	4724
2110	5495
2111	2185
2111	2966
2111	5001
2112	2149
2112	2492
2112	3374
2112	3954
2112	4277
2113	2152
2113	2611
2113	3342
2113	3631
2113	4195
2113	4401
2114	3113
2114	3371
2114	3548
2114	3910
2114	4606
2115	2810
2115	3519
2115	4199
2115	4843
2115	4967
2115	5132
2116	2179
2116	3390
2116	3962
2116	4066
2116	4800
2116	5965
2116	5983
2117	2739
2117	2788
2117	3619
2117	4495
2117	5247
2118	2716
2118	3289
2118	3798
2118	4145
2118	4253
2118	4928
2118	5041
2118	5701
2119	3119
2119	3884
2119	4654
2120	2704
2120	4040
2120	4421
2120	4738
2120	4825
2120	5416
2120	5845
2121	2255
2121	2293
2121	5711
2121	5738
2121	5871
2121	5936
2122	2265
2122	2284
2122	2387
2122	3224
2122	4151
2122	4830
2122	4913
2122	5046
2122	5113
2123	2207
2123	2564
2123	4696
2123	4984
2124	2182
2124	2702
2124	4196
2124	5008
2124	5925
2125	2466
2125	2991
2125	3156
2125	3373
2125	3720
2125	4060
2125	4713
2125	5034
2125	5243
2125	5317
2125	5907
2126	2251
2126	3002
2126	4369
2126	4708
2127	2674
2127	3086
2127	3549
2127	3704
2127	3733
2127	4950
2127	5049
2128	2413
2128	3057
2128	3394
2128	3504
2128	3626
2128	3986
2128	4562
2128	5014
2128	5176
2128	5510
2128	5687
2129	2263
2129	2725
2129	2875
2129	5170
2129	5436
2129	5464
2129	5556
2130	2287
2130	3081
2130	3334
2130	4191
2130	4649
2130	4744
2130	5951
2131	3061
2131	3396
2131	3492
2131	5423
2131	5595
2132	2991
2132	3724
2132	3735
2132	4042
2132	4439
2132	5018
2132	5500
2133	4502
2134	2253
2134	2954
2134	3363
2134	3794
2134	4058
2134	4094
2134	4355
2134	4397
2134	4832
2134	5815
2135	2232
2135	2805
2135	2826
2135	3016
2135	3623
2135	4146
2135	4191
2135	4361
2136	2594
2136	3112
2136	3139
2136	4080
2136	4144
2136	5734
2137	2173
2137	3080
2137	3995
2137	4275
2137	4517
2137	5347
2137	5561
2138	2240
2138	2539
2138	2844
2138	2868
2138	2922
2138	3949
2138	3966
2138	4163
2138	4645
2138	4734
2139	2295
2139	3171
2139	3253
2139	3279
2139	5086
2140	2421
2140	2574
2140	2963
2140	3196
2140	3871
2140	3940
2140	4326
2140	4357
2140	4882
2140	4964
2141	3544
2141	3654
2141	3912
2141	4344
2141	4451
2141	4615
2141	4624
2141	5106
2142	2273
2142	2363
2142	4120
2142	4582
2142	5139
2142	5429
2142	5716
2142	5749
2143	2704
2143	2777
2143	3388
2143	3453
2143	3508
2143	4300
2143	4522
2143	4590
2143	5473
2143	5592
2143	5731
2143	5818
2143	5911
2143	5995
2144	2528
2144	3968
2144	4302
2144	4921
2144	4989
2144	5015
2144	5764
2145	2262
2145	3808
2145	3904
2145	4891
2145	5085
2145	5380
2146	3589
2146	5342
2147	2466
2147	3140
2147	4109
2147	4901
2148	3209
2148	3245
2148	4056
2148	4898
2149	2447
2149	2874
2149	3328
2149	3449
2149	3597
2149	5679
2149	5947
2150	2766
2150	4246
2150	4647
2150	4876
2150	5437
2150	5637
2151	4205
2151	5187
2151	5510
2152	3540
2152	3646
2152	4390
2152	4624
2152	5360
2152	5569
2152	5608
2153	2359
2153	2471
2153	2492
2153	3502
2153	4388
2153	5786
2154	2205
2154	2545
2154	3349
2154	3938
2154	4789
2154	4910
2154	5385
2154	5967
2155	2454
2155	2457
2155	2868
2155	2977
2155	4167
2155	4292
2155	4992
2156	2359
2156	2413
2156	2807
2156	3899
2156	5558
2157	2517
2157	2556
2157	2955
2157	3042
2157	3137
2157	3636
2157	4151
2157	5245
2157	5419
2157	5554
2157	5689
2158	2850
2158	3314
2158	3394
2158	3615
2158	5293
2159	3584
2159	4347
2159	4464
2159	5756
2159	5797
2160	2482
2160	2554
2160	3228
2160	3483
2160	3802
2160	5010
2161	3435
2161	3772
2161	3929
2161	5334
2162	2213
2162	2959
2162	3661
2162	4894
2162	5206
2162	5385
2162	5482
2163	2451
2163	2888
2163	3455
2163	3553
2163	4970
2163	5357
2163	5756
2163	5762
2163	5783
2164	3353
2164	4247
2164	4532
2164	5309
2164	5825
2165	2182
2165	2558
2165	2649
2165	2811
2165	3293
2165	3656
2165	4379
2165	4440
2165	5125
2166	2887
2166	2966
2166	3044
2166	3252
2166	3309
2166	3780
2166	5292
2166	5593
2166	5631
2166	5706
2166	5795
2167	2396
2167	3225
2167	3291
2167	3297
2167	3868
2167	4116
2167	4639
2167	5815
2168	2221
2168	2415
2168	2464
2168	2578
2168	4254
2168	5372
2169	2680
2169	2750
2169	3467
2169	3505
2169	3614
2169	3804
2169	4303
2169	4619
2169	4865
2169	4984
2169	4996
2169	5618
2170	3467
2170	3826
2170	3919
