# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_21knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 21000 Edges: 30000
# NodeId	NodeId
5798	19389
5799	11382
5800	6396
5800	15655
5800	17218
5801	9200
5801	12067
5801	13664
5801	17805
5802	6943
5802	10284
5802	19028
5803	14678
5803	20858
5804	5882
5807	10660
5807	11317
5807	11910
5807	13240
5808	13436
5809	8940
5809	9352
5809	13379
5809	15611
5810	6146
5811	6279
5811	10616
5811	11180
5811	18975
5814	14547
5816	18759
5817	8205
5817	14869
5817	20730
5818	15365
5818	16337
5819	8251
5819	13631
5819	14455
5820	8750
5821	15825
5821	19644
5822	14900
5822	16269
5823	9284
5823	18725
5824	12275
5824	17100
5825	17830
5826	13669
5826	19879
5826	20617
5827	6647
5827	10882
5827	11032
5827	15715
5828	6146
5828	7852
5828	17768
5829	16918
5829	18966
5830	8930
5830	12389
5830	19518
5833	6340
5833	8843
5833	10232
5833	15097
5833	15566
5833	17928
5833	18793
5833	20685
5834	9953
5834	10221
5834	15965
5834	17826
5835	8767
5836	18695
5837	7040
5837	7073
5838	8093
5838	16123
5840	14061
5841	7341
5841	11162
5841	12831
5841	14021
5842	18455
5842	19126
5845	5918
5845	15490
5845	17120
5846	8337
5846	15680
5847	16377
5847	17879
5848	8954
5848	9130
5848	16623
5848	19628
5848	20383
5849	9731
5850	8015
5850	14086
5851	14458
5851	17874
5852	9484
5852	10851
5852	18132
5853	13788
5855	7494
5855	8836
5855	9947
5855	10873
5855	14484
5855	14662
5855	19454
5855	19895
5856	16182
5857	17610
5857	19412
5858	15638
5858	18148
5858	19322
5859	7635
5859	13721
5859	13888
5860	11778
5861	11700
5861	20922
5862	8141
5863	6389
5863	6668
5865	11595
5865	17875
5865	18125
5866	9470
5867	7905
5867	9107
5867	13098
5867	20307
5869	6575
5869	12554
5870	12885
5870	13352
5870	15346
5873	5926
5873	19966
5874	12854
5875	10633
5876	20756
5877	5936
5877	17348
5877	18007
5879	10512
5879	19087
5881	13603
5882	7182
5882	12733
5882	14240
5883	11732
5884	7256
5884	14593
5885	18989
5885	19831
5886	9552
5887	11283
5888	14053
5888	14592
5889	7851
5891	10595
5892	8917
5893	19274
5895	13286
5896	12314
5896	14011
5897	16215
5898	19322
5901	8934
5901	15288
5901	17408
5901	17827
5902	6835
5902	17575
5902	20302
5903	7404
5903	11401
5904	10309
5904	16035
5905	12500
5905	16899
5905	20891
5906	18207
5907	7743
5907	17395
5908	6417
5908	18639
5909	19913
5909	20920
5910	9411
5910	11801
5910	12231
5910	19052
5910	19588
5911	7794
5911	17143
5911	20496
5912	10922
5913	9875
5914	10967
5914	17887
5915	8955
5915	11903
5917	15550
5918	19290
5919	10598
5919	19277
5921	6100
5921	10368
5921	13899
5922	7523
5922	13996
5922	15358
5922	20056
5923	11299
5923	13338
5924	9699
5924	13078
5924	15490
5924	20912
5925	7785
5925	9026
5925	12125
5925	19412
5926	11085
5926	12636
5926	15023
5926	18708
5927	10247
5927	11228
5927	15139
5927	20459
5928	11143
5928	11805
5928	11906
5928	13837
5931	6175
5931	9183
5931	10070
5931	13688
5931	19832
5932	9920
5932	13159
5932	13248
5933	12382
5934	7161
5934	12967
5934	14539
5934	17651
5935	8033
5935	16951
5936	18073
5936	19607
5937	7437
5937	8144
5937	9262
5937	10490
5937	13236
5937	18861
5938	10919
5938	14488
5938	17091
5939	7944
5939	9077
5939	10072
5939	17249
5941	8070
5941	13657
5942	8847
5943	14732
5943	18042
5943	18854
5944	6121
5944	10428
5945	7113
5945	7183
5945	10331
5945	16556
5945	16615
5945	19007
5946	7093
5946	10038
5946	11639
5946	19994
5947	9396
5947	10549
5947	13501
5947	20024
5948	6875
5948	12117
5950	9758
5950	15447
5951	9613
5952	12905
5953	6559
5953	15442
5953	16932
5953	17264
5954	11134
5955	20470
5957	9684
5957	12185
5958	11586
5959	9345
5960	7481
5960	11159
5960	14056
5960	17254
5960	20847
5962	8008
5963	11453
5963	16532
5964	9077
5964	12600
5964	18867
5964	20076
5966	10985
5966	16277
5966	19116
5966	19244
5967	6767
5967	11607
5968	11674
5968	18155
5969	14022
5969	16137
5969	18959
5970	14585
5971	10619
5971	14780
5971	15443
5971	20423
5972	14098
5972	19077
5973	13624
5973	15243
5973	15439
5973	18003
5973	18280
5973	18905
5973	19603
5975	7700
5975	7878
5975	11201
5975	19816
5975	20222
5976	11796
5976	15094
5976	19842
5978	8336
5978	14401
5979	5994
5979	7395
5979	17031
5980	7432
5980	18718
5980	20971
5981	20552
5982	20952
5983	17167
5984	8525
5985	6662
5985	15792
5985	18163
5986	6392
5986	6637
5986	7306
5986	11679
5986	11756
5986	14295
5987	8937
5987	19396
5988	10001
5988	14961
5988	16977
5988	19195
5989	7438
5989	12907
5989	20306
5990	19076
5991	8013
5991	19177
5992	7291
5992	9895
5992	13001
5992	16635
5993	8017
5994	7145
5994	12633
5994	19383
5995	11143
5995	12672
5995	15503
5998	7089
5998	10753
5999	8045
5999	10197
5999	17358
6000	17978
6001	13163
6002	11936
6002	15366
6003	10549
6003	19240
6003	19695
6004	10356
6004	16869
6004	20320
6005	11395
6005	18820
6005	18837
6005	20540
6006	7250
6006	11881
6006	16156
6007	12913
6008	8324
6008	16436
6008	18133
6008	20246
6011	20512
6012	6323
6012	9667
6012	11279
6012	13047
6012	18567
6014	9912
6015	7021
6015	14036
6016	15197
6017	13826
6017	13952
6018	7240
6018	7317
6018	12186
6018	15907
6018	20595
6019	16743
6019	19046
6020	10706
6020	10746
6020	19492
6022	15958
6024	6596
6024	9558
6024	13756
6026	6159
6026	6231
6026	7901
6026	12173
6026	18850
6027	10024
6027	11743
6027	11751
6027	12526
6028	6063
6029	11771
6029	13603
6030	14462
6031	15246
6032	6322
6032	8219
6032	14375
6032	18149
6032	18860
6032	18862
6033	8264
6033	16164
6033	17180
6034	18616
6035	15047
6036	7258
6036	12197
6036	18576
6038	6396
6038	6428
6038	6587
6038	10699
6039	8174
6039	14204
6039	15860
6041	13449
6041	15692
6042	12086
6042	20791
6043	19600
6044	19937
6045	11542
6046	7168
6046	20351
6048	18621
6049	12279
6050	6273
6050	10253
6051	13565
6051	17605
6053	13796
6053	16614
6054	6238
6055	16740
6055	19805
6055	20377
6056	6978
6056	11132
6056	14175
6057	11057
6057	11785
6058	6088
6058	13310
6059	10442
6059	18604
6060	10187
6061	7278
6061	8795
6061	13023
6061	15790
6061	16739
6061	19936
6063	20457
6064	6426
6064	13222
6065	8857
6065	9874
6065	10130
6065	13331
6065	17041
6066	6501
6066	12651
6067	11142
6068	7167
6068	16675
6068	20111
6069	18113
6070	16585
6071	11684
6071	12341
6071	17484
6071	19770
6072	10399
6072	16087
6072	19308
6072	19387
6073	8162
6073	16869
6074	6307
6074	7920
6074	19985
6075	13129
6075	16297
6076	8821
6076	13668
6076	18517
6077	8290
6077	8441
6077	16588
6078	6425
6078	7393
6078	13307
6078	13450
6078	16586
6079	7523
6079	11524
6081	6194
6081	9543
6082	11483
6083	12147
6083	13251
6084	12489
6085	10534
6086	13266
6087	15623
6088	12855
6088	13976
6088	20613
6089	7036
6089	14196
6090	6765
6090	12811
6091	7937
6091	18690
6093	11986
6093	16414
6094	12363
6094	13603
6094	18751
6095	11820
6095	20359
6096	20931
6097	14174
6098	6857
6098	19022
6099	11509
6099	14835
6099	16620
6100	18426
6100	20266
6101	10019
6103	16458
6104	9086
6104	10145
6104	13013
6104	20466
6105	9949
6105	12623
6107	7391
6107	13988
6107	17811
6107	19899
6107	20513
6108	7936
6108	12871
6108	17328
6109	15107
6110	9933
6111	7977
6111	14510
6112	9882
6112	12961
6113	13171
6113	14878
6113	14932
6113	19012
6114	13545
6115	7666
6115	9893
6115	20245
6117	8497
6117	17078
6117	18780
6119	18900
6120	6925
6121	7526
6121	9535
6121	9538
6121	10612
6121	12193
6121	12472
6121	19597
6122	8694
6122	12755
6123	10584
6123	12762
6123	15417
6123	18122
6124	9406
6124	12217
6124	14427
6124	15738
6124	16321
6125	7955
6125	8618
6125	11357
6126	6314
6126	8633
6126	9827
6126	14743
6126	16150
6127	17187
6128	13136
6128	15713
6128	18546
6130	6576
6131	6607
6132	8265
6132	9034
6134	12236
6134	18937
6134	19533
6135	10338
6135	14534
6136	8186
6136	9737
6136	10937
6136	18705
6136	19014
6136	20778
6137	20570
6137	20746
6138	6845
6138	13474
6139	7776
6139	12804
6140	8963
6140	12337
6140	15073
6140	18599
6141	12349
6142	8300
6142	10449
6142	13075
6142	16922
6142	17289
6142	18060
6142	19899
6144	10909
6146	8202
6146	12547
6146	19811
6147	7155
6147	7594
6147	9060
6148	8275
6148	9771
6148	16203
6148	18413
6149	7836
6149	10934
6149	18335
6150	9249
6150	14188
6151	15045
6152	8711
6152	10747
6153	8057
6153	8824
6153	11602
6153	14112
6153	17368
6153	19169
6154	8075
6157	18795
6158	18238
6159	10613
6159	17080
6161	10004
6161	11781
6162	7458
6162	10886
6162	20470
6163	10252
6164	8097
6164	10663
6165	10739
6165	11430
6166	6606
6166	12894
6166	20397
6167	9442
6167	9518
6168	6844
6168	8066
6168	8976
6168	14954
6168	15390
6168	16770
6170	9880
6170	12847
6170	18878
6171	7250
6171	7663
6171	9962
6171	15251
6171	18359
6172	13721
6172	16440
6173	17666
6174	12907
6177	19648
6178	6946
6179	13291
6180	15366
6180	17831
6181	8266
6181	12207
6183	8826
6183	13529
6183	13698
6184	15221
6184	17040
6187	8466
6187	12666
6188	18215
6190	16918
6192	9571
6192	19991
6193	11501
6193	20658
6193	20963
6194	8194
6194	9520
6194	13174
6194	18166
6195	9324
6195	18331
6196	9474
6196	13599
6197	7125
6197	19411
6198	13585
6198	13881
6199	9104
6200	8222
6200	13209
6200	19688
6201	14397
6201	18085
6202	9827
6202	17958
6203	14345
6203	15724
6204	11877
6204	17789
6205	12070
6205	17682
6207	9379
6207	12096
6207	20245
6209	8148
6209	17697
6210	14909
6211	6906
6213	13593
6213	14123
6213	17251
6214	6563
6214	6729
6214	11434
6215	8248
6215	10873
6215	10965
6215	12552
6215	13264
6215	16377
6215	18284
6216	19053
6217	15094
6218	16011
6219	8934
6219	14626
6219	14799
6219	19608
6219	20274
6222	18781
6222	20968
6223	8295
6223	16505
6224	12581
6224	12852
6224	17122
6225	6675
6225	18307
6226	15279
6226	20400
6227	20741
6228	16101
6228	17716
6229	9095
6230	10621
6230	20071
6231	11583
6231	12780
6231	12931
6232	7042
6233	7269
6234	11964
6234	12457
6235	19284
6236	12226
6237	11689
6237	11702
6237	17152
6237	19557
6238	16924
6238	19188
6239	10054
6240	19536
6241	8422
6241	8533
6241	11606
6241	17880
6243	8755
6243	10283
6244	7817
6244	9646
6245	19056
6246	12484
6247	11337
6247	13955
6247	14789
6247	17149
6250	15900
6250	19284
6251	16834
6251	18366
6251	18848
6251	20820
6252	12680
6252	13752
6252	15259
6253	9834
6253	12607
6254	9370
6255	9458
6255	15524
6255	19733
6256	14712
6256	16821
6257	19105
6258	7160
6258	14519
6258	20074
6260	7207
6261	12479
6262	8761
6263	10560
6263	20086
6264	13799
6264	19506
6264	19859
6265	11921
6266	17410
6266	17662
6267	15734
6267	15859
6267	20609
6268	7391
6268	12172
6269	10151
6269	13165
6269	19947
6270	8212
6271	11216
6271	19811
6272	8739
6273	11659
6273	18073
6274	12599
6274	15934
6276	8034
6276	10829
6277	15717
6279	13857
6279	18132
6279	20751
6280	7017
6280	8484
6280	10682
6280	16479
6280	18463
6281	12609
6281	14557
6282	10910
6283	9573
6284	14510
6284	18328
6284	20470
6284	20588
6285	13177
6286	6660
6286	7187
6286	8517
6286	11083
6286	16263
6287	9646
6287	19160
6288	7107
6288	15090
6288	16787
6288	19107
6289	8384
6289	11061
6289	20611
6290	13929
6290	17827
6291	18382
6293	8962
6293	17165
6294	15034
6295	8221
6295	9576
6296	10074
6296	13216
6297	8758
6297	12386
6297	17307
6298	7166
6298	8094
6298	11680
6299	8721
6299	19112
6299	20651
6300	12618
6300	14162
6300	17137
6300	18219
6301	20278
6303	7869
6303	8727
6304	11501
6304	14285
6306	7353
6306	8551
6306	20892
6307	14371
6308	15917
6309	10987
6309	17540
6311	7588
6311	18809
6311	19176
6313	16500
6314	6327
6314	7522
6316	9843
6316	14391
6317	7389
6317	17904
6317	18368
6318	10792
6319	8183
6319	15961
6319	17337
6320	6629
6320	14789
6320	18773
6321	7339
6321	18009
6321	18863
6322	12724
6322	16260
6323	6781
6323	9111
6323	10128
6323	10870
6324	6398
6324	13223
6324	18012
6325	6953
6325	11099
6325	13097
6325	14002
6327	6382
6327	10761
6327	11129
6328	16631
6329	8051
6329	14257
6330	9589
6330	17053
6331	6806
6331	9849
6331	19870
6332	13388
6332	18361
6333	19801
6333	20534
6333	20969
6334	6592
6334	12373
6335	14545
6335	16150
6336	11624
6336	20214
6336	20529
6337	19846
6338	10911
6338	14789
6338	16827
6339	14112
6339	18465
6340	8385
6340	15310
6340	15990
6340	19537
6341	12350
6342	15822
6342	18033
6343	9873
6343	13591
6343	16748
6343	18783
6343	20720
6344	18009
6346	12867
6346	16765
6347	9540
6347	14245
6348	15218
6348	19540
6349	14801
6350	10010
6350	17558
6351	10626
6351	14264
6351	15866
6352	7501
6352	8847
6353	9207
6353	9743
6354	8876
6355	15525
6357	12173
6357	18120
6357	19000
6358	11817
6358	13845
6360	8819
6360	17196
6360	20408
6362	10135
6362	13225
6362	19494
6362	20747
6363	18949
6364	8425
6364	11097
6366	10410
6367	7006
6367	10109
6367	13229
6367	16716
6368	6456
6368	6956
6369	11485
6370	16963
6371	9939
6372	15082
6373	10859
6373	15015
6374	13029
6374	20860
6375	10836
6375	20357
6376	10521
6376	15602
6377	19477
6377	20148
6378	8231
6378	9327
6378	11664
6379	12024
6379	12064
6379	15269
6380	15154
6381	10790
6381	13281
6381	20385
6382	11104
6382	15079
6382	20426
6383	6494
6383	17653
6383	18652
6384	13259
6385	9118
6385	14748
6385	14960
6385	15145
6385	16674
6385	18511
6386	7396
6386	11049
6387	13940
6387	20213
6388	18688
6388	19565
6390	11741
6390	14043
6390	19700
6391	13988
6391	17059
6392	16296
6392	20344
6393	8320
6393	16180
6393	17415
6394	7872
6394	10284
6394	12723
6395	15007
6395	20313
6397	13415
6397	16077
6397	18078
6398	13117
6399	15605
6400	8164
6400	14550
6400	20615
6402	12688
6402	15847
6403	16693
6404	16663
6405	18354
6405	19897
6406	11189
6406	15225
6406	16226
6407	19113
6408	18739
6410	11282
6410	18241
6411	8897
6411	18663
6412	6427
6412	8273
6412	16690
6413	13700
6414	8175
6414	10615
6414	13853
6415	16188
6415	17558
6415	19508
6417	11388
6417	12377
6419	12625
6420	9014
6420	15954
6420	17466
6420	19195
6421	19298
6422	16529
6423	7775
6423	17097
6425	7284
6425	18564
6425	20669
6426	7570
6426	12385
6428	9107
6428	10916
6429	15513
6429	17081
6429	20740
6430	17065
6430	18134
6431	13127
6431	18229
6432	18107
6433	11518
6433	12754
6433	15052
6433	19333
6433	20630
6434	20374
6435	11238
6435	16091
6435	19715
6435	19774
6437	14664
6437	20238
6438	7873
6438	7923
6438	10508
6438	16950
6439	12596
6439	12967
6439	19239
6441	7329
6441	13519
6442	8314
6442	8920
6442	16609
6444	12728
6444	13044
6444	13886
6444	14400
6445	7053
6445	14701
6446	10951
6447	13838
6448	6647
6448	8058
6448	13369
6449	13119
6449	19242
6450	16502
6451	17664
6453	16643
6453	18131
6454	10444
6454	12684
6454	14760
6454	18270
6455	9842
6455	15307
6457	9156
6457	17703
6457	19118
6458	9742
6461	15247
6461	19865
6462	6957
6462	13271
6462	15577
6462	19453
6463	20926
6464	17965
6465	9621
6465	15686
6466	16992
6466	19511
6467	8170
6468	11052
6468	13618
6468	17741
6469	14574
6469	19354
6470	6605
6470	14630
6470	17514
6471	12119
6471	18415
6472	8939
6472	14636
6472	16840
6473	8423
6473	16397
6473	17778
6475	9545
6476	16012
6476	16594
6476	17187
6476	17855
6476	19424
6477	14198
6478	12824
6479	12417
6479	18103
6480	15009
6480	18756
6481	11118
6482	8960
6482	18210
6483	10789
6483	10794
6483	10913
6483	18509
6485	10148
6485	11636
6487	8069
6487	9796
6487	10781
6488	7533
6488	13150
6488	16310
6488	16976
6488	19288
6489	10975
6489	13144
6489	20395
6490	20908
6492	13744
6492	18110
6494	16249
6495	6873
6496	13524
6496	13863
6497	7766
6498	19312
6498	20068
6499	11137
6501	7538
6501	15604
6501	15897
6502	8422
6502	16726
6503	9072
6503	13015
6503	15777
6503	16201
6503	17515
6504	9421
6504	14499
6505	6820
6505	8169
6505	10162
6505	20017
6506	9451
6506	14397
6506	15497
6507	18575
6509	8908
6509	13597
6509	15610
6509	16298
6509	18097
6509	18353
6510	10581
6510	18804
6511	12343
6512	16390
6512	16849
6512	17671
6513	19711
6514	14514
6514	20439
6515	9119
6515	17514
6517	17919
6517	18951
6518	14058
6518	19059
6521	9364
6521	15418
6521	20625
6522	11366
6522	15203
6522	17727
6523	12398
6523	14623
6524	7314
6524	7425
6524	10376
6524	14575
6525	11907
6525	12227
6525	14272
6526	17708
6528	11769
6529	7783
6529	20327
6530	7152
6530	14289
6530	17806
6531	12465
6531	14177
6532	11594
6532	11603
6532	17742
6533	10475
6533	17245
6533	17422
6534	12450
6535	8542
6536	7701
6536	17552
6537	10563
6537	13431
6538	15144
6538	15888
6540	10915
6540	12233
6540	16176
6540	17152
6541	7072
6541	7232
6541	7980
6541	8277
6541	17472
6543	6947
6543	7903
6543	9552
6543	14081
6543	19231
6543	19670
6545	9975
6546	14866
6546	14955
6546	15445
6546	15858
6546	18970
6546	20234
6547	16164
6547	17765
6548	11438
6550	17948
6551	7339
6551	13205
6551	17422
6552	13169
6552	20501
6553	17254
6554	13154
6556	20608
6557	7544
6557	8839
6557	9656
6557	17440
6558	8476
6558	15171
6560	7227
6560	10785
6560	14315
6560	20273
6561	11899
6561	16480
6562	10412
6562	17674
6563	7172
6563	8961
6563	11044
6563	18632
6564	6590
6564	9525
6567	9982
6567	11563
6567	20775
6568	14007
6568	19386
6569	15978
6569	19524
6571	6719
6571	11929
6572	11586
6572	14779
6573	11209
6573	16070
6573	16241
6573	19699
6573	19868
6573	20973
6574	18697
6577	10615
6578	8725
6578	11696
6578	18292
6578	19629
6580	15760
6581	14577
6582	18126
6583	7234
6583	19683
6584	8959
6584	13655
6585	8786
6585	12781
6586	8407
6587	8094
6587	16040
6588	8500
6588	20677
6588	20910
6589	9433
6589	16885
6589	20809
6590	10731
6590	12243
6590	18515
6591	6894
6591	18585
6592	10646
6592	12149
6592	19873
6592	20226
6592	20898
6593	14747
6594	7186
6594	11377
6594	17886
6594	19572
6595	8790
6595	10048
6596	12509
6596	13569
6596	19293
6596	20963
6597	7455
6597	10833
6597	11181
6597	18686
6597	20768
6600	16494
6601	7204
6601	18739
6602	8900
6602	20295
6605	15270
6608	6689
6608	6992
6608	9443
6608	15120
6608	17732
6609	9454
6610	7524
6610	19035
6611	17372
6612	7154
6612	8097
6612	14396
6612	16780
6613	15079
6613	15580
6613	17575
6613	17674
6614	7679
6614	15565
6614	15915
6614	17876
6615	7312
6615	8158
6615	16573
6615	16608
6615	19703
6617	6749
6617	13100
6618	8312
6618	10872
6618	16615
6618	20297
6619	6863
6619	8117
6620	8405
6620	13519
6620	15221
6621	12604
6622	10042
6622	15565
6622	18722
6624	8215
6624	8957
6624	13650
6624	16492
6624	19662
6625	10080
6625	11435
6625	13810
6625	15409
6625	16228
6625	19868
6626	14126
6626	15420
6626	18793
6627	10490
6627	13578
6628	8749
6628	12460
6628	16062
6628	16728
6629	7907
6629	9032
6629	10656
6629	17822
6630	10520
6630	14085
6630	15243
6630	20967
6631	17892
6631	18033
6632	10072
6632	13559
6633	7140
6633	10510
6635	10042
6635	10480
6637	7090
6637	19570
6638	16949
6638	19210
6638	20692
6640	6714
6640	10976
6640	11443
6640	11926
6640	12149
6642	12763
6643	9484
6643	11965
6643	13263
6644	17603
6645	16626
6646	11521
6646	15236
6646	17377
6647	8717
6647	11196
6648	13703
6649	15540
6650	20074
6651	8343
6651	11293
6651	18449
6652	10120
6652	12048
6652	19521
6653	11630
6653	20081
6654	7961
6654	11817
6654	16743
6654	17968
6654	18711
6654	18833
6656	10304
6656	14534
6657	10342
6657	12071
6659	18366
6659	20844
6660	9873
6660	16162
6660	18670
6661	7574
6661	12159
6661	18196
6662	17682
6663	19276
6664	14349
6666	8343
6666	14539
6667	7811
6667	9119
6667	15608
6667	16340
6668	10840
6668	11624
6668	16370
6669	14911
6671	16369
6672	6776
6672	16477
6673	12290
6674	7394
6674	8124
6675	10720
6675	11099
6675	14774
6675	20033
6676	7566
6677	8492
6677	16869
6677	17592
6677	17806
6678	6789
6678	11733
6679	7568
6679	12377
6679	15045
6679	16326
6680	17874
6680	19628
6681	12438
6683	7886
6683	10174
6684	15441
6684	18199
6685	6930
6685	8762
6685	10788
6685	12061
6685	13488
6685	16937
6686	10039
6687	8267
6687	19753
6688	11096
6688	13657
6688	15513
6688	16473
6689	8269
6689	8392
6689	10222
6689	17415
6690	19170
6691	13385
6691	15014
6691	18319
6691	20042
6692	6839
6692	11410
6692	11799
6692	18279
6693	12575
6694	10781
6694	13154
6695	10609
6695	11039
6695	11866
6695	13213
6695	17302
6695	20712
6696	8689
6697	10317
6698	10374
6698	17878
6698	17901
6700	13794
6701	20653
6702	14083
6702	20340
6703	7031
6705	11729
6706	7164
6706	19148
6707	18414
6708	19847
6709	9181
6709	18755
6709	18993
6710	14064
6711	9741
6711	14367
6711	14820
6711	18359
6712	15029
6713	16857
6714	8095
6714	18125
6715	12112
6715	13209
6716	10914
6716	18137
6717	10893
6717	16714
6718	10317
6719	7310
6719	13049
6719	16325
6720	6781
6720	8792
6720	10711
6720	20115
6721	13257
6723	16443
6723	18516
6723	19617
6724	11132
6724	17619
6725	18866
6727	8171
6727	11368
6727	12099
6728	8992
6728	17489
6729	16556
6731	6775
6731	13610
6731	17058
6731	17592
6733	13790
6733	20127
6734	7347
6734	14442
6735	8383
6735	9062
6735	10120
6735	11132
6735	15504
6736	10415
6736	10779
6737	18922
6740	15222
6740	19279
6741	8256
6742	8042
6742	9913
6742	10088
6743	12793
6743	17196
6743	17470
6743	18998
6744	16815
6745	9346
6745	11014
6745	19430
6747	13850
6747	18710
6747	20115
6747	20656
6748	14756
6748	20861
6749	11243
6749	15740
6749	20356
6750	10015
6750	10788
6751	7234
6751	11697
6751	19639
6752	6894
6752	16399
6753	17261
6754	15254
6754	20202
6755	16799
6755	20974
6756	9328
6757	6802
6757	7136
6758	18670
6759	8544
6759	10964
6760	17364
6760	20092
6760	20325
6761	13116
6761	17723
6761	19765
6763	8760
6763	17504
6764	12866
6765	20735
6766	20113
6766	20714
6766	20964
6767	7951
6767	10045
6767	17613
6767	18783
6767	20179
6768	18827
6769	14679
6770	8397
6770	17946
6770	19737
6771	14396
6772	8400
6772	15955
6773	10373
6773	20273
6774	10130
6774	16072
6775	10336
6775	12818
6775	14777
6777	8273
6777	16757
6778	19152
6779	7421
6779	13932
6780	19307
6781	6917
6781	9698
6781	19228
6781	20414
6782	10024
6782	13158
6782	18563
6782	20403
6783	9361
6784	14700
6785	16472
6787	12135
6787	16063
6787	17397
6788	10363
6788	16680
6789	12632
6789	16793
6790	8544
6790	9629
6791	9390
6791	12725
6792	7560
6792	10032
6792	11774
6792	19311
6793	16414
6794	6868
6794	16449
6794	20324
6795	8201
6795	17859
6796	15476
6796	20864
6797	20490
6798	11631
6798	14432
6798	16322
6799	16123
6800	9921
6800	20383
6801	13551
6802	8160
6802	13900
6803	12682
6803	19362
6804	11091
6804	11695
6805	8602
6805	15210
6805	16520
6805	17993
6805	18102
6805	19020
6805	20430
6806	9308
6806	18760
6806	19076
6807	19054
6808	9735
6808	13980
6809	6891
6809	7368
6809	11938
6810	18099
6812	9786
6813	12932
6813	15208
6813	17850
6814	7240
6814	15656
6815	7992
6815	8155
6817	9690
6817	16889
6819	8494
6820	19175
6820	19993
6821	9552
6821	10596
6821	15007
6821	19434
6821	20167
6822	7466
6822	12766
6823	7531
6823	12303
6823	17053
6824	8325
6824	12611
6824	19868
6825	10656
6827	8585
6827	8603
6827	10114
6827	14958
6827	16740
6827	18401
6828	10773
6828	15618
6829	19710
6829	20783
6830	10945
6830	16063
6830	20284
6831	11257
6832	11066
6833	11005
6833	13185
6833	16014
6834	9502
6834	10288
6834	14868
6836	7778
6836	14710
6836	18708
6837	13719
6837	18654
6837	19931
6839	19948
6840	19217
6840	20380
6841	7894
6841	15148
6841	20673
6842	7946
6842	14348
6842	18899
6843	9475
6843	13653
6843	18963
6845	8853
6845	9903
6846	7755
6846	19849
6847	10991
6847	16217
6847	18092
6848	14290
6849	13428
6851	12661
6851	13974
6851	16875
6852	10628
6852	17682
6852	19886
6854	7321
6855	10521
6855	13978
6855	14092
6855	18005
6855	19506
6855	19625
6856	10816
6857	7791
6857	15323
6857	15487
6857	17235
6858	13402
6859	7289
6859	14774
6859	14898
6859	15405
6860	7736
6860	11957
6860	18476
6861	7849
6862	15703
6863	14471
6865	8014
6865	8726
6866	13867
6866	16706
6867	11832
6867	19016
6868	9887
6869	10578
6871	6948
6871	15834
6872	8014
6872	12437
6872	14080
6873	8269
6873	10462
6875	9028
6875	9122
6875	11339
6875	18860
6875	20422
6879	9986
6879	16437
6880	10593
6880	13345
6881	11006
6881	17054
6882	8705
6882	11422
6882	17420
6883	7810
6883	14936
6886	17107
6886	18202
6887	7044
6887	15434
6887	16834
6887	17105
6887	20329
6888	7953
6888	8965
6889	13884
6889	18489
6890	20338
6891	17238
6892	10078
6892	17769
6893	7195
6893	9207
6893	18645
6894	16851
6894	19368
6895	17604
6895	20757
6896	11884
6896	19445
6897	12442
6898	7910
6899	17459
6900	18583
6900	19787
6901	9757
6901	12053
6901	16467
6902	9147
6902	14065
6902	17271
6903	8076
6903	11729
6904	14970
6905	14336
6907	7000
6907	15322
6907	17718
6907	20482
6907	20789
6908	8486
6910	17425
6910	18991
6910	20434
6911	14194
6911	16809
6912	9651
6912	14820
6914	10967
6914	13030
6915	14203
6915	16699
6916	8176
6917	15660
6918	16627
6918	17313
6919	9082
6919	14595
6920	15314
6921	9425
6921	15885
6922	15383
6923	10778
6923	15585
6924	16907
6924	16950
6927	16913
6928	8339
6928	10680
6928	11093
6928	18762
6929	8964
6929	16552
6930	8393
6930	17574
6930	20697
6931	15224
6931	20896
6932	16576
6933	10034
6933	16073
6933	19589
6933	20560
6934	10825
6935	14910
6936	9014
6936	10846
6937	13372
6937	15017
6938	16132
6938	19564
6939	16646
6940	8400
6941	7377
6941	17204
6941	18063
6942	8315
6942	12882
6943	9729
6943	16280
6943	18556
6944	8558
6944	9349
6944	18269
6946	9733
6946	12724
6946	17187
6946	19861
6947	8062
6947	20724
6948	19220
6949	10053
6949	13151
6949	13152
6951	14048
6951	18320
6951	20983
6952	19360
6953	9556
6953	11307
6953	16456
6954	8188
6954	14146
6954	15881
6954	18835
6955	10163
6955	15082
6955	19930
6956	10555
6956	13632
6957	7979
6957	10734
6957	14765
6957	17979
6958	17776
6960	9181
6960	20335
6961	13527
6961	13950
6962	7306
6962	11981
6963	17976
6964	8760
6964	9917
6964	13422
6964	18971
6965	18406
6966	9188
6966	13139
6966	14138
6966	20816
6967	13465
6968	12676
6968	18200
6969	17319
6969	17661
6970	14019
6972	11460
6972	19762
6973	16279
6974	14528
6975	18488
6976	12072
6976	17326
6976	20792
6977	8265
6978	7003
6978	14371
6978	19890
6979	8149
6981	10978
6981	14561
6981	19592
6982	11474
6982	16439
6982	18528
6984	9063
6984	14139
6985	14920
6985	20106
6986	16493
6987	8062
6988	7093
6989	16942
6989	17202
6989	20500
6991	7603
6991	20017
6991	20628
6992	13576
6993	12414
