# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_12knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 12000 Edges: 30000
# NodeId	NodeId
3485	8355
3485	10140
3485	10513
3486	8532
3487	3863
3487	4208
3487	8805
3488	3896
3488	4430
3488	5157
3488	6603
3488	6751
3488	9435
3489	7319
3489	8543
3489	9323
3489	9741
3489	11403
3490	3901
3490	7318
3490	11274
3490	11845
3491	4799
3491	8263
3492	7721
3492	10620
3492	11789
3493	5156
3493	7329
3493	7332
3493	10691
3493	11076
3493	11814
3494	6414
3494	9383
3494	9441
3495	8016
3496	4524
3496	8847
3496	11218
3497	6182
3497	8745
3497	9506
3497	10964
3498	3660
3498	4243
3498	11593
3499	7744
3499	8457
3500	9147
3500	10093
3500	10866
3501	3969
3501	9135
3501	10978
3502	7289
3502	7617
3502	7908
3502	8153
3503	4986
3503	5515
3503	6642
3503	7071
3503	7201
3503	9939
3503	10803
3503	11156
3504	4377
3504	7291
3504	7423
3504	8499
3504	9141
3504	9842
3505	4087
3505	10162
3505	10730
3505	11098
3505	11562
3506	3681
3506	4311
3506	5685
3506	6927
3506	10233
3506	10884
3506	11219
3507	6575
3507	6854
3507	7147
3507	7246
3507	8067
3507	9108
3507	9148
3508	3571
3508	3826
3508	7945
3508	8143
3509	11691
3510	6484
3510	7156
3510	9677
3511	4906
3511	7412
3512	8509
3512	8671
3512	10143
3513	6513
3513	10711
3514	5514
3514	9256
3514	11309
3514	11439
3515	3784
3515	5514
3515	7616
3516	6672
3517	4569
3517	11919
3518	11028
3519	4886
3520	4064
3520	9366
3521	6218
3521	6936
3521	8224
3521	8245
3521	8520
3522	8727
3523	4338
3523	8227
3523	11623
3524	8826
3524	9043
3524	10191
3525	6298
3525	7323
3525	8272
3525	10127
3525	11425
3526	10446
3527	6800
3528	7275
3528	7415
3528	9345
3529	8935
3530	3748
3530	6343
3530	7198
3531	11866
3532	7645
3532	9782
3533	10475
3533	10774
3534	4633
3535	6121
3535	7983
3535	9555
3535	10364
3536	8498
3536	8552
3536	10993
3537	3779
3537	4350
3537	5864
3537	7222
3537	7577
3537	10714
3537	10916
3537	10976
3538	6523
3538	8190
3538	9144
3538	10024
3538	10054
3539	6244
3539	7183
3539	7871
3540	3662
3540	6249
3540	6641
3540	7715
3540	8315
3540	8780
3540	10284
3540	10915
3540	11233
3541	7232
3541	11152
3542	5838
3542	8633
3542	11922
3543	4336
3543	4892
3543	6476
3544	8141
3545	6180
3545	6720
3545	8050
3545	11567
3546	8234
3546	9087
3546	9128
3546	10303
3547	5163
3547	5651
3547	7629
3547	8055
3547	11315
3548	4616
3548	9105
3549	3556
3549	4498
3549	5070
3549	5763
3549	5775
3549	7143
3550	4205
3550	5917
3550	6526
3550	10061
3551	3662
3551	8078
3552	4627
3552	4945
3552	5752
3552	7496
3552	7629
3552	7990
3552	9191
3552	11287
3552	11424
3553	4034
3553	4076
3553	5254
3553	9272
3553	9713
3553	10030
3553	10692
3553	11713
3554	4911
3554	8942
3554	10503
3555	7637
3555	9417
3556	4124
3556	9342
3557	6270
3557	6656
3557	7382
3557	8440
3557	8533
3557	8576
3558	3592
3558	6611
3558	6716
3558	8786
3558	9024
3559	9502
3560	4227
3560	5064
3560	11273
3561	8557
3562	4304
3562	4594
3562	8814
3563	6214
3563	10041
3564	8278
3564	10175
3565	7823
3565	7852
3565	10654
3566	4799
3566	8728
3566	9257
3566	10752
3567	7748
3567	8744
3567	9012
3568	5859
3568	7386
3568	10347
3568	10562
3568	11754
3569	7361
3569	10938
3570	8088
3571	5790
3571	10185
3572	7198
3573	5705
3573	6283
3573	10524
3574	6984
3574	11128
3575	4834
3575	8297
3575	8347
3575	10209
3575	10393
3576	7514
3576	7791
3576	8322
3576	9130
3576	10824
3576	10902
3576	11060
3577	6297
3578	5900
3578	6859
3578	7082
3578	9278
3578	11059
3579	6552
3580	5490
3580	6760
3580	8744
3580	10929
3581	4969
3581	6583
3581	7685
3581	8577
3581	11936
3582	5447
3582	6379
3582	10731
3583	7882
3583	10234
3584	6353
3584	9205
3585	7589
3587	3792
3587	6903
3587	8232
3587	8271
3587	11258
3588	7227
3588	8809
3588	11342
3589	4885
3589	9048
3589	10804
3589	10888
3589	11578
3589	11789
3590	6502
3590	11000
3591	5299
3591	7510
3591	8425
3591	8881
3591	8894
3591	9163
3591	10207
3592	5100
3592	5154
3592	5784
3592	8226
3592	9178
3593	3706
3593	8260
3594	11377
3595	4754
3595	4971
3595	5922
3595	6245
3595	10621
3595	11790
3596	4147
3596	7158
3596	8012
3596	9303
3597	4518
3597	5103
3597	8181
3597	8945
3597	11307
3598	5898
3598	7139
3598	7146
3598	7186
3599	4961
3599	8065
3599	9308
3600	3788
3601	5137
3601	6443
3601	9316
3601	9739
3602	6848
3602	11431
3603	5195
3604	9978
3604	11061
3605	5457
3605	7081
3605	8597
3606	7173
3607	4899
3607	9910
3607	11858
3608	3992
3608	9443
3608	9537
3609	5283
3609	6323
3609	7914
3609	10727
3609	11686
3611	4688
3611	6674
3611	10425
3611	11596
3612	4301
3612	4577
3612	5001
3612	5475
3612	6023
3612	8396
3612	9599
3613	5042
3613	5687
3613	5951
3613	9922
3614	5560
3614	7100
3614	9987
3614	10263
3615	4991
3615	6768
3615	9669
3615	10472
3615	11773
3616	3835
3616	4965
3616	6617
3616	7790
3616	9492
3616	10854
3616	10884
3617	4761
3617	6461
3617	7049
3617	8977
3618	3655
3618	4582
3618	10116
3618	10358
3618	11454
3619	4157
3619	7167
3619	8117
3619	8800
3620	5405
3620	7808
3620	8454
3620	10935
3620	11677
3621	3799
3621	3847
3621	4493
3621	6048
3621	6939
3621	9604
3621	11198
3621	11508
3622	4042
3622	7225
3622	9403
3623	4136
3623	4835
3623	6105
3623	10448
3623	11163
3624	5888
3624	7081
3624	8108
3624	10403
3624	11957
3625	5320
3625	7849
3626	3983
3626	7199
3626	8292
3626	8934
3626	9271
3626	11864
3629	4014
3629	6103
3629	6320
3629	7822
3629	10321
3630	5780
3630	8744
3630	10652
3631	8892
3632	5276
3632	5946
3632	11792
3633	5892
3633	9410
3633	11274
3634	4424
3634	5164
3634	8868
3635	4480
3635	6357
3636	8157
3636	10153
3636	11926
3638	4004
3638	5088
3638	5844
3638	7111
3638	7362
3638	8536
3638	11260
3639	11745
3640	4237
3640	5175
3640	6149
3641	4617
3641	6643
3641	7638
3642	5824
3642	8360
3642	8719
3643	9846
3643	11562
3643	11717
3644	4379
3644	8202
3644	8910
3644	11128
3645	4991
3645	10785
3646	6474
3646	8152
3647	5196
3648	4707
3648	10400
3649	3755
3649	6540
3649	6689
3649	7924
3649	10398
3650	7428
3650	7921
3650	9775
3650	10066
3651	6066
3651	11343
3652	4349
3652	4365
3652	5127
3652	8208
3652	9048
3653	5081
3653	10083
3653	10443
3653	11649
3654	4042
3654	4961
3654	8817
3654	9311
3654	10537
3654	11478
3655	3723
3655	6113
3655	7102
3655	11800
3656	11499
3657	4222
3657	9386
3657	10898
3658	4031
3658	6727
3658	8420
3658	9003
3658	10243
3658	11434
3659	4943
3659	6517
3659	7565
3660	4640
3660	7232
3660	9917
3660	11385
3661	6159
3661	7100
3661	8530
3662	5050
3662	7140
3663	5226
3663	9723
3664	8611
3664	8887
3665	5964
3665	10813
3666	6008
3666	6991
3666	9762
3666	11791
3667	4811
3668	7271
3668	7353
3668	7595
3669	4510
3670	3965
3670	11809
3671	7600
3671	8360
3671	8854
3671	11523
3672	9776
3673	4171
3673	10063
3674	6095
3674	9910
3675	6420
3675	6753
3675	9803
3675	11608
3676	4698
3676	5628
3676	7566
3676	10593
3677	4463
3677	7869
3678	5185
3678	5744
3678	6262
3678	9748
3678	10704
3678	10714
3678	10758
3679	4885
3679	5219
3679	6721
3679	7614
3679	7650
3679	7755
3680	4695
3680	6540
3680	7137
3680	8416
3680	9600
3680	11378
3680	11455
3680	11505
3681	4597
3681	5147
3681	6948
3681	9237
3681	10528
3682	4217
3682	4517
3682	6910
3682	8321
3682	10774
3683	6627
3683	11474
3683	11605
3684	11367
3685	4212
3685	6733
3685	6919
3685	10488
3685	11607
3686	6031
3686	6731
3686	7825
3686	11429
3687	5167
3687	10007
3687	10195
3688	4333
3688	5439
3688	8811
3688	9402
3689	5261
3689	9584
3689	10404
3689	10502
3690	6666
3690	10279
3690	11740
3691	8042
3692	4084
3692	6341
3692	6565
3692	11502
3693	6255
3693	10459
3693	11744
3693	11966
3694	5279
3694	6976
3694	11564
3695	4940
3695	5039
3695	6646
3695	7268
3695	8302
3695	10834
3696	4305
3696	6771
3696	8184
3696	11678
3697	4489
3697	10093
3697	10309
3698	5540
3698	6781
3698	7327
3698	9354
3698	10426
3698	11615
3699	4448
3699	8938
3699	9163
3699	9733
3700	5048
3700	6591
3701	9995
3701	11779
3703	5149
3703	10832
3704	4646
3704	5797
3704	7954
3705	5729
3705	7003
3705	9136
3705	11979
3706	6141
3706	10257
3706	10530
3707	4559
3707	6022
3707	7565
3707	7652
3708	6547
3708	8651
3708	11845
3708	11926
3709	4083
3709	7715
3709	9993
3710	8590
3710	10360
3711	5194
3712	5894
3713	4793
3713	9814
3713	10790
3713	10857
3714	4637
3714	8532
3714	9640
3714	11562
3715	4209
3715	5336
3715	5827
3715	6733
3715	7923
3715	9819
3715	10694
3716	6257
3716	9808
3717	4278
3717	5201
3717	6799
3717	8736
3717	10078
3717	10714
3718	3811
3718	4027
3718	7905
3719	5000
3719	6571
3720	4930
3720	9130
3722	4470
3722	6872
3722	9917
3722	10794
3723	6362
3723	6394
3723	7972
3723	8889
3723	11962
3724	5550
3724	6322
3724	8132
3724	10157
3725	7434
3725	8006
3725	8082
3726	6973
3727	4661
3727	6905
3727	9222
3727	11083
3727	11886
3728	5992
3728	6537
3728	7399
3728	8489
3728	8518
3728	10231
3729	4872
3729	10103
3729	10464
3729	11202
3730	5480
3730	5896
3730	6023
3730	7092
3730	8269
3730	9261
3730	10261
3730	11515
3730	11537
3732	7441
3732	10801
3732	11232
3733	4195
3733	5433
3733	6356
3733	7868
3733	9921
3734	4621
3734	5442
3734	5898
3734	9364
3734	11503
3735	4724
3735	6093
3735	6474
3735	8132
3735	10331
3736	3748
3736	4032
3736	7415
3737	4501
3737	6665
3737	7058
3737	9154
3737	10250
3738	4614
3738	10064
3739	5044
3739	6617
3739	7543
3739	8416
3739	9420
3740	3784
3740	9222
3741	5715
3741	9387
3741	11945
3743	4313
3743	4371
3743	5377
3743	9773
3743	10548
3744	3924
3744	8312
3744	9209
3744	10128
3745	4772
3745	4831
3745	6061
3745	7564
3745	11831
3746	10552
3746	11986
3747	8482
3747	9269
3747	11899
3748	5229
3748	5756
3748	6805
3748	8180
3748	10234
3748	11120
3749	5848
3749	9035
3749	9768
3750	8375
3750	8487
3750	9928
3751	7957
3751	9232
3751	10639
3751	11378
3752	5354
3752	10435
3752	10761
3753	4878
3753	6562
3754	8202
3754	8540
3754	10566
3755	4994
3755	5974
3755	6709
3755	8631
3756	6480
3756	7078
3756	11006
3757	8109
3758	3852
3758	4215
3758	7261
3759	4094
3759	5100
3760	4751
3760	5364
3760	7117
3761	7699
3761	11843
3763	3995
3763	9067
3764	4147
3764	4341
3764	8395
3764	8976
3764	11113
3765	9090
3766	4452
3766	6007
3766	6195
3766	6871
3766	7221
3766	7500
3766	10534
3767	4607
3767	4647
3767	5613
3767	5641
3767	6039
3767	8179
3767	10537
3768	7929
3768	10600
3770	5883
3770	8249
3770	11225
3770	11586
3771	4643
3774	3972
3774	5277
3774	6691
3774	10072
3774	11838
3775	4171
3775	10400
3776	4637
3776	6377
3776	7651
3776	11372
3777	5586
3777	6503
3777	8498
3778	7036
3778	9774
3779	6777
3779	10353
3780	4307
3780	8166
3780	8777
3780	11219
3781	3894
3781	4628
3781	6430
3781	6677
3781	6720
3781	9917
3781	11414
3781	11738
3782	6755
3782	9039
3782	9102
3782	10024
3782	10579
3782	11091
3783	5235
3783	6861
3783	9767
3784	9027
3786	6144
3786	8758
3786	9787
3787	5449
3788	4669
3788	6586
3788	6812
3788	8704
3788	9045
3788	10680
3788	11562
3789	6878
3789	9755
3789	11363
3790	5544
3790	8429
3791	4074
3791	6187
3791	7355
3792	6672
3792	9055
3792	10656
3792	11899
3792	11985
3793	4280
3793	5833
3793	5939
3793	7349
3793	9265
3793	9743
3793	11736
3795	5492
3795	9499
3795	10019
3796	4297
3796	9716
3796	10191
3798	3987
3798	4518
3798	7994
3798	9602
3798	11432
3798	11631
3799	6537
3799	6637
3799	6766
3799	9669
3799	11371
3800	3921
3800	5992
3802	5348
3802	6489
3802	6683
3802	9003
3802	9197
3802	10683
3803	5389
3803	5576
3803	6726
3803	11210
3804	6609
3804	8169
3804	8832
3804	9510
3804	11655
3805	4857
3805	10823
3806	6331
3806	8026
3806	9968
3806	10033
3807	4382
3807	5341
3807	6362
3807	11227
3808	9797
3809	5540
3809	6311
3809	8245
3809	9968
3809	11545
3810	11116
3811	5691
3811	7023
3811	7151
3811	7810
3811	8246
3811	11232
3812	5349
3812	5808
3813	10188
3813	11765
3814	6875
3814	7671
3814	7985
3814	8807
3814	9198
3814	10496
3815	6132
3815	9996
3816	3944
3816	9184
3817	4454
3817	7790
3817	8235
3817	10915
3818	5070
3818	5201
3818	9049
3818	11539
3819	3950
3819	4819
3819	9245
3819	10347
3819	11494
3820	5255
3820	5349
3820	5790
3820	5842
3820	6186
3820	10175
3820	11885
3821	10028
3821	11167
3822	5385
3822	8736
3822	9893
3823	4355
3823	4908
3823	6303
3823	7798
3823	8440
3824	6871
3824	7331
3824	9132
3824	10768
3825	4656
3825	6918
3825	11441
3826	4729
3826	6510
3826	6660
3826	8170
3826	9391
3826	10949
3827	3954
3827	5128
3827	5248
3827	6126
3827	6531
3827	8681
3827	9082
3828	4812
3828	8647
3829	6429
3829	6951
3830	4374
3830	4657
3830	11817
3831	11257
3832	5621
3832	5993
3832	9832
3832	10060
3833	5968
3833	7790
3834	4638
3834	4924
3834	5721
3834	9547
3834	11157
3835	5308
3835	5645
3835	6666
3835	8328
3835	11620
3835	11622
3836	6720
3836	9594
3837	8863
3837	9005
3837	10315
3837	11964
3838	4340
3838	7508
3838	7939
3838	7985
3838	9724
3839	4243
3839	4597
3839	8344
3839	11470
3839	11597
3839	11855
3840	4677
3840	6198
3840	8226
3840	10217
3840	11454
3841	4828
3841	5673
3841	11689
3842	7946
3842	9239
3842	10071
3843	9217
3844	4333
3844	4948
3844	7316
3844	11590
3845	3903
3845	4326
3845	5785
3845	8663
3846	5438
3846	7755
3846	7842
3846	8067
3846	9227
3847	4522
3847	4991
3847	4992
3847	6328
3847	6769
3847	7793
3848	4664
3848	5091
3848	7758
3848	8191
3848	8978
3848	10429
3848	10584
3848	10689
3849	6118
3849	8103
3849	8420
3849	9331
3850	10868
3851	6369
3851	9387
3851	10478
3851	11847
3852	4052
3852	5638
3852	9945
3853	4242
3853	5320
3853	6839
3853	9295
3853	9482
3853	11219
3854	7759
3854	10549
3855	6057
3855	11101
3856	3871
3856	5359
3856	7325
3856	9488
3856	10310
3857	4191
3857	4959
3857	7350
3857	7434
3857	10779
3857	10972
3857	11776
3858	6144
3858	6355
3858	7131
3858	8352
3858	11547
3859	6206
3859	11898
3860	5671
3860	6114
3860	6257
3860	6476
3860	6875
3860	9032
3861	4094
3861	5682
3861	5937
3861	11212
3862	4222
3862	9518
3862	11066
3863	7245
3863	8188
3864	4463
3864	6905
3864	7989
3864	8464
3864	8600
3864	8954
3865	6775
3865	8539
3866	4867
3866	7725
3866	9662
3866	9755
3867	4514
3867	6012
3867	10960
3867	11832
3868	9887
3868	11412
3869	4260
3869	5021
3869	9162
3869	11442
3870	5482
3870	6086
3870	9677
3871	3948
3871	4553
3871	5243
3871	5812
3872	5080
3872	11014
3873	9464
3873	9660
3874	4060
3874	5483
3874	5671
3874	10487
3875	6028
3875	9953
3875	11061
3875	11339
3876	4518
3876	9387
3877	5391
3877	8385
3877	10496
3877	11026
3878	4614
3878	6124
3878	7819
3878	9380
3879	4476
3879	4512
3879	6953
3880	10345
3881	4448
3881	8054
3881	10113
3881	10799
3882	4983
3882	11420
3882	11626
3883	4945
3883	5825
3883	11164
3884	6358
3884	7129
3884	9200
3884	9263
3884	10755
3885	9667
3885	10131
3886	7744
3886	11182
3887	5105
3887	6637
3887	8613
3887	9434
3887	11789
3887	11964
3888	4530
3888	7274
3888	7429
3888	10446
3889	7662
3889	11590
3890	5025
3890	6157
3890	7829
3890	7910
3890	8725
3890	11034
3890	11528
3891	11468
3892	4378
3892	4632
3892	6278
3893	5917
3893	7181
3894	5283
3894	6628
3894	7977
3894	8923
3894	11059
3894	11216
3895	5123
3895	9049
3895	9747
3896	4878
3896	5070
3896	8884
3896	9417
3896	10055
3897	6995
3897	10767
3898	6063
3898	9503
3899	4327
3899	8156
3899	10597
3900	4625
3900	9119
3901	9053
3901	9357
3901	10467
3902	4117
3902	5561
3902	6956
3902	8510
3902	9004
3903	4204
3903	6292
3903	9559
3903	10234
3904	4406
3905	4665
3905	7006
3906	4868
3906	5581
3906	7109
3906	8547
3906	9878
3907	6002
3907	6018
3907	7437
3907	9322
3907	10257
3908	3973
3908	5583
3908	10972
3908	11486
3909	6075
3909	6651
3909	9846
3910	9405
3910	11046
3911	4197
3911	8424
3912	4889
3912	10108
3913	5820
3913	6007
3913	7068
3913	7484
3914	5136
3914	5545
3914	6378
3914	7930
3915	4197
3915	7735
3915	8447
3915	9260
3915	9964
3915	10771
3915	10806
3916	5885
3916	10678
3917	6308
3917	7369
3917	8427
3918	5093
3918	10546
3919	7184
3919	7845
3919	8170
3919	9710
3919	10396
3920	5071
3920	5193
3920	5277
3920	5652
3920	8564
3920	10107
3921	5347
3921	5729
3921	6425
3921	7139
3921	7248
3921	7408
3921	8020
3921	8828
3922	4507
3923	4133
3923	5287
3923	5431
3923	9585
3923	9798
3923	10936
3923	11530
3924	4573
3924	7309
3924	7950
3925	9327
3926	6343
3927	4283
3927	4814
3927	7132
3927	10357
3928	4692
3928	8093
3928	10680
3928	10697
3929	6033
3929	6076
3929	7556
3929	8161
3929	8964
3931	4231
3931	5059
3931	9154
3931	9199
3931	9215
3932	7495
3932	7524
3932	8243
3933	5564
3933	6866
3933	9480
3933	10353
3933	10589
3934	5395
3934	8950
3935	6555
3935	6756
3935	9813
3935	11161
3936	4282
3936	7142
3937	5022
3937	8709
3937	10537
3938	5516
3938	6981
3938	7183
3938	7772
3938	9255
3939	4549
3939	5000
3939	8584
3939	9863
3939	10466
3940	4492
3940	5074
3940	5468
3940	7280
3940	8695
3940	9133
3940	11416
3941	7231
3941	11740
3942	8360
3942	8677
3942	8779
3943	3999
3943	8504
3943	10524
3944	4218
3944	8786
3944	11558
3945	5989
3945	8523
3945	8973
3946	5075
3946	5608
3946	6661
3947	8663
3948	7570
3948	10422
3948	11120
3949	4152
3949	6066
3949	6663
3949	7053
3949	8937
3949	8995
3950	5424
3950	8709
3951	5230
3951	8048
3951	9517
3951	10762
3951	11139
3952	11472
3952	11786
3953	4775
3953	4933
3953	9831
3954	5146
3954	6609
3955	6626
3955	6860
3955	7163
3955	7796
3956	10632
3956	10759
3957	5163
3957	5614
3957	8269
3957	10286
3959	6158
3959	6193
3959	7366
3959	7458
3960	5335
3960	5400
3960	6388
3961	9445
3962	4271
3962	7351
3962	8116
3963	4975
3963	8391
3964	4513
3964	7487
3965	6667
3965	8433
3965	8834
3965	9735
3966	6157
3966	8795
3967	7293
3967	9086
3967	9336
3968	6200
3968	8144
3968	8193
3968	10372
3968	10412
3969	4625
3970	8833
3970	9083
3970	11374
3971	6723
3971	7409
3971	9525
3972	4532
3972	4805
3972	6699
3972	10762
3973	7947
3973	11620
3974	5328
3974	7746
3974	8485
3975	8811
3976	4781
3976	5588
3976	6470
3976	7947
3976	11254
3977	5105
3977	7871
3977	8620
3977	9697
3978	8371
3978	10051
3979	4965
3979	7601
3979	11173
3980	4254
3980	5723
3980	6138
3980	6949
3980	7881
3980	8083
3981	5187
3981	7978
3982	7433
3982	9828
3983	5769
3983	6537
3983	8215
3984	4587
3984	11020
3985	4815
3985	5950
3985	6083
3985	6389
3985	6608
3985	10306
3985	11151
3986	5069
3986	5587
3986	5826
3986	6501
3986	7859
3986	10493
3987	6503
3987	7125
3987	8850
3987	9824
3987	9943
3988	4836
3988	4913
3989	9531
3989	9699
3989	10854
3990	4313
3990	9020
3990	11756
3991	4592
3991	7346
3991	11399
3992	4016
3992	4576
3992	5212
3992	6336
3992	7334
3992	9636
3992	10210
3993	4648
3993	6221
3993	6276
3993	7219
3993	10258
3993	11837
3994	5928
3994	8766
3994	9091
3994	11415
3994	11703
3995	4030
3995	4460
3995	8080
3995	8257
3995	8713
3995	11565
3996	4656
3996	9966
3996	10843
3996	11520
3998	7401
3998	9988
3999	7354
4000	5371
4000	7059
4000	7397
4000	8939
4000	9907
4000	11966
4001	4723
4001	7278
4001	10397
4001	11752
4002	5152
4002	8544
4003	6348
4003	8829
4003	10770
4003	11503
4004	4980
4004	6813
4005	4020
4005	4998
4005	9757
4005	10970
4005	11408
4005	11632
4006	4632
4006	7950
4006	10952
4007	4534
4007	4574
4007	5380
4007	5945
4007	9907
4008	5522
4008	5523
4008	6539
4008	6903
4008	8302
4008	8374
4008	10945
4008	11221
4009	5308
4009	6472
4009	7634
4009	9179
4010	6065
4010	7007
4010	8536
4010	10541
4011	7986
4011	8914
4012	8914
4013	4936
4013	5304
4013	5761
4013	8413
4013	9379
4013	11593
4014	4068
4014	4535
4014	7779
4014	8352
4014	8472
4014	9833
4015	5617
4015	5808
4015	5924
4016	4809
4016	5780
4016	5907
4016	6800
4016	8314
4018	5401
4018	5844
4019	5544
4019	6721
4019	7789
4020	8236
4020	8264
4021	4833
4021	7101
4021	9895
4022	4606
4022	10183
4023	6290
4023	7652
4024	9027
4024	9646
4024	11709
4025	5246
4025	9661
4026	5163
4026	6634
4027	6521
4027	7101
4027	7952
4027	9873
4027	11403
4029	7518
4030	4484
4030	5761
4030	7174
4030	7746
4031	4411
4031	4518
4031	8841
4032	4600
4032	5394
4032	6219
4032	6916
4032	7432
4032	8506
4033	6257
4033	6591
4033	10528
4033	11442
4033	11452
4034	4854
4034	6175
4034	7971
4034	11537
4035	6191
4035	7628
4035	8904
4035	9918
4036	4117
4036	5987
4037	7263
4038	5872
4038	7468
4038	8525
4039	6478
4039	9078
4039	9282
4040	4916
4040	6899
4040	7296
4040	9112
4040	11837
4041	4608
4041	8776
4041	9776
4041	9939
4042	7010
4043	4773
4044	8470
4045	4931
4045	6767
4045	7744
4045	11099
4046	5220
4046	5329
4046	6233
4046	8077
4046	9123
4047	4263
4047	4626
4047	4924
4047	5639
4047	10834
4048	9009
4049	4993
4049	7996
4049	8558
4049	10563
4050	4264
4050	4625
4050	4928
4050	7687
4050	8213
4051	9259
4051	10209
4051	10846
4051	11450
4052	7612
4052	8910
4052	9046
4052	10363
4053	6171
4053	6631
4053	6825
4053	11636
4054	4181
4054	6068
4054	6250
4054	8179
4054	8260
4054	9325
4054	10477
4054	11328
4055	8616
4056	4623
4056	9245
4056	10533
4056	10891
4057	7977
4058	9380
4058	10700
4059	8039
4059	9065
4059	11327
4059	11577
4060	5496
4060	7701
4060	8125
4061	4274
4061	7981
4061	8944
4061	11982
4062	4146
4062	4748
4062	5842
4062	8586
4063	4102
4063	4989
4063	9206
4064	5783
4064	7215
4064	11573
4065	4118
4065	10823
4066	4782
4066	7398
4066	7521
4066	8042
4066	8116
4067	5447
4067	6269
4067	7367
4068	5122
4068	7157
4068	9148
4070	6573
4070	7434
4070	7505
4070	8918
4070	9337
4071	4489
4072	7118
4072	9541
4073	4672
4073	6080
4073	6853
4073	9883
4073	11663
4074	6295
4074	6296
4074	7187
4074	8093
4074	9236
4075	4259
4075	6387
4075	8177
4075	9184
4075	9823
4075	10023
4077	6397
4077	6882
4077	7972
4078	4983
4078	9892
4079	4124
4079	4398
4079	6438
4080	7572
4080	11917
4081	5499
4081	6420
4082	5385
4082	5441
4082	9795
4082	9852
4082	10298
4082	10806
4082	11010
4083	11716
4084	5130
4084	6209
4084	6919
4084	9947
4085	6452
4085	7904
4085	9976
4085	11100
4085	11287
4086	6000
4086	6165
4086	7152
4086	8910
4086	9663
4086	10979
4086	11541
4087	5763
4087	6072
4087	8005
4087	8906
4087	10437
4087	10667
4087	11669
4088	5343
4088	6574
4088	9471
4088	9931
4089	5498
4089	7719
4090	5687
4090	5747
4090	8046
4090	8989
4090	9978
4090	10892
4090	11381
4090	11949
4091	10432
4092	4138
4092	9368
4092	10396
4092	10524
4093	7664
4093	8087
4093	9988
4094	8206
4094	10984
4094	11427
4094	11548
4094	11951
4095	5560
4095	6254
4095	9735
4095	9817
4095	10551
4095	11359
4096	4438
4096	4451
4096	7901
4097	5539
4097	9298
4097	9392
4097	9925
4098	5539
4098	8247
4098	8497
4098	11862
4099	4131
4099	5900
4099	7819
4099	10814
4100	4659
4100	5470
4100	6108
4100	11505
4101	4311
4101	6037
4101	6228
4101	7064
4101	7774
4101	8039
4101	10590
4101	11693
4102	4569
4102	7889
4103	4706
4103	5217
4103	6495
4103	8059
4103	9622
4103	10582
4104	5502
4104	5602
4104	9395
4104	10966
4104	11115
4105	7182
4105	7614
4105	9440
4106	9648
4107	5673
4107	7314
4107	7376
4108	8886
4109	5612
4109	6079
4109	6170
4109	7432
4110	7251
4110	9326
4110	10067
4110	10788
4110	10953
4112	5669
4112	5685
4112	5948
4112	6200
4112	6620
4112	10322
4113	4132
4113	5135
4113	5406
4113	5708
4113	6163
4113	8808
4113	9272
4114	4774
4114	5287
4114	6035
4114	10019
4114	11331
4115	4959
4115	8668
4115	8929
4116	6120
4116	8020
4116	8308
4116	10983
4116	11277
4117	8004
4117	9752
4117	11572
4118	4990
4119	4195
4119	5567
4119	7266
4119	7999
4119	8366
4120	5592
4120	6735
4120	8142
4120	9699
4120	10479
4120	10508
4121	4187
4121	5134
4121	6021
4121	7102
4121	9134
4122	4376
4122	10661
4122	10743
4123	9068
4123	9455
4123	9581
4124	6206
4124	9221
4125	7177
4125	9386
4125	10307
4126	7180
4126	9120
4127	5892
4127	11750
4128	5785
4128	6323
4128	8996
4128	10850
4128	11452
4128	11747
4129	5272
4129	6539
4129	10527
4130	4553
4130	6065
4130	8310
4130	10791
4131	6145
4131	7898
4131	8880
4131	9561
4132	9424
4133	8614
4133	9054
4133	9771
4133	11253
4134	6846
4134	7232
4134	7928
4135	4273
4135	4630
4135	5552
4136	8095
4136	8255
4137	5715
4137	11137
4137	11784
4137	11969
4138	4371
4138	4517
4138	11235
4138	11652
4139	5831
4139	5889
4139	8473
4139	11424
4140	4645
4140	4988
4140	7585
4140	10787
4140	11837
4141	5166
4141	6836
4141	7032
4141	7263
4141	8086
4141	8209
4142	4291
4142	11013
4142	11577
4143	5026
4143	6948
4143	8840
4144	5065
4144	5378
4144	5692
4144	9943
4145	7752
4145	8916
4145	10240
4145	11203
4146	4351
4146	8362
4146	8601
4147	4152
4147	5576
4147	6080
4147	7348
4147	7974
4147	9643
4147	11490
4147	11533
4148	10406
4148	11543
4149	10209
4149	10562
4149	11388
4150	10018
4151	7642
4151	9520
4151	10421
4151	10949
4152	6953
4152	7575
4152	8581
4153	4528
4154	5400
4154	5555
4154	8585
4154	9010
4154	9694
4155	4372
4155	5133
4155	6147
4156	5156
4157	5532
4157	10719
4158	6098
4158	11855
4159	4599
4159	6692
4159	6967
4159	7928
4159	8457
4159	8932
4159	9649
4159	10273
4160	6364
4160	9425
4161	4489
4161	11538
4162	4739
4162	5192
4162	6660
4162	8716
4162	8953
4162	9555
4162	10500
4163	4623
4163	10223
4163	10372
4163	10470
4163	10684
4164	4679
4164	5758
4164	7477
4165	4576
4165	4921
