# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_25knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 25000 Edges: 30000
# NodeId	NodeId
8348	12291
8348	16800
8349	13271
8349	18581
8349	18763
8350	12426
8350	13649
8350	19215
8350	21434
8351	9092
8351	18146
8352	16887
8352	17609
8353	18899
8354	11522
8354	14766
8354	15400
8354	17547
8355	16142
8355	22706
8356	14261
8357	9275
8358	15999
8359	8657
8359	11019
8359	12711
8359	16671
8360	15696
8360	20676
8362	9053
8362	17166
8362	19225
8363	12891
8363	21261
8364	15914
8365	13979
8365	21880
8366	13972
8366	16320
8366	17289
8367	17424
8368	10456
8368	11720
8368	24106
8369	9003
8370	17966
8371	14894
8371	24957
8373	15314
8373	18081
8373	20761
8373	21150
8374	12434
8374	22403
8375	10421
8375	22702
8376	18381
8376	23415
8376	24127
8378	13184
8379	8943
8379	18313
8379	22667
8379	22870
8380	21318
8382	10799
8382	18184
8382	23545
8386	8402
8386	8881
8386	11232
8386	14773
8386	24167
8387	21295
8388	22288
8389	10143
8389	11818
8391	22672
8391	24203
8391	24340
8392	10384
8392	20558
8393	11669
8394	8906
8395	22699
8396	11540
8396	14130
8397	9065
8397	17530
8397	22767
8397	23134
8399	16681
8399	20832
8399	21876
8402	11424
8402	16398
8403	8810
8403	20106
8403	21394
8404	10266
8405	9922
8405	15535
8406	9942
8406	10184
8406	14189
8406	16744
8407	15794
8407	24019
8408	16927
8409	17351
8409	22174
8410	11366
8410	14801
8411	18024
8412	10086
8413	13156
8414	10470
8414	23864
8415	12591
8415	18221
8416	24081
8417	11110
8417	12863
8417	15339
8417	15739
8417	19217
8418	21017
8419	11004
8419	11611
8419	24190
8421	13167
8421	23504
8421	24051
8422	17118
8422	20809
8423	10145
8424	15997
8424	21203
8425	9980
8426	9393
8426	11426
8428	24739
8430	20108
8430	22084
8432	9755
8432	18984
8432	19998
8432	24442
8432	24929
8433	20523
8434	10658
8435	14229
8436	14916
8437	17823
8438	11807
8438	15837
8438	22592
8440	20484
8440	21105
8441	23396
8441	24518
8442	13632
8442	16377
8442	18382
8443	13623
8443	19067
8444	11200
8445	8631
8445	10638
8445	14946
8446	23356
8449	19472
8449	21813
8449	22361
8450	10774
8450	12852
8450	23680
8451	19420
8452	16841
8452	24681
8453	23650
8453	24293
8454	8466
8454	11536
8454	20223
8454	21270
8454	22476
8456	15058
8456	18756
8456	19272
8457	9318
8457	19631
8458	12805
8458	14567
8458	14576
8458	16729
8458	20894
8460	12208
8460	18021
8460	24869
8463	15220
8463	19378
8464	18070
8464	24585
8465	10935
8465	11615
8465	13579
8466	20321
8466	24910
8468	9705
8469	8890
8469	23140
8470	18562
8470	23618
8471	18764
8471	19873
8472	13254
8472	13342
8473	22007
8474	15982
8476	12392
8476	17408
8476	17515
8476	18151
8477	10164
8477	12003
8477	15782
8477	18887
8478	18997
8478	19389
8480	19705
8480	21450
8481	10657
8483	17029
8483	24141
8484	9069
8484	23071
8486	17969
8487	13836
8487	19461
8488	9786
8489	10752
8489	12975
8489	13395
8489	22217
8490	18455
8492	10666
8494	13181
8494	14019
8494	19706
8495	17194
8496	23218
8497	9148
8499	15209
8499	24553
8500	10535
8500	14599
8501	11304
8501	15723
8501	15969
8501	15986
8502	20963
8502	24689
8503	13673
8504	12546
8504	17499
8504	17741
8504	24735
8505	9675
8505	10850
8505	21347
8505	21767
8506	18744
8506	20376
8507	18674
8508	10745
8508	11956
8508	22553
8510	9902
8511	12919
8511	22490
8511	23203
8512	12320
8512	12723
8512	17849
8514	22228
8514	24247
8515	14252
8515	18127
8516	12126
8517	10370
8517	14460
8518	18147
8520	11871
8520	13942
8520	19107
8521	20531
8522	11948
8522	17666
8523	11392
8524	24204
8526	11218
8526	16586
8526	19550
8530	12020
8531	9035
8531	20247
8532	10749
8532	21020
8533	9721
8534	15703
8534	23200
8535	16072
8536	22318
8539	15569
8539	24800
8540	11698
8540	17585
8540	20106
8540	24976
8541	8621
8541	24575
8543	15313
8543	23747
8545	11051
8545	11715
8545	12811
8545	16335
8547	19129
8547	20055
8547	23834
8548	10838
8548	21114
8548	23396
8548	24647
8549	19708
8549	21016
8549	24542
8551	12764
8551	18868
8551	18879
8552	8990
8553	23207
8554	17962
8554	21012
8555	13154
8556	9639
8556	13741
8556	20242
8557	15171
8557	16023
8557	19878
8557	21280
8558	15165
8562	13688
8562	15788
8562	16121
8562	16220
8562	20197
8564	13182
8564	19243
8565	10350
8565	24193
8568	15381
8569	12516
8569	17445
8569	24385
8570	19265
8572	19466
8573	9832
8573	16283
8573	24159
8574	10606
8574	13367
8574	14217
8574	16977
8574	22753
8575	19297
8577	11065
8577	13832
8578	20366
8579	11055
8579	13665
8579	15729
8580	20029
8582	10093
8583	21179
8584	10159
8584	13426
8584	18173
8585	21303
8586	9770
8586	16777
8587	10500
8587	19541
8588	9903
8588	12454
8589	11972
8589	14215
8589	17235
8592	12731
8592	12873
8592	22452
8594	12248
8594	19461
8598	11898
8598	12548
8599	14961
8599	21684
8602	14367
8602	23335
8604	8773
8604	9281
8604	22707
8607	15313
8607	18397
8607	20936
8608	9985
8609	8647
8609	14018
8609	16728
8609	18285
8610	16838
8611	12705
8611	21688
8611	21946
8612	19704
8612	21154
8613	14350
8613	17590
8614	12155
8614	21939
8615	20736
8615	22502
8616	22208
8617	11616
8620	10112
8620	20139
8620	24057
8621	11466
8621	13172
8621	23911
8622	12440
8623	14947
8623	17233
8623	21766
8624	9154
8624	21123
8625	8777
8626	14710
8626	22847
8627	12749
8627	14658
8627	24628
8628	9676
8629	12822
8629	15437
8630	14510
8630	17259
8631	16497
8632	17204
8634	21910
8636	15153
8636	16071
8636	17971
8636	19201
8637	24663
8638	18346
8638	21355
8638	24388
8640	22306
8640	23629
8641	15086
8643	18263
8643	20037
8643	23998
8644	11792
8645	22261
8646	8939
8646	12736
8646	18187
8647	10767
8649	12257
8650	10557
8651	9154
8651	19437
8652	18397
8653	12827
8655	12618
8656	18792
8657	15289
8657	20823
8658	10946
8660	10670
8660	22640
8661	9727
8661	12908
8661	15784
8661	23574
8662	8679
8663	9086
8663	10085
8663	14952
8663	17694
8665	10878
8665	13987
8665	14107
8666	19186
8666	20491
8667	9651
8669	10510
8669	13178
8670	20160
8670	22310
8671	15578
8673	21070
8675	13456
8675	15779
8676	19985
8676	24788
8677	11422
8677	14376
8678	10744
8678	22403
8679	11885
8679	14544
8680	22208
8681	21603
8681	22357
8682	17364
8684	8792
8684	20694
8684	24014
8685	13788
8685	14359
8685	14558
8685	17635
8685	22836
8685	24211
8686	22572
8687	15389
8688	14815
8688	17351
8689	22222
8690	19536
8691	9310
8691	11497
8691	12385
8691	20574
8692	10410
8692	24799
8693	24900
8694	12044
8694	13460
8694	18015
8694	20667
8695	17930
8695	22535
8695	22866
8696	13656
8696	22083
8697	17343
8699	16107
8701	9245
8703	21818
8704	19155
8705	11618
8705	13973
8705	14810
8707	23414
8708	21164
8709	12229
8710	11938
8710	22238
8711	20448
8711	23717
8713	15120
8713	17726
8713	20832
8714	23109
8715	10734
8715	13614
8715	16905
8715	20733
8716	13558
8717	22397
8718	12005
8718	16680
8718	16966
8719	11612
8719	15842
8719	16157
8719	17745
8719	23471
8720	17692
8721	21888
8724	9806
8727	12879
8727	13105
8727	17207
8728	18444
8729	10133
8729	10322
8729	13205
8730	18396
8730	21518
8730	22926
8731	10268
8731	13421
8731	17441
8732	15080
8732	18936
8732	23952
8733	13952
8733	19127
8734	13230
8734	24342
8735	20901
8735	23207
8737	19665
8738	19331
8739	23459
8740	10075
8740	16041
8741	9317
8741	11423
8742	14709
8743	18206
8743	19092
8743	22224
8743	23022
8744	11702
8744	18499
8745	14568
8746	12091
8747	9520
8748	17172
8748	19180
8748	24349
8749	24649
8750	14502
8750	18277
8750	21522
8750	23597
8751	17756
8752	22572
8753	9716
8753	23211
8754	12297
8756	15990
8756	23673
8757	18444
8759	17782
8760	11248
8760	11429
8761	14483
8762	9756
8762	11945
8762	12046
8762	17216
8762	20603
8762	20959
8763	16381
8764	14048
8764	21760
8764	22970
8765	16638
8766	20153
8767	8844
8768	9943
8768	13761
8769	9641
8769	10242
8770	17382
8771	12569
8771	14820
8772	10846
8772	19479
8773	10644
8773	22054
8774	13025
8774	21101
8775	19150
8775	19841
8775	21496
8777	9382
8777	10498
8777	13394
8777	17779
8777	22681
8778	13205
8778	15477
8778	18612
8779	15201
8779	23926
8779	24761
8780	10798
8781	9151
8781	15896
8781	17414
8781	18014
8781	23881
8782	11700
8783	10361
8783	15438
8784	20989
8785	22740
8785	23925
8786	10322
8786	22587
8787	13191
8787	13773
8788	9316
8788	12647
8789	12019
8789	16375
8789	17627
8789	22632
8790	9226
8791	17853
8792	13149
8792	16450
8792	17692
8793	15280
8793	19364
8793	23997
8794	13378
8794	16339
8796	14780
8798	18443
8798	19699
8798	24518
8799	16244
8799	18716
8800	9443
8803	14858
8803	15079
8803	18315
8803	21503
8805	8895
8805	13602
8805	22368
8806	24632
8807	16084
8807	16699
8808	10245
8808	13955
8808	19004
8808	23377
8808	24601
8809	10690
8809	13357
8809	23095
8811	13760
8811	17852
8811	22932
8811	23107
8812	11668
8815	14350
8815	18239
8815	23279
8816	9815
8816	13207
8817	17822
8817	21707
8817	22582
8818	13625
8818	15049
8819	9995
8819	15120
8821	11579
8821	18671
8821	19286
8821	22740
8823	10908
8823	14093
8824	10148
8825	21009
8825	24254
8825	24892
8826	20369
8827	12202
8828	18088
8828	22921
8828	23640
8829	22003
8829	23122
8830	11429
8831	14817
8832	10867
8832	14060
8832	18632
8833	21566
8834	11202
8835	15322
8837	8964
8837	24808
8838	21798
8840	12282
8841	16551
8841	24079
8842	8899
8842	12932
8842	22439
8842	22651
8843	19495
8844	9661
8844	15187
8844	19434
8845	12293
8846	10669
8846	17155
8846	21171
8847	16960
8847	17588
8847	18241
8849	24492
8850	10328
8851	10282
8852	9377
8852	9513
8853	11464
8853	13791
8853	21501
8853	21563
8855	20843
8855	22005
8856	13419
8857	11187
8857	18776
8858	18715
8859	16171
8860	9472
8860	11256
8860	14556
8860	22288
8862	12557
8863	14065
8863	20505
8864	18348
8865	19014
8866	23234
8867	14278
8867	17960
8869	14093
8869	19434
8870	10270
8871	10754
8871	16603
8872	11534
8872	12104
8873	11613
8873	14056
8873	19065
8874	22203
8874	24406
8875	15578
8876	21095
8877	20945
8877	21167
8877	22297
8878	15420
8879	11414
8880	9099
8882	16581
8882	17556
8882	23996
8883	17946
8883	20176
8884	20256
8884	21358
8887	12613
8887	13952
8888	13041
8888	16624
8889	12458
8889	21413
8889	22193
8890	11098
8890	24885
8891	21626
8892	9201
8893	17120
8894	16441
8895	18527
8896	17703
8897	10383
8898	16910
8899	15596
8900	10649
8902	23004
8903	20204
8903	24404
8906	11376
8906	21288
8907	17284
8907	19590
8907	19765
8907	21000
8908	10490
8909	13913
8909	16920
8909	19107
8910	16116
8910	22340
8911	14197
8911	15296
8912	10684
8912	15451
8912	20014
8913	16577
8913	18190
8913	21483
8914	24935
8915	9942
8915	18903
8915	19662
8916	23459
8917	14427
8918	20832
8918	21802
8919	21710
8921	12016
8921	17642
8922	17231
8922	23407
8923	10518
8923	20894
8926	12769
8927	16951
8927	19554
8928	14545
8929	13849
8930	11272
8931	11440
8931	21459
8932	17002
8932	23519
8933	11762
8933	22953
8934	12608
8934	23336
8934	23651
8935	22216
8936	18530
8939	23811
8939	24944
8940	11281
8940	21871
8940	24133
8941	19654
8941	24383
8942	13554
8943	13532
8944	22061
8945	12696
8945	19919
8945	21640
8946	18843
8947	12665
8948	9547
8950	11892
8950	14165
8950	17228
8951	11197
8951	15305
8951	17139
8951	17935
8952	18472
8953	14879
8954	19328
8954	21559
8955	10590
8955	24836
8958	15934
8959	12256
8959	23710
8961	15727
8961	18816
8962	10002
8962	15247
8962	19362
8963	20856
8963	21081
8964	24377
8965	12103
8965	14838
8966	9580
8966	14412
8967	12554
8969	19319
8970	23163
8971	11479
8972	17780
8972	18290
8973	14700
8974	18328
8974	21084
8975	13220
8976	17626
8976	24388
8977	11877
8977	14175
8977	18035
8978	22934
8979	9249
8979	20151
8981	16744
8981	20238
8983	11882
8983	16663
8985	10729
8985	17496
8985	19083
8985	21662
8985	23308
8987	18687
8989	10079
8989	20869
8991	11289
8993	13377
8993	14646
8994	16624
8994	23951
8995	14143
8995	17136
8995	20058
8996	10185
8996	15909
8996	16336
8996	20860
8997	16560
8997	19186
8997	21094
8999	19093
8999	20645
8999	23535
9001	12408
9001	20211
9003	11472
9003	22012
9004	21253
9005	9597
9005	23497
9005	24587
9006	21024
9007	9511
9007	19090
9008	19750
9009	18061
9009	19801
9010	11155
9012	21285
9013	14571
9014	22631
9017	16253
9018	18561
9019	16692
9019	24795
9021	14283
9022	9344
9022	12200
9022	19958
9022	20327
9022	20714
9024	24543
9025	17725
9025	23757
9026	22053
9027	17743
9027	20238
9027	24627
9028	10140
9028	19008
9028	24381
9029	12509
9029	18603
9030	24576
9031	10452
9031	20817
9032	15901
9032	21562
9032	22994
9032	23375
9033	14182
9033	18723
9034	10080
9034	13798
9034	14521
9035	15521
9035	17904
9035	22221
9036	10788
9036	12376
9037	13042
9038	20348
9040	9712
9040	19161
9041	22017
9042	9627
9042	15502
9044	14918
9045	14553
9046	12477
9047	17639
9048	16277
9048	18003
9049	16015
9051	14605
9051	15978
9052	11870
9053	23210
9053	24341
9055	16704
9055	24864
9058	12461
9059	16001
9059	16864
9059	23265
9060	21728
9061	17386
9061	18108
9061	20981
9061	21456
9062	13157
9062	14159
9063	16034
9064	10798
9065	17575
9066	9722
9066	15094
9066	20912
9067	9107
9067	10105
9067	17426
9067	19447
9068	16618
9069	24598
9070	15043
9071	21193
9071	22051
9071	23467
9072	22391
9073	9276
9073	18723
9073	18869
9074	19299
9077	22953
9078	9620
9078	18425
9079	19759
9079	20649
9080	12136
9081	13531
9081	15205
9082	14955
9082	17997
9083	15727
9083	18444
9084	12029
9084	23489
9085	13376
9085	16472
9085	23635
9086	15853
9086	21104
9087	16916
9088	22255
9089	9195
9090	14031
9091	10612
9093	10534
9094	17982
9094	19090
9094	22217
9095	19817
9095	23281
9096	16410
9096	20332
9096	23110
9097	11829
9097	16052
9097	18028
9098	10022
9098	10108
9099	17727
9100	23796
9101	10729
9101	13806
9103	13391
9103	13979
9104	22214
9105	12366
9106	9308
9106	13701
9107	23632
9108	13724
9109	10341
9109	19399
9111	16472
9111	17132
9112	18212
9114	9331
9115	21519
9117	14043
9117	23536
9118	14053
9119	12521
9121	18365
9121	24871
9122	21357
9122	21435
9123	9984
9123	23305
9124	9221
9124	16831
9129	15170
9129	17139
9129	17263
9129	17422
9131	17868
9131	19607
9132	23794
9133	16580
9134	19533
9134	22403
9134	24404
9135	11792
9135	16171
9135	16340
9135	21113
9136	12863
9137	9628
9137	17415
9138	16240
9139	15417
9140	19837
9141	16938
9142	11363
9142	12457
9142	18577
9143	15845
9143	17229
9143	23115
9144	24101
9145	18791
9145	21240
9146	24489
9147	19099
9147	23901
9149	10095
9149	19581
9150	12362
9150	12607
9150	16042
9150	23018
9152	15418
9153	9388
9153	10400
9153	14040
9153	18359
9153	21969
9154	14921
9155	17292
9155	19147
9157	21427
9157	24776
9158	17944
9159	11073
9159	16952
9159	17014
9159	23325
9162	9585
9162	15959
9162	16626
9163	19883
9164	22598
9165	18191
9166	11606
9166	24397
9168	13271
9168	17674
9169	22354
9171	10663
9171	24727
9172	20231
9172	24017
9174	24255
9175	14397
9176	11945
9178	11956
9179	21041
9180	18645
9180	24899
9181	15287
9182	12594
9182	18788
9183	11665
9183	20620
9184	9863
9185	18111
9187	14649
9187	18476
9188	17804
9188	19813
9190	21739
9190	24076
9190	24969
9191	12564
9191	19130
9192	16466
9193	19253
9194	16740
9195	15333
9195	16331
9195	17719
9195	19078
9195	19313
9195	21517
9196	18070
9197	19971
9198	20585
9199	11124
9200	20252
9201	23056
9203	11926
9204	11653
9204	19601
9204	19918
9205	9458
9205	10231
9205	11913
9206	19473
9207	24067
9210	18992
9210	20597
9211	11095
9211	12049
9211	12758
9211	15430
9211	18066
9211	20238
9213	9695
9215	15055
9216	21453
9217	17245
9217	21775
9218	21849
9218	22521
9219	18679
9219	20274
9221	14280
9222	10086
9222	20975
9222	21995
9223	11353
9224	18015
9225	13753
9226	14343
9226	14505
9226	19208
9227	23076
9228	10581
9228	20455
9229	9688
9229	14243
9229	17431
9229	20284
9230	20079
9231	17203
9231	19356
9231	22599
9232	10556
9232	11910
9233	12470
9233	15050
9233	15347
9233	21999
9235	16142
9235	22607
9236	17991
9237	18866
9238	20741
9239	11620
9239	11953
9239	20054
9240	10307
9241	16410
9241	19352
9241	20425
9242	12540
9243	18792
9243	19938
9243	20851
9243	23040
9244	22694
9245	13056
9245	23813
9246	14848
9246	20706
9247	15622
9247	16213
9249	17189
9249	18972
9250	10725
9250	12483
9250	21006
9251	18465
9251	24232
9252	16851
9252	18752
9252	20642
9252	23541
9252	24472
9254	11562
9254	17168
9254	23223
9255	13458
9256	21604
9257	21733
9258	9807
9259	14818
9260	14653
9260	14767
9260	18054
9263	12628
9263	17468
9263	23037
9266	16534
9266	17701
9266	22467
9267	19431
9268	18302
9268	22126
9269	10233
9269	18870
9270	18854
9271	9990
9272	10839
9272	14058
9272	15745
9272	19547
9273	9944
9273	18014
9274	9976
9275	12356
9276	10620
9276	19043
9277	9953
9277	19580
9278	9345
9279	19290
9280	15889
9281	17033
9282	21481
9283	9910
9283	15017
9285	13542
9285	13745
9285	22870
9287	9621
9287	15887
9288	10107
9289	20396
9290	10248
9290	10760
9290	17990
9290	21327
9291	14844
9292	16903
9292	21551
9293	11831
9294	22768
9295	9378
9295	12203
9295	17041
9295	20889
9296	13644
9296	23777
9297	14657
9297	17848
9297	24976
9299	19097
9300	19642
9300	20718
9300	23609
9301	22654
9303	19723
9303	24847
9304	9860
9304	14535
9304	23014
9305	10842
9305	10870
9305	20287
9306	10255
9306	19635
9307	12541
9307	23074
9308	11158
9308	17413
9308	20932
9309	9987
9309	17158
9310	22160
9311	23419
9312	13710
9312	13966
9312	21627
9313	10745
9313	14886
9314	10158
9314	11126
9315	16649
9316	19087
9316	20779
9317	10748
9317	14879
9318	11490
9319	21569
9320	13108
9322	12646
9322	24494
9323	20183
9324	17103
9324	19323
9324	23821
9325	9578
9325	9651
9325	15139
9326	10938
9326	11423
9326	20935
9327	18388
9328	22504
9329	18480
9329	18976
9329	20493
9329	22501
9331	17248
9331	20702
9332	13853
9333	23964
9335	13964
9336	10633
9336	18194
9336	21965
9336	22529
9337	10532
9337	22341
9339	11738
9344	10009
9344	21008
9345	16214
9345	24819
9348	21782
9349	14167
9349	23204
9350	10965
9350	19145
9350	24972
9353	24266
9354	21549
9355	24795
9356	23016
9358	15813
9359	15935
9359	19095
9360	21374
9360	24964
9361	9524
9361	11403
9362	9709
9363	10831
9364	11794
9364	14860
9368	10517
9368	16713
9369	21365
9370	12963
9371	20505
9372	11193
9372	16064
9372	24875
9376	14081
9376	20602
9377	18512
9377	23017
9378	22699
9379	11144
9379	18012
9381	14934
9381	15295
9381	16474
9381	19610
9382	12004
9382	13166
9382	15807
9382	18933
9382	24627
9383	11675
9385	10430
9385	24691
9387	21198
9388	13374
9388	18164
9389	13102
9390	20350
9391	15556
9391	18738
9392	9707
9393	13612
9393	15831
9393	17388
9394	15999
9395	9795
9395	10940
9395	22979
9396	10551
9396	18877
9398	12866
9398	19483
9398	20469
9399	23752
9400	18824
9400	22643
9402	10411
9402	16688
9402	23910
9403	14800
9403	24621
9404	11038
9404	20441
9404	23238
9405	21028
9406	11812
9406	12342
9406	24509
9407	20229
9407	21498
9409	12025
9409	14808
9409	16702
9409	22922
9409	23835
9410	10482
9410	20225
9410	20883
9410	21507
9411	11293
9412	14044
9412	23719
9413	15128
9413	18720
9413	22971
9413	24306
9414	12018
9414	23781
9415	11471
9417	11647
9417	13190
9417	13368
9417	21123
9417	22165
9417	24210
9417	24896
9421	11597
9422	15064
9422	22683
9424	24315
9425	14969
9425	20364
9426	9872
9427	16658
9427	20983
9428	10372
9428	16236
9429	10089
9429	23829
9430	15096
9432	18604
9433	13344
9434	13887
9434	14368
9434	19035
9435	14113
9436	15233
9436	24183
9437	15534
9438	14468
9438	17644
9438	19349
9438	22223
9439	20760
9440	21113
9441	19082
9442	9658
9444	21793
9445	20026
9446	9779
9446	20617
9448	20927
9448	24854
9449	15874
9450	14093
9451	13406
9451	23284
9454	13835
9455	20537
9456	12919
9456	22093
9456	22950
9456	24002
9458	10162
9458	16703
9458	17966
9460	13700
9461	17563
9461	22255
9461	22353
9462	10332
9463	22134
9463	23749
9464	16018
9466	13924
9467	13440
9467	21304
9467	23585
9468	11445
9468	22528
9469	11318
9469	17176
9470	20722
9471	14543
9471	23199
9471	24933
9473	9875
9475	12618
9475	15301
9476	10001
9476	15979
9476	20071
9476	20436
9477	23246
9479	13544
9479	24615
9482	17504
9484	12643
9485	9960
9485	11467
9485	17052
9485	19215
9486	15192
9487	11015
9487	12500
9488	14457
9488	21086
9488	24157
9489	12156
9489	14704
9489	17186
9490	19627
9492	18042
9493	11969
9493	23332
9494	10441
9495	20016
9495	21473
9496	16046
9496	21686
9497	13760
9497	20766
9498	17014
9500	19093
9501	21604
9502	11834
9502	12349
9502	14804
9502	19133
9502	24165
9503	14004
9504	14568
9505	24810
9507	16774
9507	22316
9508	10787
9508	14571
9508	20952
9508	22432
9509	16849
9509	22735
9509	23596
9511	20792
9511	22472
9512	22188
9513	16571
9513	20277
9514	15514
9514	16624
9514	20917
9516	16306
9516	17340
9516	22413
9518	22737
9519	14164
9519	18535
9519	24757
9521	16216
9522	14112
9522	18240
9523	10854
9524	17043
9524	17289
9525	12355
9525	16907
9525	18425
9525	21857
9527	24961
9528	9768
9528	10829
9528	20335
9529	14116
9530	10903
9530	12650
9532	13156
9532	15049
9532	24936
9533	14056
9533	16045
9533	18015
9533	23433
9534	19789
9536	13357
9536	22100
9537	11983
9537	14340
9537	17864
9537	21779
9538	10469
9538	14274
9538	23144
9538	24130
9540	10276
9540	14556
9540	15780
9540	22367
9542	10144
9542	16325
9542	22240
9543	15338
9543	23154
9545	15290
9545	19519
9546	13272
9548	17172
9549	9936
9550	19168
9550	21188
9551	12018
9552	16821
9554	15110
9554	19543
9554	21013
9555	11542
9555	11622
9555	22203
9557	14544
9557	24825
9558	14090
9558	20171
9558	20476
9558	22592
9559	13293
9559	20716
9560	19209
9561	11095
9562	13131
9562	20643
9563	19050
9563	21027
9564	21820
9565	15553
9565	19823
9567	12728
9567	15982
9567	19216
9567	20950
9567	24504
9568	10215
9570	16037
9570	17427
9570	20098
9571	16218
9571	24988
9572	17468
9572	18119
9573	10450
9573	23067
9574	11989
9574	13979
9574	20888
9575	24438
9578	10292
9578	18788
9578	20490
9579	16693
9579	17470
9580	19024
9581	15877
9582	11764
9583	14787
9585	15225
9585	16529
9586	12942
9586	17653
9587	13677
9587	14186
9588	10571
9588	14940
9589	18922
9590	20609
9591	13176
9591	15695
9591	20923
9591	21315
9592	18952
9592	22313
9593	10477
9594	10674
9594	12670
9595	16265
9597	10622
9597	18732
9598	22348
9599	11085
9599	20033
9599	22601
9599	23728
9600	19370
9600	21728
9601	13378
9601	16543
9601	18316
9601	22648
9602	19900
9603	15587
9603	23112
9604	15494
9605	24943
9606	10782
9606	15963
9607	10062
9609	24688
9610	13235
9610	19459
9611	14579
9612	11599
9612	20804
9613	21093
9615	14812
9615	16573
9615	23358
9616	17989
9616	21333
9617	12616
9618	13378
9619	15621
9619	19241
9620	12903
9620	20924
9621	10339
9621	16801
9622	20722
9622	23727
9623	23213
9625	22882
9626	14882
9626	16419
9628	12490
9629	12156
9629	23656
9630	15541
9630	15662
9632	10579
9632	17860
9632	23005
9632	24637
9633	11923
9633	23085
9634	12706
9635	13085
9635	16008
9635	16903
9635	18020
9635	18472
9637	12521
9637	18776
9638	17834
9638	23068
9639	10110
9639	18908
9639	19218
9639	22000
9640	11803
9640	21175
9641	13622
9642	24061
9643	17197
9644	16202
9645	17054
9646	22686
9646	23410
9648	11909
9649	11987
9649	15413
9651	20767
9652	12084
9653	17136
9655	10867
9655	14279
9655	19206
9655	23631
9655	23712
9656	15700
9657	18841
9657	22686
9659	19023
9660	12942
9660	24641
9661	20969
9665	22031
9666	9888
9666	19187
9666	19955
9666	22120
9666	24991
9667	11883
9667	12051
9668	23968
9668	24876
9669	14096
9669	16741
9670	17704
9670	22276
9671	13731
9672	20548
9673	11350
9673	20037
9673	21209
9675	12338
9675	19894
9676	9777
9676	15478
9678	22603
9679	15823
9680	18757
9682	21144
9685	16762
9685	18134
9685	21947
9688	13333
9688	24657
9689	13386
9690	12953
9690	13349
9690	18875
9690	20202
9691	12748
9691	17628
9691	24242
9692	20096
9695	20834
9695	22350
9696	12696
9696	15169
9697	15209
9697	18995
9698	12270
9702	13256
9702	23195
9703	19387
9703	20929
9704	24223
9705	18225
9705	23409
9706	18030
9707	11364
9707	13142
9707	14559
9707	22317
9707	24948
9708	22071
9709	11595
9709	17423
9710	22836
9711	17879
9712	14748
9712	23293
9713	17448
9713	19429
9714	16724
9714	21077
9714	21125
9718	11197
9718	13193
9718	21245
9719	12048
9719	24681
9721	11235
9721	12154
9721	22019
9723	11173
9723	17141
9723	22889
9724	13203
9724	14550
9724	17030
9725	15176
9727	14588
9727	17152
9727	21110
9728	23492
9728	23609
9729	13532
9729	13696
9730	12896
9731	13479
9731	15058
9731	15124
9731	16909
9731	17472
9731	19809
9732	19413
9732	19943
9733	13567
9733	21991
9733	23715
9735	9832
9735	16093
9735	23133
9736	12168
9736	13670
9737	21409
9737	22896
9738	21263
9739	10130
9739	16967
9739	17852
9739	20361
9740	19620
9741	21785
9742	11532
9742	16192
9742	16394
9742	16838
9743	14192
9743	19126
9744	12902
9744	21755
9745	10289
9745	16173
9745	19175
9746	12943
9749	15356
9749	21393
9751	11582
9752	10555
9752	18062
9754	11555
9754	13755
9754	14254
9754	22451
9755	23255
9759	12131
9759	14367
9759	19956
9759	22854
9760	13546
9761	12756
9761	16901
9761	17941
9761	18484
9761	24327
9762	14028
9762	15466
9765	19413
9766	17871
9766	20668
9766	23421
9767	23967
9770	10696
9770	12971
9770	15498
9772	10915
9772	14508
9772	17452
9772	23314
9773	17439
9774	17613
9774	22374
9775	11881
9775	20946
9775	23581
9777	18438
9777	23329
9778	14836
9778	16359
9779	15274
9780	16895
9781	13268
9781	20762
9781	22687
9783	13201
9783	20982
9784	12461
9786	17758
9786	24899
9788	17367
9788	21632
9790	10842
9790	22429
9790	24664
9792	14985
9792	16764
9792	19679
9793	13328
9793	21964
9794	19365
9794	21411
9794	21624
9794	22911
9797	12446
9797	13568
9798	11177
9798	19821
9800	12398
9802	13734
9802	22683
9802	22757
9803	23337
9804	11958
9804	22387
9805	19512
9806	15155
9807	22399
9807	22740
9807	24303
9810	10542
9811	10667
9812	12443
9812	22889
9813	15778
9814	17099
9815	15992
9815	20459
9816	20277
9817	20176
9818	17201
9818	21292
9819	14756
9819	14976
9819	19560
9822	18599
9823	10531
9824	22467
9824	24734
9825	12821
9827	20126
9827	23603
9828	18250
9828	18879
9829	18890
9829	23276
9829	23869
9831	13970
9831	24700
9833	10005
9833	11334
9833	14185
9834	15877
9835	18835
9836	18061
9836	24333
9838	20774
9838	21833
9839	14443
9839	22175
9840	12263
9840	21226
9841	18196
9842	9879
9842	10981
9842	12062
9842	19601
9843	23507
9844	16263
9844	18347
9844	18388
9846	20427
9846	20514
9847	22377
9850	16696
9850	19128
9850	19987
9851	14517
9851	17995
9851	20884
9851	21648
9852	11874
9855	16619
9855	22021
9856	16182
9857	16350
9857	20266
9857	22117
9858	19029
9859	21289
