# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_3knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 3000 Edges: 30000
# NodeId	NodeId
848	2191
848	2263
848	2290
848	2350
848	2378
848	2736
848	2978
849	1258
849	1428
849	1566
849	1913
849	2103
849	2265
849	2420
849	2462
849	2748
849	2906
849	2990
850	1261
850	1541
850	1568
850	1766
850	1868
850	1876
850	2674
851	1200
851	1221
851	1478
851	1875
851	1955
851	1974
851	2069
851	2243
851	2634
851	2847
851	2884
851	2896
851	2955
852	945
852	1052
852	1082
852	1233
852	1558
852	1628
852	1839
852	1886
852	2261
852	2299
852	2493
852	2638
852	2682
852	2739
852	2960
852	2992
853	1073
853	1242
853	1996
853	2084
853	2152
853	2219
853	2320
853	2429
853	2518
853	2801
854	970
854	977
854	1308
854	1321
854	1523
854	1549
854	1674
854	1683
854	1759
854	1799
854	1904
854	2008
854	2299
854	2517
854	2874
854	2943
855	1005
855	1200
855	1506
855	1521
855	1625
855	1638
855	1675
855	1711
855	1787
855	1823
855	1843
855	1889
855	1978
855	2092
855	2101
855	2137
855	2256
855	2421
855	2483
855	2900
855	2969
856	871
856	1148
856	1310
856	1325
856	1816
856	1923
856	1959
856	2359
857	1024
857	1030
857	1191
857	1350
857	1434
857	1779
857	1791
857	1800
857	1833
857	1909
857	1959
857	1972
857	2235
857	2413
857	2739
857	2776
858	1131
858	1137
858	1393
858	1402
858	1678
858	1710
858	1767
858	2118
858	2352
858	2547
858	2656
859	954
859	1023
859	1058
859	1170
859	1194
859	1272
859	1289
859	1375
859	1709
859	1939
859	2117
859	2121
859	2345
859	2774
859	2898
860	875
860	880
860	955
860	984
860	1301
860	1455
860	1736
860	1899
860	1985
860	1996
860	2553
860	2556
860	2671
860	2796
860	2957
861	870
861	1094
861	1417
861	1661
861	1771
861	1849
861	2189
861	2212
861	2682
861	2696
861	2747
861	2791
861	2937
862	948
862	1169
862	1222
862	1266
862	1271
862	1292
862	1591
862	1651
862	1656
862	2066
862	2474
862	2687
862	2952
863	927
863	939
863	1245
863	1365
863	1939
863	1942
863	1979
863	2096
863	2188
863	2264
863	2471
863	2569
863	2589
864	905
864	943
864	1011
864	1315
864	1384
864	1414
864	1463
864	1989
864	2055
864	2059
864	2077
864	2187
864	2257
864	2464
864	2600
864	2613
864	2954
865	1543
865	1827
865	2013
865	2014
865	2067
865	2106
865	2150
865	2179
865	2213
865	2277
865	2291
865	2384
865	2539
865	2647
865	2690
865	2726
865	2767
865	2997
866	933
866	1118
866	1295
866	1317
866	1706
866	1725
866	1779
866	1867
866	1879
866	1901
866	2072
866	2378
866	2442
866	2535
866	2559
866	2836
866	2871
867	1016
867	1169
867	1218
867	1332
867	1354
867	1439
867	1514
867	1570
867	1858
867	1960
867	2040
867	2496
867	2832
867	2958
867	2964
868	887
868	1393
868	1404
868	1479
868	1650
868	1919
868	2167
868	2182
868	2412
868	2551
868	2746
868	2992
869	927
869	939
869	1211
869	1260
869	1578
869	1595
869	1767
869	2021
869	2405
869	2442
869	2460
869	2734
869	2924
870	1934
870	2421
870	2427
870	2482
870	2505
870	2553
870	2722
871	948
871	1131
871	1553
871	1603
871	1630
871	1898
871	1940
871	1959
871	2140
871	2243
871	2812
872	1104
872	1229
872	1419
872	1813
872	1896
872	1973
872	2014
872	2080
872	2210
872	2784
873	937
873	1010
873	1027
873	1097
873	1248
873	1288
873	1322
873	1462
873	1804
873	2269
873	2433
873	2565
873	2589
873	2742
873	2993
874	920
874	1060
874	1180
874	1462
874	1487
874	1580
874	1672
874	1778
874	1789
874	1824
874	1936
874	2331
874	2460
874	2483
874	2671
874	2711
875	923
875	953
875	1067
875	1202
875	1434
875	1448
875	1491
875	1532
875	1700
875	1834
875	2024
875	2049
875	2061
875	2063
875	2337
875	2339
875	2372
875	2385
875	2422
875	2768
875	2913
875	2919
875	2948
876	1261
876	1311
876	1378
876	1518
876	1882
876	2024
876	2152
876	2398
876	2545
876	2656
876	2819
877	1167
877	1496
877	1631
877	1700
877	1875
877	1970
877	2026
877	2213
877	2297
877	2385
877	2391
877	2524
877	2664
877	2836
877	2931
878	906
878	1084
878	1471
878	1557
878	1614
878	1819
878	2164
878	2544
878	2665
878	2971
879	953
879	986
879	1166
879	1437
879	1476
879	1491
879	1497
879	1512
879	1906
879	2426
879	2441
879	2551
879	2711
880	1345
880	1406
880	1520
880	1593
880	1597
880	1727
880	2000
880	2410
880	2612
881	954
881	996
881	1113
881	1162
881	1448
881	1799
881	1935
881	2006
881	2054
881	2174
881	2343
881	2693
881	2781
881	2947
882	909
882	942
882	1077
882	1171
882	1532
882	1561
882	1696
882	1983
882	2056
882	2248
882	2420
882	2422
882	2578
882	2581
882	2626
882	2705
882	2844
882	2992
883	1024
883	1031
883	1073
883	1137
883	1323
883	1355
883	1461
883	1580
883	1670
883	1810
883	1945
883	1946
883	2046
883	2164
883	2632
883	2825
883	2936
884	942
884	1129
884	1226
884	1541
884	1717
884	1737
884	1755
884	1817
884	1851
884	2119
884	2276
884	2315
884	2410
884	2506
885	907
885	921
885	1131
885	1252
885	1272
885	1639
885	1650
885	1818
885	2471
885	2532
885	2535
885	2597
885	2662
885	2776
885	2828
885	2870
885	2996
886	927
886	995
886	1220
886	1223
886	1357
886	1744
886	1857
886	2107
886	2182
886	2628
887	1044
887	1157
887	1412
887	1430
887	1525
887	1834
887	2044
887	2105
887	2329
887	2562
887	2613
887	2789
887	2901
887	2914
887	2964
888	902
888	1274
888	1349
888	1429
888	1446
888	1530
888	1562
888	1574
888	1900
888	1953
888	2227
888	2234
888	2250
888	2431
888	2756
888	2759
888	2965
888	2999
889	921
889	932
889	1438
889	1456
889	1583
889	1662
889	1704
889	1709
889	1884
889	1900
889	1977
889	2058
889	2312
889	2338
889	2479
889	2590
890	1311
890	1469
890	1585
890	1617
890	1829
890	1884
890	1910
890	2025
890	2034
890	2098
890	2196
890	2316
890	2338
890	2411
890	2528
890	2573
890	2725
890	2885
890	2895
891	927
891	1049
891	1059
891	1223
891	1290
891	1296
891	1363
891	1583
891	1865
891	2238
891	2419
891	2468
892	1050
892	1078
892	1091
892	1135
892	1200
892	1271
892	1378
892	1419
892	1503
892	1595
892	1632
892	1893
892	2030
892	2102
892	2320
892	2579
892	2597
892	2626
892	2769
892	2813
892	2950
893	1064
893	1181
893	1195
893	1636
893	1651
893	1663
893	2605
893	2917
894	947
894	999
894	1368
894	1571
894	1790
894	1851
894	1977
894	2057
894	2059
894	2216
894	2283
894	2437
894	2923
895	984
895	1012
895	1021
895	1463
895	1617
895	1659
895	1694
895	1762
895	1992
895	2092
895	2123
895	2247
895	2248
895	2469
895	2525
895	2604
895	2757
895	2780
895	2789
895	2973
895	2992
896	1055
896	1386
896	1445
896	1453
896	1655
896	1781
896	1829
896	1878
896	1885
896	2062
896	2070
896	2111
896	2854
896	2882
896	2884
897	995
897	1061
897	1068
897	1147
897	1199
897	1459
897	1767
897	2076
897	2295
897	2369
897	2383
897	2532
897	2920
897	2925
898	934
898	1205
898	1262
898	1291
898	1472
898	1495
898	1598
898	1834
898	1863
898	1910
898	2213
898	2356
898	2821
898	2944
899	945
899	1040
899	1174
899	1327
899	1597
899	1850
899	1882
899	2156
899	2199
899	2297
899	2459
899	2649
899	2995
900	1181
900	1195
900	1275
900	1346
900	1363
900	1435
900	1625
900	1668
900	1775
900	1787
900	1924
900	2217
900	2407
900	2486
900	2512
900	2702
901	1467
901	1725
901	1761
901	2032
901	2402
901	2768
901	2823
901	2845
902	956
902	964
902	1065
902	1104
902	1117
902	1225
902	1816
902	1875
902	1877
902	1906
902	2065
902	2077
902	2193
902	2271
902	2291
902	2472
902	2476
902	2477
902	2510
902	2561
902	2912
902	2949
902	2989
903	1008
903	1052
903	1166
903	1204
903	1224
903	1234
903	1237
903	1629
903	2076
903	2231
903	2588
903	2698
903	2729
903	2755
904	1211
904	1340
904	1406
904	1662
904	1713
904	2145
904	2279
904	2360
904	2711
904	2970
905	986
905	1006
905	1168
905	1169
905	1350
905	1490
905	1630
905	1665
905	1704
905	1747
905	1881
905	2211
905	2336
905	2486
905	2663
905	2704
905	2707
905	2749
905	2772
905	2952
905	2973
906	1109
906	1394
906	1555
906	1855
906	1868
906	1893
906	2277
906	2414
906	2547
906	2581
906	2612
906	2717
906	2837
907	1000
907	1007
907	1057
907	1257
907	1301
907	1437
907	1563
907	1610
907	1651
907	1943
907	2083
907	2482
907	2718
907	2765
907	2789
907	2795
907	2989
908	973
908	1000
908	1083
908	1184
908	1544
908	1972
908	2486
908	2583
908	2647
908	2879
908	2917
909	1529
909	1798
909	1996
909	2565
909	2731
909	2857
909	2918
910	926
910	991
910	1232
910	1336
910	1756
910	1839
910	2046
910	2114
910	2162
910	2425
910	2434
910	2466
910	2747
910	2754
910	2973
911	1197
911	1296
911	1347
911	1376
911	1384
911	1809
911	1839
911	2010
911	2064
911	2076
911	2170
911	2194
911	2195
911	2368
911	2424
911	2460
911	2688
911	2787
912	969
912	1108
912	1279
912	1437
912	1687
912	1788
912	1824
912	1889
912	1960
912	2098
912	2141
912	2768
912	2776
912	2803
912	2820
912	2860
912	2863
913	917
913	922
913	935
913	1068
913	1112
913	1310
913	1484
913	1859
913	1881
913	2072
913	2319
913	2749
913	2820
913	2851
914	1030
914	1115
914	1150
914	1350
914	1439
914	1586
914	1930
914	1967
914	2136
914	2151
914	2217
914	2402
914	2545
914	2924
915	964
915	983
915	1197
915	1699
915	1735
915	1771
915	1806
915	1841
915	1942
915	1945
915	2203
915	2447
915	2887
915	2942
916	1032
916	1386
916	1678
916	2107
916	2148
916	2171
916	2176
916	2715
916	2885
917	964
917	1369
917	1415
917	1592
917	1840
917	2034
917	2427
917	2474
917	2583
917	2645
917	2717
917	2732
917	2925
918	1035
918	1324
918	1546
918	1627
918	1963
918	2044
918	2093
918	2244
918	2313
918	2362
918	2410
918	2508
918	2528
918	2802
918	2995
919	945
919	1084
919	1184
919	1396
919	1603
919	1716
919	1845
919	1867
919	2170
919	2180
919	2244
919	2313
919	2354
919	2595
919	2701
919	2823
920	1107
920	1133
920	1281
920	1310
920	1872
920	2028
920	2071
920	2193
920	2277
920	2491
920	2564
920	2652
920	2741
920	2845
920	2915
920	2932
921	1046
921	1050
921	1139
921	1248
921	1408
921	1628
921	1801
921	2016
921	2020
921	2162
921	2344
921	2347
921	2368
921	2613
921	2672
921	2727
921	2729
921	2756
921	2828
921	2998
922	1015
922	1304
922	1337
922	1405
922	1412
922	1507
922	1548
922	1602
922	1866
922	1900
922	2037
922	2524
922	2538
923	1093
923	1133
923	1693
923	1778
923	1885
923	1936
923	2172
923	2287
923	2431
923	2506
923	2530
923	2585
924	1309
924	1325
924	1335
924	1466
924	1573
924	1601
924	1907
924	1950
924	2375
924	2397
924	2404
925	1097
925	1279
925	1426
925	1670
925	2008
925	2266
925	2571
925	2998
926	1004
926	1568
926	1604
926	1635
926	1807
926	2312
926	2337
926	2560
926	2593
926	2862
926	2871
927	951
927	985
927	997
927	1132
927	1157
927	1173
927	1283
927	1357
927	1408
927	1803
927	1814
927	1913
927	2011
927	2364
927	2393
927	2534
927	2571
927	2656
927	2737
928	1035
928	1169
928	1438
928	1545
928	1628
928	1680
928	1692
928	1697
928	1779
928	2093
928	2106
928	2339
928	2583
928	2667
929	955
929	1179
929	1253
929	1377
929	1396
929	1552
929	1556
929	1836
929	2065
929	2161
929	2253
929	2361
929	2387
929	2619
929	2802
929	2964
930	1139
930	1250
930	1274
930	1498
930	1581
930	1660
930	1779
930	2172
930	2243
930	2393
930	2559
930	2574
930	2697
930	2757
931	1088
931	1231
931	1354
931	1884
931	2059
931	2181
931	2651
931	2658
931	2744
931	2896
931	2928
932	1495
932	1524
932	1545
932	1576
932	1771
932	1875
932	2243
932	2583
933	1034
933	1073
933	1129
933	1252
933	1353
933	1423
933	1456
933	1471
933	1589
933	1736
933	2275
933	2277
933	2329
933	2560
933	2564
933	2588
933	2807
934	936
934	1044
934	1117
934	1151
934	1256
934	1306
934	1635
934	1764
934	1825
934	1898
934	2005
934	2047
934	2161
934	2359
934	2395
934	2457
934	2535
934	2625
934	2950
935	944
935	1500
935	2038
935	2161
935	2258
935	2439
935	2452
935	2465
935	2478
935	2646
935	2842
935	2910
936	1018
936	1079
936	1129
936	1142
936	1282
936	1436
936	1783
936	1846
936	2191
936	2416
936	2618
937	961
937	1116
937	1177
937	1283
937	1372
937	1537
937	1582
937	1786
937	1822
937	2022
937	2034
937	2062
937	2275
937	2518
937	2532
937	2709
937	2804
938	981
938	1132
938	1183
938	1335
938	1336
938	1564
938	1648
938	1772
938	1956
938	1990
938	2017
938	2048
938	2154
938	2326
938	2516
938	2770
938	2789
938	2807
939	1041
939	1168
939	1282
939	1466
939	1480
939	1485
939	1549
939	1646
939	1811
939	2000
939	2046
939	2276
939	2584
940	1189
940	1280
940	1492
940	1741
940	2074
940	2140
940	2281
940	2400
940	2416
940	2428
940	2468
940	2695
941	944
941	1114
941	1231
941	1315
941	1377
941	1809
941	2069
941	2204
941	2219
941	2374
941	2396
941	2740
941	2992
942	1322
942	1395
942	1406
942	1605
942	1649
942	1731
942	1757
942	2315
942	2360
942	2407
942	2677
942	2779
943	967
943	987
943	999
943	1076
943	1144
943	1280
943	1311
943	1503
943	1524
943	1536
943	1650
943	1962
943	2036
943	2039
943	2098
943	2504
943	2556
943	2802
944	971
944	1158
944	1218
944	1251
944	1296
944	1484
944	1630
944	1932
944	1935
944	2347
944	2437
944	2558
944	2786
945	949
945	1326
945	1758
945	1762
945	1897
945	1903
945	2283
945	2523
945	2973
945	2989
946	1240
946	1540
946	1861
946	2075
946	2187
946	2384
946	2608
946	2790
946	2822
946	2843
946	2909
947	954
947	1084
947	1294
947	1360
947	1477
947	1948
947	2043
947	2062
947	2219
947	2663
947	2724
947	2855
947	2909
947	2923
948	1143
948	1220
948	1411
948	1422
948	1453
948	1570
948	1663
948	2037
948	2091
948	2120
948	2210
948	2320
948	2330
948	2404
948	2507
948	2580
948	2873
949	980
949	1053
949	1090
949	1151
949	1152
949	1179
949	1192
949	1197
949	1442
949	1724
949	1816
949	1848
949	2138
949	2273
949	2862
949	2904
949	2937
949	2959
949	2995
950	1456
950	1568
950	2051
950	2424
950	2458
950	2709
950	2874
950	2891
951	996
951	1094
951	1181
951	1595
951	1665
951	1762
951	1974
951	1994
951	2048
951	2139
951	2197
951	2230
951	2983
951	2989
952	1360
952	1558
952	1671
952	1770
952	1807
952	1834
952	1887
952	2472
952	2510
952	2592
952	2786
952	2788
952	2964
953	1152
953	1285
953	1456
953	1498
953	1775
953	1933
953	1978
953	2249
953	2304
953	2307
953	2560
953	2690
953	2711
953	2752
953	2834
953	2933
954	1152
954	1397
954	2044
954	2112
954	2120
954	2146
954	2188
954	2324
954	2510
954	2578
954	2756
954	2859
954	2929
955	1108
955	1163
955	1438
955	1796
955	1832
955	1858
955	1930
955	2103
955	2233
955	2304
955	2473
955	2556
955	2590
955	2674
955	2769
955	2925
955	2968
956	1099
956	1220
956	1320
956	1324
956	1555
956	1632
956	1648
956	1759
956	2209
956	2521
956	2680
957	1192
957	1220
957	1286
957	1330
957	1547
957	1708
957	1734
957	1970
957	1979
957	2014
957	2163
957	2269
957	2614
957	2765
957	2855
957	2979
958	1605
958	1614
958	1791
958	2033
958	2776
958	2871
959	1185
959	1366
959	1458
959	1591
959	1641
959	1660
959	1878
959	1923
959	2256
959	2747
959	2969
960	1113
960	1198
960	1790
960	1896
960	2335
960	2398
960	2400
960	2739
960	2994
961	1176
961	1465
961	1500
961	1527
961	1950
961	2257
961	2402
961	2651
961	2672
961	2885
961	2976
962	999
962	1000
962	1085
962	1199
962	1271
962	1306
962	1351
962	1442
962	1535
962	1902
962	2116
962	2264
962	2279
962	2297
962	2431
962	2482
962	2532
962	2621
962	2655
962	2981
963	1758
963	1975
963	2092
963	2170
963	2241
963	2391
963	2491
963	2505
963	2606
963	2866
963	2974
963	2976
964	971
964	991
964	1266
964	1335
964	1360
964	1422
964	1487
964	1513
964	1878
964	2333
964	2620
964	2760
964	2793
964	2797
964	2897
965	984
965	1336
965	1510
965	2068
965	2103
965	2175
965	2341
965	2391
965	2410
965	2412
965	2433
965	2812
965	2834
965	2981
966	996
966	1139
966	1312
966	1379
966	1645
966	1684
966	1930
966	2138
966	2433
966	2469
966	2594
966	2662
966	2795
966	2816
966	2829
967	1045
967	1159
967	1293
967	1400
967	1465
967	1525
967	2315
967	2562
967	2672
967	2829
967	2934
968	1293
968	1315
968	1372
968	1412
968	1438
968	1605
968	1948
968	2144
968	2193
968	2224
968	2345
968	2386
968	2486
968	2559
969	1159
969	1493
969	1498
969	1625
969	1905
969	2319
969	2385
969	2428
969	2661
969	2722
969	2995
970	1011
970	1289
970	2019
970	2074
970	2108
970	2348
970	2374
970	2401
970	2541
970	2779
970	2833
970	2983
971	991
971	1120
971	1409
971	1579
971	1594
971	1608
971	1636
971	1646
971	1664
971	1947
971	2571
971	2765
972	1256
972	1500
972	1532
972	1675
972	1762
972	1805
972	2047
972	2062
972	2460
972	2481
972	2600
972	2780
972	2859
972	2889
973	1066
973	1207
973	1210
973	1260
973	1271
973	1279
973	1380
973	1415
973	1565
973	1639
973	1910
973	1947
973	2177
973	2271
973	2441
973	2537
973	2620
973	2779
973	2800
973	2964
974	1359
974	1746
974	1827
974	1979
974	2000
974	2268
974	2328
974	2485
974	2528
974	2771
975	1169
975	1281
975	1483
975	1607
975	1673
975	1710
975	1797
975	2237
975	2325
975	2549
975	2810
975	2811
975	2949
976	996
976	1042
976	1061
976	1085
976	1219
976	1388
976	1412
976	1548
976	1781
976	1809
976	1897
976	1947
976	2040
976	2254
976	2276
976	2326
976	2581
976	2588
976	2756
976	2792
976	2819
977	1389
977	1511
977	1654
977	1714
977	1781
977	1871
977	2103
977	2105
977	2140
977	2247
977	2265
977	2561
977	2620
977	2729
977	2752
977	2862
978	1003
978	1019
978	1051
978	1090
978	1177
978	1628
978	1665
978	1890
978	1934
978	2077
978	2371
978	2436
978	2584
978	2617
978	2959
979	1248
979	1586
979	1601
979	1965
979	2078
979	2149
979	2173
979	2207
979	2249
979	2291
979	2390
979	2665
980	1042
980	1254
980	1317
980	1345
980	1881
980	1887
980	1992
980	2083
980	2281
980	2373
980	2425
980	2443
980	2623
980	2723
980	2727
981	989
981	1186
981	1425
981	1592
981	1842
981	1978
981	2187
981	2310
981	2561
982	1275
982	1315
982	1433
982	1439
982	2153
982	2356
982	2474
982	2517
982	2526
982	2711
982	2761
982	2869
983	1633
983	1874
983	2008
983	2148
983	2207
983	2215
983	2521
983	2687
983	2769
984	1364
984	1585
984	1587
984	2020
984	2139
984	2153
984	2337
984	2652
984	2691
984	2739
985	1101
985	1306
985	1429
985	1815
985	1919
985	2069
985	2091
985	2106
985	2151
985	2404
985	2468
985	2562
985	2633
985	2752
985	2920
985	2950
986	1271
986	1354
986	1421
986	1493
986	1594
986	1859
986	2069
986	2128
986	2587
986	2677
986	2826
986	2861
987	1125
987	1314
987	1654
987	1857
987	1934
987	2062
987	2359
987	2649
987	2850
987	2971
988	998
988	1093
988	1101
988	1836
988	1913
988	2123
988	2218
988	2303
988	2508
988	2546
988	2607
988	2857
989	1405
989	1642
989	1854
989	1942
989	1999
989	2168
989	2202
989	2375
989	2471
989	2491
989	2500
989	2867
989	2885
990	1313
990	1370
990	2016
990	2082
990	2271
990	2277
990	2429
990	2746
990	2756
991	992
991	1043
991	1261
991	1330
991	1346
991	1389
991	1592
991	1603
991	1710
991	2017
991	2033
991	2064
991	2130
991	2176
991	2286
991	2399
991	2628
991	2689
991	2733
991	2801
992	1016
992	1116
992	1160
992	1210
992	1238
992	1285
992	1334
992	1576
992	1704
992	1784
992	1990
992	2178
992	2212
992	2389
992	2432
993	1084
993	1125
993	1219
993	1258
993	1365
993	1377
993	1648
993	1747
993	1893
993	2190
993	2312
993	2420
993	2646
993	2837
993	2883
993	2932
994	1032
994	1050
994	1593
994	1931
994	2365
994	2393
994	2415
994	2497
994	2703
994	2762
994	2766
994	2915
994	2928
994	2986
995	1030
995	1460
995	1737
995	1776
995	1851
995	1861
995	2080
995	2090
995	2106
995	2137
995	2251
995	2257
995	2514
995	2565
995	2601
995	2713
995	2763
995	2769
996	1126
996	1421
996	1656
996	1843
996	1882
996	2520
996	2554
996	2780
996	2834
996	2875
997	1560
997	1895
997	1903
997	1948
997	2141
997	2241
997	2281
997	2371
997	2784
997	2903
998	1003
998	1182
998	1349
998	1392
998	1401
998	1837
998	1935
998	2123
998	2690
999	1354
999	1447
999	2415
1000	1059
1000	1173
1000	1397
1000	1523
1000	1660
1000	1782
1000	1972
1000	2095
1000	2282
1000	2303
1000	2371
1000	2568
1000	2939
1000	2966
1001	1256
1001	1278
1001	1397
1001	1633
1001	1715
1001	1723
1001	1809
1001	1883
1001	2039
1001	2153
1001	2297
1001	2457
1001	2585
1001	2722
1001	2752
1001	2988
1001	2992
1002	1058
1002	1406
1002	1442
1002	1838
1002	1975
1002	1984
1002	1992
1002	2152
1002	2367
1002	2544
1003	1012
1003	1484
1003	1754
1003	1770
1003	2143
1003	2388
1003	2457
1003	2485
1003	2503
1003	2509
1003	2829
1003	2983
1004	1247
1004	1326
1004	1476
1004	1503
1004	1752
1004	1933
1004	1980
1004	2203
1004	2832
1005	1020
1005	1153
1005	1260
1005	1345
1005	1711
1005	1754
1005	1970
1005	1998
1005	2029
1005	2369
1005	2390
1005	2408
1005	2605
1005	2632
1005	2731
1005	2778
1006	1276
1006	1486
1006	1559
1006	1632
1006	1694
1006	1950
1006	1952
1006	1962
1006	2192
1006	2349
1006	2445
1006	2474
1006	2804
1007	1010
1007	1534
1007	1574
1007	1582
1007	1826
1007	1889
1007	1918
1007	2344
1007	2380
1007	2539
1007	2712
1007	2894
1007	2945
1008	1025
1008	1162
1008	1261
1008	1394
1008	1456
1008	1945
1008	2092
1008	2201
1008	2221
1008	2302
1008	2344
1008	2374
1008	2475
1008	2522
1008	2523
1008	2930
1009	1227
1009	1330
1009	1583
1009	1612
1009	1634
1009	1923
1009	2308
1009	2358
1009	2462
1009	2482
1010	1042
1010	1050
1010	1138
1010	1462
1010	1541
1010	1642
1010	1817
1010	1839
1010	2033
1010	2462
1010	2536
1010	2562
1010	2948
1011	1115
1011	1224
1011	1522
1011	1591
1011	1813
1011	1986
1011	2107
1011	2784
1011	2914
1012	1177
1012	1609
1012	1658
1012	1760
1012	1858
1012	2007
1012	2318
1012	2623
1012	2738
1012	2914
1013	1523
1013	1706
1013	1850
1013	1936
1013	1974
1013	2007
1013	2304
1013	2413
1013	2592
1013	2593
1013	2652
1013	2761
1013	2820
1013	2896
1014	1068
1014	1415
1014	1498
1014	1535
1014	1587
1014	1779
1014	1878
1014	2264
1014	2273
1014	2352
1014	2472
1014	2631
1014	2991
1014	2995
1015	1020
1015	1397
1015	1626
1015	1686
1015	1726
1015	1800
1015	2550
1015	2617
1015	2808
1015	2886
1015	2924
1016	1053
1016	1184
1016	1328
1016	1349
1016	1549
1016	1721
1016	1809
1016	1811
1016	1957
1016	2000
1016	2314
1016	2503
1016	2559
1016	2780
1016	2907
1017	1048
1017	1136
1017	1253
1017	1283
1017	1418
1017	1598
1017	1727
1017	1781
1017	2126
1017	2275
1017	2506
1017	2919
1018	1023
1018	1102
1018	1150
1018	1329
1018	1487
1018	1527
1018	1600
1018	2107
1018	2286
1018	2401
1018	2425
1018	2561
1018	2844
1018	2875
1019	1114
1019	1359
1019	1367
1019	1640
1019	1692
1019	1789
1019	2471
1019	2510
1019	2544
1019	2691
1020	1152
1020	1258
1020	1649
1020	1970
1020	2201
1020	2236
1020	2264
1020	2292
1020	2547
1020	2566
1020	2608
1020	2635
1021	1084
1021	1101
1021	1704
1021	1833
1021	2415
1021	2713
1021	2731
1021	2855
1021	2942
1022	1066
1022	1154
1022	1183
1022	1606
1022	1845
1022	1862
1022	1910
1022	1978
1022	2200
1022	2433
1022	2741
1022	2997
1023	1075
1023	1259
1023	1536
1023	1652
1023	1771
1023	1811
1023	1935
1023	1979
1023	2044
1023	2099
1023	2206
1023	2245
1023	2810
1023	2812
1023	2853
1023	2870
1024	1050
1024	1091
1024	1384
1024	2006
1024	2355
1024	2487
1024	2675
1024	2709
1024	2816
1024	2902
1025	1336
1025	1554
1025	1725
1025	1853
1025	2067
1025	2246
1025	2470
1025	2710
1025	2788
1026	1186
1026	1689
1026	1880
1026	1891
1026	1933
1026	2163
1026	2219
1026	2363
1026	2548
1026	2780
1027	1101
1027	1391
1027	1525
1027	1647
1027	1796
1027	1797
1027	1946
1027	1952
1027	1970
1027	2180
1027	2403
1027	2665
1027	2701
1027	2746
1027	2788
1027	2908
1027	2967
1027	2999
1028	1117
1028	1381
1028	1558
1028	1687
1028	2140
1028	2802
1028	2877
1029	1224
1029	1518
1029	1713
1029	1779
1029	2012
1029	2122
1029	2214
1029	2522
1030	1174
1030	1261
1030	1405
1030	1465
1030	1484
1030	1576
1030	1746
1030	2000
1030	2143
1030	2181
1030	2579
1030	2761
1030	2967
1031	1041
1031	1043
1031	1150
1031	1408
1031	1411
1031	1416
1031	1518
1031	1689
1031	1817
1031	2215
1031	2398
1031	2491
1031	2730
1031	2841
1031	2960
1032	1141
1032	1364
1032	1432
1032	1587
1032	1600
1032	1793
1032	1920
1032	2025
1032	2051
1032	2394
1032	2506
1032	2723
1032	2959
1033	1285
1033	1416
1033	1528
1033	1575
1033	1707
1033	1745
1033	2162
1033	2210
1033	2399
1033	2442
1033	2452
1033	2735
1034	1072
1034	1097
1034	1127
1034	1253
1034	1426
1034	1489
1034	1503
1034	1619
1034	1787
1034	1854
1034	1971
1034	2037
1034	2080
1034	2090
1034	2151
1034	2207
1034	2228
1034	2537
1034	2583
1034	2785
1035	1201
1035	1221
1035	1263
1035	1617
1035	1628
1035	1640
1035	1977
1035	2063
1035	2094
1035	2235
1035	2271
1035	2288
1035	2496
1035	2539
1035	2593
1035	2904
1036	1117
1036	1172
1036	1511
1036	1512
1036	1875
1036	1918
1036	2187
1036	2299
1036	2534
1036	2984
1036	2987
1037	1149
1037	1263
1037	1334
1037	1570
1037	1584
1037	1695
1037	1754
1037	1875
1037	1947
1037	2299
1037	2643
1038	1076
1038	1096
1038	1259
1038	1468
1038	1535
1038	1825
1038	2525
1038	2588
1038	2667
1038	2872
1038	2946
1039	1133
1039	1282
1039	1486
1039	1939
1039	1993
1039	2280
1040	1165
1040	1296
1040	1315
1040	1505
1040	1517
1040	1876
1040	1890
1040	1903
1040	1916
1040	2120
1040	2143
1040	2197
1040	2665
1040	2837
1040	2938
1041	1359
1041	1608
1041	2117
1041	2450
1041	2540
1041	2776
1041	2939
1042	1153
1042	1325
1042	1387
1042	1667
1042	1707
1042	1738
1042	1817
1042	2132
1042	2134
1042	2228
1042	2410
1042	2677
1042	2893
1042	2981
1043	1076
1043	1293
1043	1373
1043	1674
1043	1773
1043	2762
1043	2942
1044	1172
1044	1511
1044	1587
1044	1694
1044	1706
1044	2038
1044	2233
1044	2257
1044	2338
1044	2470
1044	2603
1044	2760
1044	2878
1045	1737
1045	1744
1045	1931
1045	2099
1045	2284
1045	2467
1045	2553
1045	2594
1045	2733
1045	2840
1046	1298
1046	1379
1046	1465
1046	1685
1046	1839
1046	1856
1046	1998
1046	2051
1046	2077
1046	2128
1046	2220
1046	2298
1046	2329
1046	2513
1046	2569
1046	2576
1046	2873
1046	2935
1047	1191
1047	1193
1047	1246
1047	1263
1047	1358
1047	1533
1047	1626
1047	1834
1047	1880
1047	1924
1047	2144
1047	2234
1047	2460
1047	2534
1047	2639
1047	2911
1047	2985
1048	1498
1048	1620
1048	1634
1048	1682
1048	1756
1048	2069
1048	2198
1048	2392
1049	1112
