# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 30000
# NodeId	NodeId
3006	5918
3006	6710
3006	8613
3006	8792
3007	5314
3007	5623
3007	6877
3007	7456
3007	8826
3007	9698
3008	3983
3008	4006
3008	5261
3008	7246
3008	8858
3009	5642
3009	6245
3009	6607
3009	7099
3009	8487
3010	7557
3010	9057
3010	9086
3011	8927
3012	3251
3012	4304
3012	5441
3012	5856
3012	9113
3012	9613
3012	9685
3013	3393
3013	4828
3013	5104
3013	8850
3013	9265
3013	9974
3014	4273
3014	4321
3014	5038
3014	8781
3014	9267
3014	9818
3015	3021
3015	4533
3015	4978
3015	7815
3016	3898
3016	5141
3016	6373
3016	7608
3016	9811
3017	5470
3017	8991
3018	6576
3018	8317
3018	9595
3020	5216
3020	7260
3020	7482
3020	8413
3020	9942
3021	3460
3021	5936
3021	6145
3021	7204
3021	7321
3021	8570
3021	8656
3021	9037
3022	4588
3022	6386
3022	6578
3022	7359
3022	7845
3022	8743
3023	5575
3023	6078
3023	8422
3023	9411
3023	9810
3024	3411
3024	3902
3024	6003
3024	6196
3024	7129
3024	7756
3024	8618
3025	3774
3025	3788
3025	6336
3025	6518
3025	8032
3026	4134
3026	9723
3027	6970
3027	7796
3027	9290
3028	5019
3028	6972
3028	9097
3029	5066
3029	6224
3029	8028
3030	3261
3030	4085
3030	4292
3030	7374
3030	9706
3031	3041
3032	4920
3032	6912
3032	8862
3032	8916
3032	9023
3032	9364
3032	9525
3033	3667
3033	3743
3033	3834
3033	4010
3033	4014
3033	5210
3033	5399
3033	6247
3033	6335
3034	4917
3034	5292
3034	5656
3034	6144
3034	6179
3034	6228
3034	7890
3035	4457
3035	6288
3035	8977
3035	9203
3036	5513
3036	6299
3036	6984
3036	7885
3036	8708
3037	3149
3037	4011
3037	6709
3037	7096
3037	7334
3038	3257
3038	9135
3039	4519
3039	7153
3039	7275
3039	8405
3039	9174
3039	9208
3040	3575
3040	6143
3040	7969
3040	8506
3040	9373
3041	6279
3041	6801
3041	7959
3041	8888
3041	9609
3042	3635
3042	4492
3042	4980
3042	5742
3042	6410
3042	7232
3043	8222
3044	5790
3044	7739
3044	7878
3044	7897
3044	8891
3045	3341
3046	3428
3046	8122
3047	3319
3047	5200
3047	8358
3048	5017
3048	7288
3048	7682
3048	8317
3048	9241
3048	9666
3049	5454
3049	6581
3049	7240
3050	4010
3051	5540
3051	8083
3051	8820
3051	9802
3051	9927
3052	3828
3052	3850
3052	8026
3052	8290
3053	4764
3053	5209
3053	5949
3053	7054
3054	3373
3054	4260
3054	5642
3054	6850
3054	9140
3054	9158
3055	3792
3055	5878
3055	8182
3056	4201
3056	6518
3056	8272
3056	9922
3057	4141
3057	4738
3057	5980
3057	6613
3057	8861
3059	3931
3059	5420
3059	6712
3059	9604
3060	5631
3060	6187
3060	7445
3060	9178
3060	9674
3061	4836
3061	7590
3061	8559
3062	3339
3062	3470
3062	5456
3062	7767
3063	3281
3063	7711
3063	9281
3063	9457
3063	9593
3064	3893
3064	3991
3064	4911
3064	5545
3064	5994
3064	6135
3064	6632
3064	6788
3064	7320
3064	7876
3064	8759
3065	4059
3065	5006
3065	6243
3065	7041
3065	7874
3066	4448
3066	7121
3066	9211
3066	9862
3067	4573
3067	5960
3067	8801
3067	9230
3068	4638
3068	5305
3069	3383
3069	3832
3069	5799
3070	3890
3070	5167
3070	5666
3070	6004
3070	6424
3070	6804
3070	7238
3070	9204
3071	4341
3071	5552
3071	6153
3071	8776
3071	9279
3072	4360
3072	7316
3072	8521
3072	9885
3073	3092
3073	3650
3074	3847
3074	4664
3074	5112
3074	5808
3074	8709
3074	9510
3075	3921
3075	8786
3076	4227
3076	4313
3076	5551
3076	6450
3076	7310
3076	7430
3076	8392
3077	3381
3077	3763
3077	5964
3077	8899
3077	9563
3078	5397
3078	5884
3079	3179
3079	8100
3079	8523
3080	6821
3080	8914
3080	9602
3080	9872
3080	9999
3081	3373
3081	7050
3081	7313
3081	7615
3081	8471
3081	9138
3081	9429
3081	9766
3081	9823
3082	3177
3082	3919
3082	6372
3082	6410
3083	4908
3083	8675
3083	9286
3084	8719
3084	8876
3084	9024
3084	9742
3085	5055
3085	6449
3085	6926
3085	9593
3085	9633
3086	3914
3086	6594
3086	6614
3086	7030
3086	7092
3086	9173
3087	4236
3087	5014
3088	4544
3088	7430
3088	7954
3088	8828
3089	7412
3089	8249
3090	4414
3090	6665
3090	7878
3091	3500
3091	5163
3091	8024
3092	7651
3093	4401
3093	4460
3093	7413
3093	8451
3093	9751
3094	5552
3094	6353
3094	7901
3094	8441
3094	9900
3095	5402
3095	6926
3095	9214
3096	3806
3096	4931
3096	5454
3096	5489
3096	7682
3097	3226
3097	4571
3097	4580
3097	6864
3097	7479
3097	8164
3097	9600
3097	9641
3097	9827
3098	5572
3098	5961
3098	6668
3098	7502
3098	8856
3098	9290
3099	4243
3099	5023
3099	5059
3099	6045
3099	6744
3100	5276
3100	7987
3100	8266
3100	9263
3101	3211
3101	3432
3101	6021
3101	9855
3102	3545
3102	4038
3102	6791
3102	9389
3103	3507
3103	7597
3104	4109
3104	7691
3104	8184
3104	8498
3105	3727
3105	4699
3105	6271
3105	7591
3105	7887
3106	4687
3106	8520
3107	5327
3107	6750
3107	9106
3107	9477
3108	4320
3108	6632
3108	6676
3108	6995
3108	8168
3109	8714
3110	3247
3110	4861
3111	4570
3111	4945
3111	6474
3111	7521
3111	9638
3112	4603
3112	5690
3113	6873
3114	4480
3114	4966
3114	5200
3114	5664
3114	5740
3114	7086
3114	7554
3114	8177
3114	9908
3115	4666
3115	6778
3115	7144
3115	9143
3115	9146
3115	9657
3116	3532
3116	5173
3116	7350
3116	7810
3117	6269
3117	7808
3118	3404
3118	6399
3118	8917
3119	4032
3120	3242
3120	5175
3120	5650
3120	6126
3121	3260
3121	9858
3122	4423
3122	8450
3122	8829
3123	3424
3123	4786
3123	5672
3123	8799
3123	9517
3124	5940
3124	6772
3124	7057
3124	7193
3124	7573
3124	8910
3125	4316
3125	5800
3125	9732
3126	7001
3126	7064
3126	8268
3126	9783
3127	3588
3127	4646
3127	5250
3127	5911
3127	8515
3127	8934
3127	9790
3128	4044
3128	8223
3129	3433
3129	5384
3129	6998
3129	7884
3129	9779
3130	6596
3130	7576
3130	7691
3131	3937
3131	4794
3131	6736
3131	9428
3132	5604
3132	6369
3132	6507
3133	3210
3133	7397
3133	7941
3133	8070
3133	8104
3134	3244
3134	7273
3134	7483
3135	5674
3135	5861
3136	4437
3136	6209
3136	7128
3136	8542
3137	4285
3137	4334
3137	4600
3137	6633
3137	6711
3137	7570
3137	7601
3137	8808
3137	9530
3138	4560
3138	4973
3138	5480
3138	5709
3138	6205
3138	6705
3138	8687
3138	9705
3139	6395
3139	9044
3140	4147
3140	4173
3140	4450
3140	7570
3140	7911
3140	8469
3141	3272
3141	6544
3141	9028
3141	9300
3141	9732
3142	3829
3142	6060
3142	7327
3143	3403
3143	8032
3143	9975
3144	3505
3144	4104
3144	4438
3144	6632
3144	7482
3144	9228
3144	9538
3145	4493
3145	6564
3145	7725
3145	8126
3145	8583
3145	9287
3146	4058
3146	4332
3146	7445
3147	3798
3147	3955
3147	4347
3147	5658
3147	8334
3147	8624
3147	9507
3147	9594
3148	4138
3148	5747
3148	6392
3148	8417
3149	6401
3149	7164
3149	8194
3150	7080
3150	8556
3150	9076
3150	9140
3151	3476
3151	6929
3152	3172
3152	3797
3152	5753
3152	7371
3152	7541
3152	9188
3152	9739
3153	4602
3153	5634
3153	6561
3153	9057
3154	4278
3154	4284
3154	5592
3154	7140
3154	7434
3154	8405
3154	8463
3154	9630
3154	9931
3155	4268
3155	8439
3155	8496
3155	9609
3155	9968
3156	3839
3156	4476
3156	6156
3156	6692
3156	9510
3156	9532
3157	6188
3158	7462
3159	4390
3159	5386
3159	8072
3159	8278
3159	8875
3161	3296
3161	3889
3161	5041
3162	4327
3162	5898
3162	7300
3162	9284
3163	3623
3163	3741
3163	3955
3163	5184
3163	9943
3164	3687
3164	7735
3164	7764
3164	9388
3164	9883
3165	3961
3165	4005
3165	5304
3165	8757
3166	3495
3166	4225
3166	4264
3166	7077
3166	8086
3166	9022
3166	9382
3166	9391
3167	5206
3167	7207
3167	7278
3167	9496
3168	7885
3168	8390
3169	3764
3169	4303
3169	5994
3169	6913
3170	4843
3170	6888
3170	8424
3170	8454
3170	8800
3171	6007
3171	7826
3171	9755
3172	6328
3172	8179
3172	9193
3172	9562
3173	7264
3173	8030
3173	8049
3173	8584
3174	3403
3174	8693
3174	9591
3175	6056
3175	7032
3175	7866
3175	8399
3176	4278
3176	4591
3176	5716
3176	6305
3176	8916
3176	9042
3176	9930
3177	6333
3177	8125
3178	5877
3178	6224
3178	8266
3178	8669
3179	4622
3179	4813
3179	7322
3179	8858
3180	6313
3180	6626
3181	3644
3181	7893
3182	8272
3182	8332
3182	8532
3182	8564
3182	9116
3183	4931
3183	6279
3183	7684
3183	8549
3184	3378
3184	3382
3184	4037
3184	4990
3184	5030
3184	5323
3184	5471
3184	7221
3184	8205
3185	5095
3185	5158
3185	5498
3186	4875
3186	6142
3186	7864
3186	7918
3187	3646
3187	6315
3188	3545
3188	4238
3188	4290
3188	5489
3188	7708
3189	4160
3189	5937
3189	6256
3190	6918
3191	3579
3191	3787
3191	4165
3191	4322
3191	5129
3191	7659
3191	8474
3191	9468
3192	3785
3192	5136
3192	9486
3193	5384
3193	6304
3193	9360
3193	9638
3194	4336
3194	6833
3195	3681
3195	5057
3195	8420
3195	9073
3195	9176
3195	9588
3195	9637
3195	9702
3196	4439
3196	5876
3196	9661
3197	4190
3198	5219
3198	7530
3198	7664
3198	9963
3199	4471
3199	5527
3199	5881
3199	6429
3199	7931
3199	8872
3199	8897
3200	3260
3200	4910
3200	6322
3200	7788
3200	8312
3200	9801
3201	4580
3201	6883
3201	7345
3201	8291
3201	8773
3202	6844
3202	7710
3202	8769
3202	9613
3203	4724
3203	7844
3203	8145
3204	7956
3204	8671
3204	9393
3205	3475
3205	8778
3205	8898
3206	5279
3206	6814
3206	7572
3207	3607
3207	3735
3207	4925
3207	6348
3207	6898
3207	8553
3207	8757
3207	9353
3208	5137
3208	5847
3208	6648
3208	7597
3209	3500
3209	3579
3209	5059
3209	7395
3209	7430
3209	7456
3210	5143
3210	6254
3211	3641
3211	8753
3212	3714
3212	4324
3212	6408
3213	3215
3213	3321
3213	3576
3213	4103
3214	5336
3214	7621
3214	7691
3214	8558
3215	5154
3215	6137
3215	6347
3215	9064
3216	3710
3216	4409
3216	7072
3218	3496
3218	4996
3218	5234
3218	6255
3218	7247
3219	4358
3219	5947
3219	9827
3219	9993
3220	3975
3220	4478
3220	7699
3220	7800
3220	9659
3221	5295
3221	8415
3221	8759
3221	9001
3221	9394
3221	9616
3222	3898
3222	6326
3222	7948
3223	4254
3223	6375
3223	7145
3223	7151
3223	8324
3223	8826
3224	4466
3224	6233
3224	7406
3224	8803
3224	8904
3225	4705
3225	7982
3225	9160
3225	9280
3225	9321
3226	3242
3226	3681
3226	9884
3227	3597
3227	5807
3229	4922
3229	9914
3230	4071
3230	7729
3230	7880
3230	8734
3231	6496
3231	9261
3232	3427
3232	5184
3233	4069
3233	4773
3234	5096
3234	8441
3234	8808
3234	9945
3235	4610
3235	4900
3235	6172
3236	3495
3236	5195
3236	5226
3236	6896
3237	3707
3237	6375
3237	7378
3237	7500
3237	9731
3238	4404
3238	5096
3238	7917
3238	8462
3238	9601
3238	9888
3239	6411
3239	8282
3239	9969
3240	8688
3240	9246
3240	9361
3241	7396
3241	8243
3241	8986
3241	9117
3241	9903
3242	5096
3242	7180
3242	7192
3242	7454
3242	8336
3242	8630
3243	5477
3243	5749
3243	6293
3244	3343
3244	4591
3244	4758
3244	7802
3244	7854
3244	8910
3245	4031
3245	5237
3245	7207
3246	4025
3246	4484
3246	5849
3246	9477
3246	9523
3247	9683
3248	5005
3248	5851
3248	6433
3248	8061
3249	4270
3250	4616
3250	4888
3250	7247
3250	9255
3251	6081
3251	7186
3251	9186
3251	9962
3252	3310
3252	8933
3252	9879
3253	3533
3253	5484
3253	6050
3253	6811
3253	8139
3254	3976
3254	5905
3254	8864
3255	6906
3255	9474
3256	5352
3256	5514
3256	5859
3256	7548
3256	8617
3256	8952
3256	9821
3257	3858
3257	4061
3257	7450
3257	8958
3257	9062
3258	5210
3258	5646
3258	5849
3258	7342
3258	8245
3259	5329
3259	5886
3259	6630
3259	7252
3259	8226
3259	9891
3260	4654
3260	7325
3260	7915
3260	8226
3261	3758
3261	5108
3261	5578
3261	6024
3261	6062
3261	6751
3261	7046
3261	7730
3262	5898
3263	6803
3263	9733
3264	3468
3264	5627
3264	6490
3264	6859
3264	9014
3265	5628
3265	5793
3265	9665
3266	3806
3266	4552
3266	6347
3266	8855
3267	4480
3267	4664
3267	7301
3268	3323
3268	5537
3268	6938
3269	6961
3270	4466
3270	5179
3270	5192
3270	6208
3270	6946
3270	6989
3270	8053
3270	8174
3270	8356
3270	8620
3270	8784
3270	9116
3271	4168
3271	5138
3271	7972
3271	8349
3271	8815
3271	9554
3271	9811
3272	5221
3272	7987
3272	8129
3272	8632
3272	8685
3272	9546
3273	5038
3273	5649
3273	5949
3273	7777
3273	9274
3274	7052
3274	7352
3274	7961
3275	5532
3275	9483
3276	3397
3276	4282
3276	4562
3276	5928
3276	7256
3276	9829
3276	9976
3277	5169
3277	8750
3277	9070
3278	4061
3278	5578
3278	7350
3278	8485
3278	8747
3279	4414
3279	9075
3279	9436
3280	4975
3280	5138
3280	5841
3280	7316
3280	8799
3281	3431
3281	3532
3281	6093
3281	9095
3281	9575
3282	8511
3283	3609
3283	4425
3283	9600
3284	4451
3284	4470
3284	6660
3284	7195
3284	7792
3284	7830
3284	8056
3284	9045
3284	9217
3284	9235
3285	3291
3285	3609
3285	7351
3285	7440
3286	3333
3286	4542
3286	5249
3287	3755
3287	4208
3287	5202
3287	7307
3287	7456
3288	9896
3289	4301
3289	7463
3289	8632
3289	9544
3290	4305
3290	4387
3290	4513
3290	4601
3290	6807
3290	8031
3290	8444
3291	9552
3292	7596
3293	4712
3293	5968
3293	6062
3293	6523
3293	8523
3294	4370
3294	4796
3295	9200
3295	9496
3296	3737
3296	4912
3296	8349
3296	8970
3297	3563
3297	4559
3298	7211
3299	4655
3299	5407
3300	5712
3300	5991
3300	6164
3300	9259
3300	9618
3301	5772
3301	6229
3301	8134
3301	9525
3302	4389
3302	5743
3302	7165
3302	9268
3302	9551
3303	4267
3303	5395
3303	6910
3303	8198
3304	4118
3304	4288
3305	4502
3305	5335
3305	6769
3305	6950
3306	5483
3306	6993
3306	8517
3307	3619
3307	9754
3308	4379
3308	7072
3308	7577
3308	9599
3309	3924
3309	5203
3309	6166
3309	6400
3310	3753
3310	4087
3310	5418
3310	9619
3311	4462
3311	8559
3311	9540
3312	4256
3312	5337
3312	7077
3312	9287
3313	3379
3313	4526
3313	5801
3313	6918
3313	7424
3313	7668
3313	8500
3314	3985
3314	4772
3314	6193
3314	6306
3314	8306
3314	8952
3315	4673
3315	5725
3315	7316
3315	7377
3315	8864
3315	9129
3316	6764
3316	7118
3316	8280
3316	9601
3316	9986
3317	6633
3317	7940
3317	9932
3318	3544
3318	4448
3318	6202
3318	7605
3318	9166
3318	9652
3320	4989
3320	7689
3320	8948
3320	9025
3321	3633
3321	4666
3321	5824
3321	5936
3322	3907
3322	4724
3322	8979
3323	4285
3323	7883
3323	9694
3324	4517
3324	7830
3324	9667
3325	6002
3325	6309
3325	7856
3326	6093
3326	8270
3326	9622
3327	5698
3327	6418
3327	8725
3327	9314
3328	3974
3328	4562
3328	4987
3328	8177
3329	4051
3329	8690
3330	4645
3330	5194
3330	5730
3331	6486
3331	6542
3331	7849
3331	9132
3332	7254
3332	7411
3332	7605
3332	8515
3332	8610
3332	9493
3333	4014
3333	6271
3333	6710
3333	7059
3334	5166
3334	5991
3334	9623
3335	3687
3335	3780
3335	3924
3336	6649
3336	6888
3337	3581
3337	4803
3337	8226
3337	8337
3337	9114
3338	3500
3338	4758
3338	4923
3338	6044
3338	6731
3338	7318
3339	4246
3339	5393
3339	7143
3339	9119
3339	9875
3340	5335
3340	6116
3340	7385
3340	7587
3340	8232
3340	9024
3341	6276
3341	6791
3341	9350
3342	5556
3342	6113
3342	8318
3342	9657
3343	4358
3343	5678
3344	4998
3344	7180
3344	8539
3345	4625
3345	4778
3346	4228
3346	4341
3346	5145
3346	6870
3346	7189
3347	3700
3347	3946
3347	4369
3347	7331
3347	7674
3347	9205
3347	9857
3348	4053
3349	3581
3349	4690
3349	5812
3349	8763
3350	3805
3350	7857
3350	8649
3351	4447
3351	8363
3352	4635
3352	6887
3352	6910
3353	6169
3353	7966
3353	8183
3354	4931
3354	6133
3354	6260
3354	6405
3354	6522
3354	7469
3354	7581
3355	7189
3355	7630
3355	7706
3355	7791
3355	9445
3356	3446
3356	4982
3356	5159
3356	8482
3356	8819
3357	3809
3357	6791
3357	9536
3358	4922
3358	5845
3358	6342
3358	8773
3358	9780
3359	6095
3359	6822
3359	7469
3359	8657
3359	9198
3359	9209
3361	4010
3361	4892
3361	7007
3361	7569
3362	5397
3362	7060
3362	8197
3362	9225
3363	9493
3364	4220
3364	4936
3364	5777
3364	7322
3365	4730
3365	6770
3365	7719
3365	8626
3366	8972
3367	6129
3367	6246
3367	6873
3367	8574
3367	9323
3368	3741
3368	6261
3368	6629
3368	7450
3368	9417
3368	9480
3369	5216
3369	5584
3369	6799
3369	7671
3370	8059
3371	4000
3371	5307
3371	6854
3371	7248
3371	9224
3371	9957
3372	6521
3373	7057
3373	8572
3373	8980
3374	3568
3374	4388
3374	4949
3374	7403
3374	8313
3374	8433
3374	8596
3375	4032
3375	7304
3375	7702
3375	8573
3375	9937
3376	3381
3376	4812
3376	8264
3376	8415
3376	8497
3376	9085
3377	3808
3377	4058
3377	5293
3377	5770
3377	6811
3377	9055
3378	4601
3378	4740
3378	8064
3378	8986
3379	4207
3379	4549
3379	6991
3379	7870
3379	9321
3380	3708
3380	3757
3380	5652
3380	6229
3380	7416
3380	8058
3380	8145
3381	5071
3381	6500
3381	7181
3382	3812
3382	6736
3382	8118
3383	9922
3384	3529
3384	7298
3384	8322
3384	9127
3385	5901
3385	6540
3386	5791
3386	8297
3386	9689
3387	4209
3387	5741
3387	5851
3387	6295
3388	9327
3389	4317
3389	9306
3390	6092
3391	6767
3391	8098
3391	9103
3391	9349
3392	3868
3392	3940
3392	7308
3392	8692
3393	4457
3393	4994
3393	5292
3393	6019
3393	6320
3393	6815
3393	7668
3393	9716
3394	3777
3395	4075
3395	5005
3395	7699
3395	8313
3395	9019
3396	3548
3396	5769
3397	3689
3397	3821
3397	4244
3397	9065
3397	9922
3398	3911
3398	6117
3398	7324
3398	9609
3399	3601
3399	4757
3399	6438
3399	6876
3400	5361
3400	6330
3400	7390
3400	8940
3401	5402
3401	7026
3401	7412
3401	9605
3401	9978
3402	4171
3402	6424
3402	6901
3403	3528
3403	3718
3403	3810
3403	6394
3403	7892
3403	9850
3404	4175
3404	6060
3404	7365
3404	9301
3404	9304
3404	9540
3404	9642
3405	5942
3405	7104
3406	4313
3406	4942
3406	8668
3406	9189
3407	3483
3407	3922
3407	4019
3407	8403
3408	4378
3410	4801
3410	6366
3410	6499
3410	8344
3410	9646
3410	9880
3411	7239
3411	9115
3412	3690
3412	4423
3412	5086
3413	4650
3413	7374
3413	8128
3413	9257
3414	8707
3414	8793
3415	5231
3415	6917
3415	7288
3415	7558
3415	7999
3416	8339
3417	4530
3417	5043
3417	8963
3418	6017
3418	7390
3418	9779
3419	3892
3419	5016
3419	5961
3419	6499
3419	6611
3419	7155
3419	8077
3419	9086
3419	9190
3420	6562
3421	4940
3421	5272
3421	5679
3421	5699
3421	8167
3421	8731
3422	3742
3422	4502
3422	4807
3422	5484
3422	7571
3422	8188
3422	8575
3423	4701
3423	4745
3424	5997
3424	6394
3424	6561
3424	7341
3425	4160
3425	4980
3425	6934
3425	9525
3426	3584
3426	4393
3426	5820
3426	8529
3426	9417
3426	9481
3427	5897
3427	6410
3428	5026
3428	5145
3428	9739
3429	6118
3430	5165
3431	4366
3431	4537
3431	5936
3432	5180
3432	5992
3432	9929
3433	6754
3433	9026
3434	3514
3434	4460
3434	4464
3434	4517
3434	5560
3434	5658
3434	8863
3435	6823
3435	7969
3435	8551
3435	9765
3436	4916
3436	6174
3436	6430
3436	8129
3437	7823
3437	9324
3437	9491
3438	4777
3438	6841
3438	9339
3438	9361
3439	4935
3439	7654
3440	3747
3440	5144
3440	5323
3440	6105
3440	6112
3440	9015
3441	5613
3441	5641
3441	6291
3441	8396
3441	8540
3441	9518
3442	4975
3442	6150
3442	6946
3442	7002
3442	8086
3442	8382
3442	8760
3443	3705
3443	3798
3443	4067
3443	5778
3443	7258
3443	7723
3443	8006
3443	8790
3444	4083
3444	5061
3444	9978
3445	4552
3445	6027
3445	8631
3445	9961
3446	6218
3446	6951
3446	7739
3446	8298
3447	4405
3447	6371
3447	7980
3448	6202
3448	8534
3449	4404
3449	4979
3449	5806
3449	7361
3449	9142
3450	5861
3450	7368
3451	6032
3451	6654
3451	7689
3452	3893
3452	4721
3452	5600
3453	5948
3453	6043
3453	6143
3453	7237
3453	7657
3453	7685
3453	7911
3453	8478
3453	8650
3453	9633
3454	3466
3454	5223
3454	6153
3454	7476
3455	4860
3455	4940
3455	5680
3455	7621
3456	5460
3456	5539
3456	8480
3456	8675
3456	8756
3457	4327
3457	7414
3457	9318
3458	4255
3458	5905
3458	6729
3458	9567
3458	9576
3459	3916
3459	4577
3459	5658
3459	8796
3460	8787
3460	9054
3460	9450
3461	4110
3461	5066
3461	5197
3461	6883
3461	9151
3462	6375
3462	7599
3462	9453
3463	7866
3463	8517
3463	9378
3464	4951
3464	6129
3465	7289
3465	7884
3465	8579
3465	9112
3466	5797
3466	8097
3466	8121
3466	9280
3467	4071
3467	5653
3467	7568
3467	7740
3468	4490
3468	6587
3468	7672
3468	8631
3468	9705
3469	3890
3469	4901
3469	5451
3469	7078
3470	3548
3470	3562
3470	3618
3470	7839
3470	9413
3471	3719
3471	3764
3471	4127
3471	6819
3471	7208
3471	8478
3471	9259
3471	9873
3472	3952
3472	5541
3472	8254
3472	8342
3473	5361
3473	6143
3473	9769
3474	4337
3474	5982
3475	3602
3475	4898
3475	7886
3475	8088
3475	8575
3476	7408
3476	7461
3476	7515
3476	9187
3477	4198
3477	9122
3478	3852
3478	4772
3478	4810
3478	5144
3479	3735
3479	4440
3479	6420
3479	6987
3479	9986
3480	4463
3480	5643
3480	6462
3480	6660
3480	7036
3481	4508
3481	4972
3481	5542
3481	7187
3481	8760
3481	9377
3482	3960
3482	8470
3483	6363
3483	6975
3483	7029
3483	9141
3484	4004
3484	7431
3484	8071
3484	9836
3485	4990
3485	6419
3485	7522
3485	9999
3486	5357
3486	7827
3486	8630
3487	3635
3487	3836
3487	3964
3487	6777
3487	8656
3487	9889
3488	4087
3488	4786
3488	6602
3488	7435
3488	7634
3488	7856
3488	7896
3488	8470
3488	9208
3489	5176
3489	5752
3489	6369
3489	7217
3489	8395
3490	3901
3490	8147
3490	9133
3491	3534
3491	5167
3491	5603
3491	7495
3491	8258
3491	9563
3492	3789
3492	4340
3492	4728
3492	6667
3492	6831
3492	7264
3492	8620
3493	4196
3493	4243
3493	5156
3493	9814
3493	9858
3494	4961
3494	9019
3495	3920
3495	7421
3496	4885
3496	7894
3497	4202
3497	5552
3497	7514
3498	4355
3499	3744
3500	5535
3500	9599
3500	9923
3501	3979
3501	5969
3501	6042
3501	7656
3501	8846
3501	9224
3502	3908
3503	4642
3503	5547
3503	7281
3503	8673
3504	3976
3504	5423
3504	5543
3504	6763
3504	9444
3505	9071
3505	9964
3506	4311
3506	5264
3506	5279
3506	5376
3506	8296
3506	9318
3507	3674
3508	6071
3508	6143
3508	6676
3509	3805
3509	7420
3510	3877
3510	4157
3510	6057
3510	6151
3510	6954
3511	4381
3511	4458
3511	8203
3512	6096
3512	6530
3512	7484
3512	7723
3512	9267
3513	5229
3513	5797
3513	9290
3514	5483
3514	6376
3514	6722
3514	7304
3514	7309
3514	9244
3515	3616
3515	8535
3516	5698
3516	6166
3516	6723
3516	7142
3517	3819
3517	6639
3517	6791
3517	8392
3517	8507
3518	4630
3518	5086
3519	6441
3519	6899
3519	7975
3519	8037
3519	8932
3520	4107
3520	5996
3520	8098
3520	8942
3521	4622
3521	4907
3521	6936
3521	8101
3521	9418
3521	9720
3522	8257
3523	3623
3523	4746
3524	9204
3524	9311
3525	6227
3526	6429
3526	7797
3526	9712
3527	4867
3527	5509
3528	4751
3528	5591
3528	6322
3528	6524
3528	7375
3529	4909
3529	6950
3530	7020
3530	7459
3531	3937
3531	4035
3531	6079
3531	7544
3531	9269
3531	9877
3532	4729
3532	5782
3532	8962
3533	5261
3533	6386
3533	7354
3533	9721
3534	9747
3535	4275
3535	7219
3535	8214
3535	8999
3535	9519
3536	4117
3536	7318
3536	8552
3537	4976
3537	7563
3538	4569
3538	4797
3538	8053
3538	8523
3539	5389
3539	5569
3539	8167
3539	8244
3539	9178
3539	9660
3539	9800
3540	3982
3540	4641
3540	4976
3540	5092
3541	6072
3541	6394
3541	8621
3541	8669
3542	9838
3543	4476
3543	5313
3543	7346
3544	4280
3544	5466
3544	7132
3544	7221
3544	8019
3545	4102
3545	6299
3545	7155
3545	7240
3545	8382
3545	8720
3546	3756
3546	5803
3546	6303
3546	7516
3547	3834
3547	6957
3547	8391
3548	4404
3548	6114
3548	7615
3548	7716
3548	7976
3548	9986
3549	4542
3549	5779
3549	7556
3550	5044
3550	5555
3550	8034
3550	9083
3550	9165
3551	3868
3551	3879
3551	7764
3552	3578
3552	3787
3552	3990
3552	8135
3553	4004
3553	6559
3553	8692
3553	9828
3554	4109
3554	4257
3554	6283
3554	7869
3554	7962
3554	8066
3554	8942
3554	9495
3555	5535
3555	6085
3555	8154
3555	8623
3556	5124
3557	4046
3557	4514
3557	5389
3557	5777
3557	5898
3557	6280
3557	7135
3557	7598
3557	9207
3558	5454
3558	5516
3558	8178
3558	8716
3558	8870
3559	6403
3559	6625
3559	8531
3559	8632
3560	4445
3560	5273
3560	5614
3561	4169
3561	4991
3561	6918
3561	7077
3561	8879
3561	9018
3562	3669
3562	5674
3562	5788
3562	5955
3562	7593
3562	9310
3563	7150
3563	8417
3563	8567
3564	3938
3564	7425
3564	7603
3564	8923
3565	5350
3565	7298
3565	8051
3566	3676
3566	5666
3566	6799
3566	8243
3567	4345
3567	4733
3567	5329
3567	7423
3567	7824
3568	4208
3568	4797
3568	4811
3568	5859
3568	7415
3568	8762
3569	4314
3569	6515
3569	6542
3569	7516
3569	7675
3569	8588
3570	4303
3570	4348
3570	5506
3570	7163
3570	9265
3571	6548
3571	6576
3571	7692
3572	6244
3572	8070
3572	9466
3573	3607
3573	6283
3573	7490
3573	7987
3573	9159
3574	6318
3574	6977
3575	4297
3575	5414
3575	7693
3575	8033
3575	8393
3576	3604
3576	5744
3576	9060
3576	9098
3577	4142
3577	6065
3577	7162
3577	7474
3577	8058
3577	8090
3578	6859
3579	3665
3579	3798
3579	5216
3579	5630
3579	6384
3579	6892
3580	4929
3580	6523
3581	3744
3581	4775
3581	7825
3582	5447
3582	6731
3582	9443
3583	6878
3583	6966
3583	7600
3583	8163
3583	8234
3583	9204
3584	4259
3584	8416
3584	9205
3584	9628
3585	7591
3585	8827
3586	5692
3586	7284
3586	7914
3586	9770
3587	6642
3587	7258
3587	9986
3588	8356
3588	9976
3589	6377
3589	6683
3589	7048
3589	7380
3589	7488
3589	7961
3590	3889
3590	4384
