# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_20knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 20000 Edges: 30000
# NodeId	NodeId
5634	10379
5634	11751
5635	10032
5636	6516
5636	8267
5638	7302
5638	7852
5638	8254
5638	10408
5638	12727
5638	18768
5638	19382
5639	6287
5639	7109
5639	7885
5639	14239
5639	16675
5640	7714
5640	15443
5642	12950
5642	13009
5642	19252
5643	13480
5644	7650
5644	18217
5645	9626
5645	11519
5646	13258
5646	16141
5647	8892
5648	8106
5649	7629
5649	12159
5649	14705
5650	11891
5650	13120
5650	18867
5651	7913
5651	9293
5651	9961
5651	10733
5652	6242
5652	13380
5653	18511
5653	18843
5654	10008
5655	6198
5655	13716
5656	15091
5656	16838
5657	6799
5657	16547
5660	12930
5660	18328
5662	8236
5662	9855
5662	11611
5662	16477
5663	7731
5664	5730
5664	13114
5665	16767
5665	17965
5666	5765
5666	5945
5666	11152
5666	13566
5666	14658
5666	18492
5667	8694
5667	11165
5667	15208
5667	15787
5667	18340
5668	9072
5668	17059
5668	18180
5669	19309
5670	15314
5671	6547
5671	7455
5671	11588
5671	16950
5673	6254
5673	8414
5674	12886
5674	14873
5675	13720
5675	17201
5676	8360
5676	14953
5678	13343
5679	7314
5679	12975
5679	13421
5679	14460
5679	19542
5681	8083
5682	11685
5683	11079
5683	14491
5684	14861
5684	15589
5685	8979
5685	11614
5685	17646
5686	9422
5686	9803
5686	17481
5687	6349
5687	12090
5687	15802
5687	18599
5689	8972
5689	9407
5690	13112
5690	16666
5690	16715
5691	10263
5691	11349
5691	16624
5691	17786
5691	18093
5692	16384
5692	18385
5694	14608
5695	14591
5696	11865
5696	19613
5697	6574
5698	17857
5698	19436
5699	7466
5699	10747
5699	10996
5699	12915
5699	14405
5699	18539
5700	13875
5702	6070
5702	14404
5703	11122
5704	5815
5704	9335
5704	13847
5705	9062
5705	15548
5706	8000
5706	9020
5706	14246
5706	16739
5708	7769
5708	14381
5708	14564
5708	15544
5709	13138
5710	12494
5710	14476
5710	15657
5710	17064
5710	17363
5711	19005
5712	8506
5712	11059
5713	11437
5713	18802
5714	7748
5714	7799
5714	16801
5715	6943
5716	7127
5716	11050
5717	16265
5718	16461
5718	19518
5719	5930
5720	16218
5721	6338
5721	6621
5721	7834
5721	9629
5721	11008
5721	18024
5722	11421
5722	13870
5723	7980
5723	8501
5723	10902
5723	11617
5724	15275
5725	10384
5726	7033
5726	17331
5726	19262
5727	10183
5728	18075
5729	12276
5729	18579
5729	19101
5730	19719
5731	6143
5731	6701
5731	9005
5731	11079
5731	13610
5731	17208
5731	17659
5732	19384
5733	13605
5734	11299
5734	11515
5735	11106
5735	11559
5735	12736
5736	11985
5736	17734
5737	11478
5737	12789
5737	17221
5737	17770
5737	17917
5738	7758
5738	9310
5738	14312
5738	15202
5738	18012
5739	12874
5739	16740
5740	6279
5740	11343
5741	7792
5741	9468
5741	13966
5741	16662
5741	19884
5742	12298
5743	7793
5743	18555
5744	13576
5744	16909
5744	18355
5745	18974
5746	5781
5746	7018
5747	10362
5747	10566
5747	13148
5748	11048
5748	14019
5748	17403
5748	18773
5748	19408
5749	10905
5749	12505
5749	13243
5750	17159
5751	5997
5752	8953
5752	10162
5753	6260
5753	9551
5753	10715
5753	15050
5754	10254
5755	8476
5756	6122
5756	8163
5756	11748
5756	13753
5756	17818
5757	10502
5757	13636
5758	7950
5758	16164
5758	19028
5759	7897
5759	8152
5759	17150
5760	6643
5760	7044
5760	13763
5760	14290
5760	16964
5760	17412
5760	18092
5761	15575
5761	17313
5761	18373
5762	9851
5762	14781
5762	19100
5763	18918
5764	10262
5764	11371
5764	18820
5765	7633
5765	11203
5765	11746
5766	6456
5766	8737
5766	8814
5767	7783
5767	16628
5768	6554
5768	7749
5768	12296
5768	12871
5768	15828
5768	16166
5769	7344
5769	11297
5769	16826
5770	6826
5770	13377
5772	9014
5772	9576
5773	7743
5774	19456
5775	9513
5775	11650
5775	18281
5776	7139
5777	8367
5777	11197
5777	13557
5778	11874
5778	17729
5779	6350
5779	9518
5779	14316
5779	15736
5779	16582
5779	16947
5780	7630
5780	19180
5781	9649
5781	11193
5781	15304
5781	17731
5782	8770
5783	12064
5784	6596
5784	8661
5784	16179
5784	19389
5785	12128
5786	16036
5787	13855
5787	19909
5788	14244
5788	18727
5788	19069
5790	12629
5790	14532
5791	11106
5791	16650
5792	8295
5792	12214
5792	14446
5792	17464
5794	10555
5794	18588
5795	8082
5795	14099
5795	14449
5797	8532
5798	19127
5799	8382
5799	8388
5800	12276
5800	15197
5800	16127
5800	18788
5802	6008
5802	14165
5802	17765
5803	8766
5803	10253
5803	13546
5803	14505
5804	12822
5805	6769
5805	18534
5807	8519
5807	10070
5807	14009
5807	14483
5807	18733
5807	18808
5807	19054
5808	8250
5808	15716
5808	16145
5808	19279
5808	19420
5809	8379
5809	10538
5810	18100
5811	6523
5811	7792
5811	12813
5811	15018
5812	9361
5812	19871
5813	5850
5813	10400
5813	16770
5814	5993
5814	15167
5815	5862
5816	11499
5816	17314
5817	7358
5817	12776
5817	17709
5818	7650
5818	10425
5818	19221
5818	19337
5819	6916
5819	9486
5819	11711
5820	6005
5820	9419
5820	12386
5820	13426
5820	16701
5821	9567
5822	10113
5822	16031
5822	17164
5823	13657
5823	15041
5823	16977
5823	19785
5824	9381
5824	16325
5824	19919
5824	19987
5825	6661
5825	15038
5825	15086
5826	18413
5827	6714
5827	13768
5827	16974
5828	15133
5828	16618
5829	12574
5829	16977
5831	8742
5832	8399
5834	9221
5834	11423
5834	18815
5836	19377
5836	19891
5837	6721
5837	12378
5837	17998
5838	8889
5839	7349
5839	12910
5839	17692
5839	19060
5839	19272
5840	5866
5840	7053
5840	10762
5840	15681
5841	6435
5841	12818
5841	15708
5841	19221
5842	11620
5843	10847
5843	16250
5843	19475
5845	6138
5845	6895
5845	13358
5845	15773
5845	15853
5845	16477
5846	19643
5849	6489
5849	13246
5849	13258
5849	14906
5849	15566
5850	16568
5851	7026
5851	11445
5852	10222
5852	15682
5852	17253
5853	7103
5853	12025
5854	8375
5855	10421
5855	16638
5855	19077
5856	11165
5856	13012
5857	11323
5858	7867
5861	10472
5861	13135
5861	14229
5861	18245
5862	7260
5862	16949
5863	11496
5864	11527
5865	7647
5865	12461
5865	12923
5865	17531
5867	6570
5867	8547
5868	15573
5869	6670
5869	12201
5869	13671
5869	17595
5869	18103
5869	18268
5872	12896
5874	11105
5875	8996
5875	11311
5876	7398
5876	16576
5877	11524
5877	13178
5877	14581
5877	14834
5878	10422
5878	12113
5878	18284
5879	11847
5879	13739
5879	15822
5879	16916
5880	7122
5880	9196
5880	10516
5880	10831
5880	12026
5880	16065
5880	17994
5881	8299
5881	18706
5882	8732
5883	8408
5884	13078
5885	18298
5885	18532
5886	14623
5887	12764
5887	16385
5888	8617
5888	8858
5888	19227
5889	7298
5889	7851
5889	9331
5889	10466
5889	14232
5889	16312
5891	8822
5892	11633
5892	16157
5893	7822
5893	8187
5893	11332
5894	19484
5895	8302
5896	11782
5896	13781
5896	18247
5897	13427
5897	14925
5898	13162
5898	13557
5898	18425
5899	9297
5901	13385
5901	17311
5902	9962
5902	11877
5902	14875
5902	15816
5903	7372
5904	17662
5905	18307
5906	7555
5906	11717
5908	10735
5908	19706
5909	8565
5909	8882
5909	8918
5911	10688
5911	15636
5911	16347
5912	9518
5912	18636
5914	11364
5914	11887
5914	11967
5914	16114
5914	18369
5916	7174
5916	17210
5917	15781
5917	18848
5917	19473
5918	9423
5918	19829
5919	7385
5919	11078
5919	13005
5920	16181
5921	8682
5921	15585
5921	19319
5921	19733
5922	10291
5922	17601
5923	8009
5923	8172
5923	9591
5924	12189
5925	9998
5925	19048
5927	8730
5927	14985
5930	6966
5931	8088
5931	10832
5931	11096
5932	18370
5933	9026
5933	15110
5934	6936
5934	10731
5934	12047
5934	15117
5934	15987
5934	17618
5935	9708
5935	14326
5935	17342
5935	18465
5936	6061
5936	10146
5936	10254
5936	13431
5937	7861
5937	9177
5937	13189
5937	14465
5937	16936
5937	17017
5937	17238
5937	19685
5938	14326
5941	12374
5942	7940
5942	12503
5943	6864
5943	8449
5943	9802
5943	10556
5943	11919
5944	8347
5944	8941
5945	14080
5946	10660
5947	13219
5948	7968
5948	11356
5948	15060
5949	7904
5949	10612
5949	13273
5950	6175
5950	8051
5950	14438
5950	15529
5951	16089
5951	18181
5952	19508
5953	11465
5953	16249
5954	8616
5954	11844
5956	16909
5956	19099
5957	17970
5958	7115
5958	10233
5958	13684
5959	14878
5961	14020
5961	19500
5962	8164
5962	11537
5962	15306
5962	16861
5964	18776
5965	19350
5966	13645
5968	5993
5968	6643
5968	11115
5968	13293
5968	14222
5968	16395
5969	6100
5971	19094
5972	17393
5973	7415
5973	11084
5974	7097
5974	7098
5974	8872
5975	10816
5975	13707
5975	17488
5976	7045
5977	16430
5977	17924
5978	6177
5978	8090
5979	8248
5979	9321
5979	9476
5979	11035
5980	17808
5981	10205
5982	11315
5983	17874
5983	19436
5984	15421
5985	8752
5985	12468
5985	14682
5985	19066
5986	10246
5986	14231
5986	14594
5986	14994
5987	8359
5987	8717
5987	8971
5987	11727
5987	12857
5988	9669
5988	11004
5988	14857
5988	16624
5988	17546
5989	8821
5989	10413
5989	12981
5990	7545
5991	9790
5991	13334
5992	13432
5992	15800
5992	18869
5992	19650
5993	6082
5994	12861
5994	17840
5994	19086
5996	8554
5996	9834
5996	12035
5996	17126
5997	12948
5998	11305
5998	18935
5999	8337
5999	10650
5999	16138
5999	18358
6000	11030
6000	13652
6000	16978
6000	17523
6001	10256
6002	6529
6002	9058
6002	11568
6002	11907
6003	10519
6003	12774
6003	19531
6004	11145
6004	17869
6004	18079
6005	6277
6005	10992
6005	11846
6006	8757
6006	11387
6006	16783
6006	19250
6007	7012
6007	8255
6007	12425
6008	9344
6008	12858
6008	14635
6008	16854
6008	19666
6009	9569
6009	14777
6011	7817
6012	17279
6012	19484
6013	7592
6013	18850
6014	12674
6015	14487
6016	13845
6017	10781
6017	15598
6018	8936
6018	9854
6018	10545
6018	11917
6018	16587
6018	17200
6019	11222
6019	11771
6019	17323
6019	17789
6020	15096
6020	17197
6020	18258
6021	16415
6022	9085
6022	10451
6022	17741
6023	12771
6023	14674
6024	6816
6024	18487
6024	19865
6026	10363
6027	7289
6027	9563
6028	14405
6028	19821
6031	19150
6033	10326
6034	7492
6034	8951
6034	12008
6035	6786
6035	10310
6035	16114
6036	8283
6037	12529
6037	16101
6037	18695
6038	7060
6038	11667
6038	14404
6039	10736
6039	16943
6040	12120
6041	8740
6041	15374
6042	9831
6042	16011
6042	17738
6043	13453
6043	15762
6044	8988
6044	9233
6044	16934
6044	18828
6045	14533
6046	14465
6046	17576
6046	19519
6047	15425
6047	18270
6048	16105
6049	11766
6050	9426
6050	13253
6050	16863
6051	18545
6052	6582
6052	16299
6052	17151
6053	9664
6053	12276
6053	14040
6054	14346
6055	8069
6055	8728
6055	14335
6055	14728
6055	15377
6056	13175
6057	14405
6058	11020
6060	6316
6060	9484
6062	10732
6062	17745
6064	9372
6064	15444
6064	17614
6064	19275
6065	6601
6065	7009
6065	11283
6065	12929
6067	8649
6067	10121
6067	14581
6068	8054
6068	13826
6068	13897
6069	9348
6069	13743
6069	15936
6069	18112
6070	16356
6070	17121
6071	11689
6071	16333
6072	10555
6073	15812
6073	18350
6073	19162
6074	7058
6074	8150
6074	10262
6074	16761
6075	11443
6075	14154
6075	15909
6076	16049
6076	16505
6077	10625
6077	15425
6077	18303
6078	7287
6078	18256
6078	18361
6079	7827
6079	8109
6079	19060
6079	19826
6080	12147
6080	13808
6080	17923
6080	18500
6081	6652
6082	10100
6083	6960
6083	11653
6083	14474
6083	14681
6084	14878
6084	15888
6085	7799
6085	12353
6085	13555
6086	16316
6087	7370
6087	11399
6088	14172
6088	16974
6090	13717
6091	8985
6091	9867
6091	14258
6091	16063
6092	9399
6092	11207
6092	13390
6093	8355
6093	17640
6093	19735
6094	6444
6094	11966
6095	14561
6096	10557
6096	14818
6096	16655
6096	19979
6097	14138
6098	7470
6099	11761
6099	18143
6099	18745
6100	15396
6101	6342
6101	15584
6102	13630
6102	16563
6102	16644
6103	7729
6103	15844
6103	17513
6103	18654
6105	7623
6105	9819
6105	14611
6107	7642
6107	10465
6107	18542
6107	19438
6108	7564
6110	9381
6110	16028
6112	7954
6113	6118
6113	19123
6115	18893
6116	8167
6116	8291
6116	10083
6116	13340
6116	14830
6116	17810
6116	19726
6117	18221
6118	6394
6118	6687
6118	7337
6118	12132
6119	7471
6119	9727
6120	14173
6120	19357
6121	16528
6123	6593
6123	10696
6123	13624
6123	15462
6124	6791
6125	6150
6125	7955
6125	11266
6125	17156
6125	17720
6125	17764
6126	8905
6126	10251
6126	14314
6127	8017
6127	18674
6127	19172
6128	9329
6128	13986
6129	6779
6129	9556
6130	10991
6130	19334
6131	11593
6131	17162
6132	6938
6132	11904
6132	14897
6132	14991
6133	9403
6133	13354
6135	9398
6135	11623
6135	12810
6135	13064
6135	14805
6135	18395
6137	14097
6137	14275
6138	9229
6139	10112
6139	19086
6140	15485
6141	8624
6141	11967
6142	8724
6142	13186
6142	19899
6143	13040
6143	15512
6144	7858
6144	12302
6144	13034
6144	18921
6145	16241
6147	12083
6148	14484
6148	18898
6150	10323
6150	12314
6150	13442
6150	17126
6150	19780
6151	6157
6151	12923
6151	14381
6151	15034
6152	15608
6153	13071
6154	6385
6154	10524
6154	19349
6155	16363
6155	16868
6156	6855
6156	13692
6157	7419
6157	17245
6157	17293
6158	9466
6159	7467
6160	9342
6160	9566
6160	14439
6160	18335
6160	19137
6161	11488
6162	10033
6162	16482
6163	18504
6164	14247
6165	6649
6165	14739
6165	17777
6166	9631
6166	11426
6166	15363
6167	19491
6168	14813
6169	11416
6169	18230
6170	12880
6170	16109
6170	16587
6171	8467
6171	11892
6171	18159
6173	11275
6173	12285
6173	17619
6174	19100
6175	7820
6175	10377
6176	10635
6176	17820
6176	18006
6178	8316
6178	9240
6178	16313
6178	18266
6179	6235
6179	16929
6180	7978
6180	15862
6180	16831
6180	18885
6181	19710
6182	8459
6182	10008
6182	14856
6182	17683
6183	7853
6183	8022
6183	9855
6183	12637
6183	15698
6183	19428
6184	10976
6184	11292
6184	12650
6184	17875
6184	19555
6185	15054
6186	12574
6186	18808
6186	19523
6188	14550
6190	10430
6190	19401
6191	7796
6193	13314
6194	8803
6194	8911
6194	12268
6194	14988
6194	16514
6194	16859
6194	19738
6195	15687
6197	11820
6197	18951
6198	15092
6198	15217
6200	9339
6200	11222
6200	16346
6200	18552
6201	14374
6202	9265
6202	12962
6202	13318
6202	13448
6202	13834
6203	14682
6204	8075
6204	10048
6204	16039
6204	18941
6205	9823
6205	12166
6205	12268
6206	6717
6206	11859
6207	11184
6207	11523
6207	18309
6209	7575
6209	13136
6210	12131
6210	15482
6210	16245
6211	16724
6213	7350
6213	7843
6213	10387
6213	10410
6213	11409
6213	14877
6214	6762
6215	19061
6216	14949
6216	19007
6217	17049
6218	7061
6218	9011
6220	8571
6220	11407
6220	15632
6220	15655
6221	14486
6222	6475
6222	7799
6222	12109
6222	16742
6223	6815
6223	9503
6223	16472
6224	13178
6225	9245
6225	12904
6225	16902
6226	7724
6226	10098
6226	10193
6228	8101
6229	11059
6229	18302
6230	12577
6231	6543
6232	9360
6232	12386
6233	13224
6234	11748
6237	7706
6237	17144
6238	16409
6238	17274
6238	18992
6239	9432
6239	17154
6240	6241
6240	9138
6240	11003
6240	12192
6240	15790
6241	9533
6241	13995
6244	7617
6244	8817
6247	6977
6247	9659
6247	11589
6247	13033
6247	17476
6248	11070
6249	12771
6249	16939
6250	9325
6250	12923
6250	13740
6250	19975
6252	7448
6252	9375
6252	11417
6253	9017
6253	17034
6254	13210
6254	15405
6254	16578
6255	10265
6255	11693
6255	19310
6256	8860
6256	13189
6256	14912
6256	15293
6258	11235
6258	18601
6258	19836
6259	10040
6259	15023
6259	16276
6260	15273
6260	16629
6260	17322
6261	10098
6261	11085
6261	12465
6261	13368
6261	15276
6262	9094
6262	12776
6262	14435
6262	17651
6263	8725
6263	11062
6263	11779
6263	19848
6265	9045
6266	6945
6266	9341
6266	9543
6266	9865
6266	16391
6268	6306
6268	15107
6268	19391
6269	8067
6269	10046
6269	10110
6269	13117
6270	11557
6270	18454
6271	7026
6271	10405
6271	11013
6271	13105
6271	15083
6272	14429
6272	16196
6272	19850
6273	6803
6273	9809
6273	14410
6274	7287
6274	9078
6274	12523
6274	14266
6274	16275
6275	17321
6276	17884
6277	12933
6277	13906
6277	17641
6279	10804
6279	12214
6279	14012
6279	16359
6280	6335
6280	9240
6282	6589
6283	11721
6283	13937
6283	14734
6284	10885
6284	11425
6284	12426
6284	14271
6284	14863
6284	16128
6284	18144
6284	19323
6284	19922
6285	9012
6285	16390
6285	17108
6286	9978
6286	15811
6287	11492
6287	12194
6287	15856
6288	6379
6288	8163
6288	11850
6288	16880
6288	18906
6289	11384
6289	15705
6290	9673
6290	15827
6290	19918
6291	7536
6291	12992
6291	13700
6291	13842
6291	14831
6292	7357
6293	13243
6293	16557
6293	18323
6294	6678
6294	17503
6295	13602
6296	13926
6296	16216
6297	14587
6297	15061
6297	17571
6298	9116
6298	13635
6299	7636
6299	10197
6299	12013
6300	8020
6301	6564
6301	9266
6301	15720
6303	10394
6304	6755
6304	6955
6304	18501
6306	6406
6306	7662
6307	7953
6307	10889
6307	18997
6307	19569
6308	11035
6309	14057
6309	15697
6310	7270
6310	15879
6311	7176
6312	17615
6312	18184
6313	12853
6313	16767
6314	6984
6315	7101
6315	9149
6315	13187
6315	14560
6315	18065
6316	9389
6316	18183
6317	9179
6317	11389
6317	12491
6318	6561
6318	7840
6319	8439
6320	7247
6320	7629
6320	8694
6320	18363
6321	12948
6322	7241
6322	8339
6322	9922
6322	11326
6322	13528
6322	15724
6322	17567
6323	7012
6323	8128
6323	16111
6324	6507
6324	9985
6324	10012
6324	18086
6325	6760
6325	13664
6325	16975
6326	6716
6326	9151
6326	14014
6327	7098
6327	16083
6327	17773
6328	11910
6329	6451
6329	10745
6329	12087
6329	19973
6330	8821
6330	11967
6330	17224
6330	18053
6331	7806
6331	19890
6334	9833
6334	10829
6334	17801
6335	13033
6336	16312
6336	17421
6336	18996
6337	7462
6337	14092
6339	10192
6339	12542
6339	12551
6340	6385
6340	9709
6340	10904
6341	9198
6341	14847
6342	12369
6343	12311
6343	14783
6344	10007
6345	9824
6345	15179
6345	17959
6346	6800
6346	17448
6347	9188
6347	9285
6347	10025
6347	11110
6347	18505
6347	19790
6348	7793
6348	7939
6348	8003
6348	13207
6349	6705
6350	19706
6351	6631
6351	7469
6351	17476
6352	16241
6352	17349
6353	8439
6353	12902
6354	10775
6354	15943
6355	6735
6355	15247
6355	17369
6356	15359
6356	15733
6356	16448
6357	6757
6358	12969
6359	8658
6359	10627
6359	15012
6359	15167
6360	11710
6360	11727
6360	16336
6361	7107
6361	9332
6361	14322
6362	10492
6362	15989
6363	17102
6363	19022
6364	8019
6364	15259
6366	6468
6366	6799
6366	11247
6366	13410
6366	14457
6367	16556
6367	18219
6368	10081
6369	8563
6369	13489
6371	6925
6371	8173
6371	11220
6371	13447
6371	14436
6372	9937
6372	16163
6373	14595
6373	15897
6374	7980
6374	17698
6374	19183
6375	7451
6375	8439
6375	15211
6375	17357
6375	18641
6376	16351
6377	10179
6377	11837
6378	7914
6378	8287
6378	9121
6379	8710
6379	12765
6381	17841
6383	6832
6383	7800
6383	19081
6384	13579
6384	15874
6384	17498
6384	17573
6385	6583
6386	8985
6386	11106
6386	15380
6387	8370
6388	7403
6389	8648
6389	15984
6390	6416
6391	6958
6391	11742
6391	16520
6392	7854
6392	11064
6392	14975
6393	14630
6393	19749
6394	6809
6394	19517
6395	6937
6395	12172
6395	13670
6395	13728
6395	16310
6396	14469
6397	7055
6397	12001
6398	11898
6398	16577
6401	13149
6402	7257
6402	15151
6402	17424
6403	18064
6404	8178
6404	12924
6404	14988
6405	8288
6405	10050
6405	10207
6405	10327
6405	10939
6405	13354
6406	16577
6407	11857
6407	15233
6408	15280
6409	9737
6409	18204
6410	13082
6411	14213
6411	14794
6412	14465
6413	8302
6413	17676
6415	9229
6416	16011
6417	9602
6419	7080
6419	9681
6419	11133
6419	11837
6419	18167
6420	12097
6420	16362
6421	8151
6421	8276
6421	16225
6421	17887
6422	6486
6423	7798
6423	9069
6423	18741
6424	7923
6424	13402
6424	14342
6426	14323
6426	18382
6427	6795
6429	13526
6429	17529
6429	18083
6429	18760
6430	6597
6431	11269
6431	17105
6433	6638
6433	8294
6434	10440
6434	16859
6434	18350
6435	7214
6436	15633
6436	16678
6437	12912
6437	15238
6437	15863
6437	17879
6437	19894
6438	7452
6438	10801
6438	11199
6438	12283
6439	11953
6440	6840
6441	8340
6441	8894
6443	17300
6444	11200
6444	18825
6445	11418
6445	14468
6447	6950
6447	18828
6450	7354
6450	16462
6451	6483
6451	8366
6451	10163
6451	12876
6452	14635
6453	10438
6453	10526
6453	11349
6453	17896
6454	16855
6455	10273
6455	15118
6455	18867
6456	12822
6456	14689
6456	16209
6457	10267
6457	19156
6458	14851
6458	19529
6459	11693
6461	7292
6461	11536
6462	15446
6462	17633
6463	17502
6464	7448
6464	17221
6464	19352
6465	8869
6466	14095
6466	14595
6467	12846
6468	7296
6468	17348
6468	17615
6469	14371
6470	19071
6471	12612
6472	11840
6472	19111
6474	13111
6475	7533
6475	7630
6475	12427
6475	12645
6476	7798
6476	14012
6476	16424
6476	17819
6477	10488
6477	15518
6478	18824
6479	7203
6479	9912
6479	10418
6479	10487
6479	16120
6479	18971
6480	8798
6480	9136
6481	12840
6481	17477
6481	19579
6483	10642
6483	14053
6483	18366
6483	18774
6483	19280
6483	19287
6484	15510
6486	17193
6487	10685
6487	11874
6487	19986
6488	14184
6488	16222
6490	13752
6491	7233
6491	10393
6491	12879
6492	10494
6492	11135
6492	11705
6492	14225
6492	14473
6493	8883
6493	15856
6494	9432
6494	18362
6496	13231
6497	14117
6498	6784
6498	7040
6498	8797
6498	10037
6498	13930
6498	14916
6498	18782
6498	19407
6499	13419
6499	19914
6500	16162
6501	15629
6501	18202
6501	19183
6502	8329
6503	8943
6503	13643
6503	19016
6505	7290
6506	14652
6506	14737
6507	9072
6507	9410
6507	15334
6507	19822
6509	8725
6509	17126
6510	17248
6511	9044
6511	19192
6512	11819
6512	17972
6512	19146
6513	10671
6514	6911
6514	15053
6515	16092
6516	11791
6517	14195
6518	13025
6518	15098
6518	16113
6518	17939
6519	9076
6519	10258
6520	13880
6521	19981
6522	12915
6522	13750
6524	12901
6524	14289
6524	19573
6525	8468
6525	15741
6526	11424
6527	17667
6527	18926
6528	9584
6529	16065
6530	9147
6530	11692
6530	16842
6531	11465
6531	15083
6533	8069
6533	8106
6534	10036
6534	16385
6535	15038
6536	11917
6537	15728
6537	19799
6538	9667
6539	7440
6539	8386
6539	17466
6540	8396
6542	8300
6543	12733
6543	16081
6544	8382
6544	13752
6545	10302
6547	7708
6547	9455
6547	11243
6548	10104
6548	13571
6548	15026
6548	19316
6549	12631
6550	16377
6551	7656
6551	9292
6552	15579
6553	7938
6553	19861
6554	15433
6555	7443
6555	12583
6556	15154
6558	8952
6558	16193
6559	10016
6559	17034
6559	18954
6559	19635
6560	8997
6560	16301
6561	9649
6561	9977
6561	11953
6561	13153
6562	8149
6562	14476
6563	9506
6563	10565
6563	11484
6563	15312
6563	17971
6564	7138
6564	12590
6564	13002
6564	18525
6564	19281
6566	6873
6566	18277
6567	9683
6567	17625
6569	11651
6569	12411
6569	13691
6569	19269
6570	19674
6571	14971
6572	10934
6573	14615
6575	10721
6575	17008
6576	17323
6577	8913
6577	19132
6578	8177
6578	8833
6578	14062
6579	11424
6580	13959
6581	15227
6583	9417
6583	19581
6584	6749
6584	10639
6584	12510
6585	7791
6585	8502
6585	8819
6585	9394
6585	10118
6586	10078
6587	13468
6588	19116
6589	16003
6591	8033
6591	9337
6592	14017
6594	6810
6594	12862
6595	14709
6596	8072
6597	15020
6598	6750
6599	12566
6599	14907
6599	15378
6599	19759
6600	11036
6600	14997
6601	13686
6601	15542
6602	8060
6602	16416
6603	17175
6603	17764
6603	18871
6605	12399
6605	12708
6605	12727
6605	13893
6606	16537
6607	8114
6607	9983
6607	11729
6608	10987
6610	8509
6610	8573
6610	15256
6612	11000
6612	11793
6612	14121
6612	14227
6612	14561
6612	17463
6613	9085
6613	13989
6613	19661
6614	7654
6614	13086
6616	8617
6616	11034
6616	15781
6616	16721
6617	15627
6617	17819
6617	18892
6618	9312
6618	16704
6618	19000
6619	16940
6620	9239
6622	8442
6622	9717
6622	15938
6622	19555
6624	10152
6624	15404
6625	7419
6625	8549
6625	17228
6626	7995
6626	8677
6626	11160
6627	8551
6627	11419
6627	12943
6627	16697
6628	8706
6628	11735
6628	15728
6628	19894
6629	10579
6629	14345
6630	6653
6630	8807
6630	12478
6631	10058
6631	12263
6631	14265
6632	7706
6632	13108
6632	19788
6632	19824
6633	16197
6633	19299
6634	10094
6634	10768
6634	11066
6635	14309
6635	14493
6636	18141
6637	7799
6637	10288
6637	14413
6638	9473
6638	9962
6638	12022
6639	18808
6640	16610
6640	17976
6642	12092
6642	13587
6643	17245
6643	19596
6644	8334
6645	12893
6645	14071
6645	14811
6647	11235
6648	13208
6648	17704
6648	18215
6649	9315
6649	17939
6650	7141
6650	12392
6651	15299
6651	16086
6653	16056
6653	17156
6654	17464
6655	14015
6655	16536
6656	10747
6657	17342
6659	15366
6659	16769
6660	8509
6660	14415
6660	15826
6662	18985
6663	6998
6663	8654
6663	14198
6664	8378
6664	14753
6665	13090
6665	14183
6666	7627
6666	14539
6666	19835
6667	13492
6667	14359
6668	7306
6669	10374
6670	10542
6671	11728
6671	12370
6671	12707
6671	16183
6671	18359
6672	13799
6672	16735
6672	18921
6673	7664
6674	7611
6674	18267
6674	18295
6674	19615
6675	9024
6675	10162
6675	11774
6676	9199
6676	10797
6677	7393
6677	8219
6677	17196
6678	8803
6678	12069
6678	18233
6679	9568
6679	16550
6679	16807
6679	17902
6679	18869
6679	19677
6680	13628
6680	15348
6681	17110
6682	7161
6682	17583
6683	15802
6684	10071
6684	10265
6684	12763
6685	11030
6685	19302
6687	13669
6687	15834
6688	8513
6688	10473
6688	16929
6688	18287
6689	14608
6689	15392
6689	17991
6690	9989
6691	13606
6691	14478
6692	9870
6692	14377
6692	16452
6692	19019
6693	10257
6693	10609
6693	18252
6694	19715
6695	7802
6695	19485
6696	9850
6696	17689
6697	8317
6698	17095
6699	8065
6700	18754
6701	14128
6701	18117
6703	9407
6703	14634
6703	19550
6704	9089
6704	12991
6704	13891
6705	13138
6705	16751
6706	6856
6706	8149
6707	17183
6708	15348
6708	16182
6708	16836
6709	19235
6711	7513
6713	7027
6714	12095
6714	17316
6715	16521
6716	17914
6717	14908
6719	9095
6719	9751
6719	11718
6719	15694
6720	11655
6721	18152
6721	19479
6723	13516
6724	15475
6724	19714
6725	10823
6725	16724
6726	7571
6726	14740
6727	11557
6727	18034
6728	9195
6729	10433
6729	10637
6729	12852
6729	16595
6729	16943
6729	18903
6730	8817
6730	18835
6731	7163
6731	7194
6731	13338
6731	19244
6732	6835
6732	16689
6733	9714
6733	11068
6734	10828
6735	6835
6736	7511
6736	12094
6736	17184
6737	15177
6738	8791
6738	11036
6738	14085
6738	17816
6738	19515
6739	9272
6739	10037
6739	12061
6739	12946
6740	15230
6741	11390
6741	13745
6741	15156
6742	10747
6743	10600
6744	8931
6744	13099
6744	13981
6744	16815
6745	7782
6746	13672
6747	11158
6747	11165
6748	10174
6748	12106
6748	12972
6750	19527
6751	13261
6752	11566
6752	14228
