# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_18knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 18000 Edges: 30000
# NodeId	NodeId
6558	8476
6558	13078
6558	13748
6559	9458
6560	11546
6560	14800
6560	14872
6560	16220
6562	11276
6562	12476
6562	13328
6562	14131
6563	10048
6563	12782
6563	13461
6563	16304
6563	17484
6563	17971
6564	11395
6566	7733
6566	8625
6567	14775
6568	9067
6569	7445
6569	16524
6569	17578
6570	14741
6571	15733
6573	13599
6574	9697
6574	11864
6574	13967
6574	16446
6575	7565
6575	8407
6575	17008
6576	12357
6576	13931
6577	15462
6578	11725
6578	13366
6578	17022
6579	8518
6579	8647
6579	10632
6579	10821
6580	7097
6581	13775
6581	15049
6582	7707
6583	11145
6584	8813
6584	12236
6584	12543
6585	8530
6585	8786
6587	8981
6587	11500
6588	17910
6590	7398
6590	7955
6590	16202
6591	6913
6591	13809
6591	17244
6592	12797
6592	15334
6593	8947
6593	12445
6593	17555
6594	10186
6594	12810
6595	8261
6595	16605
6596	6759
6596	15115
6596	15355
6596	15439
6597	11397
6597	13985
6597	16455
6598	17164
6599	7799
6599	9457
6599	10033
6600	13557
6600	17594
6601	7204
6601	13542
6601	14535
6602	8060
6602	9414
6603	11344
6603	13990
6603	16955
6604	8735
6604	12274
6604	14161
6605	7149
6605	7300
6605	11736
6605	12399
6606	6747
6606	14369
6606	15204
6607	8558
6607	14286
6608	6689
6609	8300
6609	8321
6609	13482
6611	7847
6612	16154
6612	16227
6613	7989
6613	15006
6615	13173
6615	13769
6615	16111
6616	13564
6617	15616
6617	16085
6618	10475
6618	15218
6618	15828
6619	8656
6619	11465
6619	17362
6620	8183
6620	8615
6620	8955
6620	11665
6620	13139
6620	17078
6621	12020
6621	15886
6622	8106
6624	7138
6624	10507
6624	12262
6625	8424
6625	14435
6626	8419
6626	16710
6628	6783
6628	7137
6628	9460
6628	10490
6628	12799
6629	11187
6629	13360
6629	15354
6630	6686
6630	8085
6630	13518
6630	16520
6632	7505
6632	7744
6632	10653
6632	12789
6632	13072
6633	13510
6634	16094
6634	17362
6635	8008
6635	10181
6636	10806
6636	15992
6636	16437
6637	7504
6637	14182
6638	10616
6638	11188
6638	14388
6639	11735
6639	15259
6640	7976
6640	14069
6640	14828
6640	14926
6641	13971
6642	8025
6642	10041
6642	15587
6643	8917
6643	13596
6643	15641
6643	15998
6643	16346
6644	8991
6644	10985
6646	8521
6646	15236
6647	16474
6647	17235
6648	7486
6649	7663
6650	17429
6651	6849
6652	8117
6652	9770
6652	12873
6652	14784
6653	15178
6654	14033
6654	15711
6654	17935
6655	10867
6655	11299
6655	13762
6656	6811
6656	6814
6656	6820
6656	11639
6656	14700
6656	15498
6656	17307
6657	10984
6657	11910
6657	12686
6658	9373
6660	9826
6660	14687
6661	10858
6661	15591
6662	8682
6662	17393
6664	15256
6664	17349
6665	16183
6666	8539
6666	12676
6666	13416
6666	15690
6667	8359
6667	9965
6667	12879
6667	13056
6668	8756
6668	8893
6668	17812
6669	10862
6669	17902
6670	11160
6670	11978
6670	12758
6670	15976
6671	10550
6671	12370
6671	15204
6672	12548
6672	16082
6673	13588
6675	10505
6675	16702
6675	17774
6676	7199
6676	13501
6676	14584
6677	13499
6678	6789
6678	8589
6678	10790
6678	12093
6679	7662
6679	10925
6679	16371
6680	7832
6680	8846
6681	11538
6682	9064
6682	12665
6682	12965
6682	13183
6682	13404
6682	15921
6683	17899
6684	10763
6684	11328
6684	11957
6684	12885
6684	13540
6684	14949
6685	7680
6687	8521
6687	10598
6687	15669
6688	12389
6688	13608
6688	13657
6689	9649
6689	10520
6690	12817
6690	16458
6691	7354
6691	12319
6691	15774
6691	16041
6692	11156
6693	13864
6693	16609
6694	10921
6694	11690
6694	14544
6694	17252
6695	7213
6695	11712
6695	15935
6696	11317
6696	17689
6697	7377
6697	9683
6698	12243
6698	16657
6698	16761
6699	11924
6700	10061
6700	10713
6701	8128
6702	10471
6702	13474
6702	16285
6703	8536
6703	10505
6704	12155
6704	13206
6704	16305
6704	17891
6705	12527
6705	13973
6706	10856
6707	8985
6708	8744
6708	11164
6708	14014
6708	14587
6709	8190
6709	13028
6709	16062
6709	16833
6710	16795
6711	6741
6711	12799
6711	17820
6712	7695
6713	17721
6714	10278
6714	14095
6714	17174
6715	12643
6716	10182
6717	7978
6717	13299
6718	8570
6719	15201
6720	7657
6720	13472
6720	14878
6720	16735
6720	16927
6721	9133
6721	12051
6722	8005
6722	9066
6722	10642
6722	11707
6722	14789
6723	15971
6724	11438
6724	14619
6724	15203
6724	15806
6726	8309
6726	16005
6727	12099
6728	7671
6728	12328
6729	12254
6730	12926
6730	17512
6731	8197
6731	13835
6731	14839
6731	16715
6732	8921
6732	14062
6733	6946
6733	8882
6733	10981
6733	12142
6733	15567
6733	17094
6734	12521
6734	13347
6734	13502
6734	13824
6735	6808
6735	15062
6736	11184
6737	6934
6738	9118
6738	13233
6739	12037
6740	7739
6741	11566
6741	14989
6741	17847
6742	8574
6742	10005
6743	6963
6745	7708
6745	14313
6745	16682
6747	7850
6747	13913
6747	15520
6747	16614
6748	14561
6750	7087
6750	13665
6752	14555
6752	16084
6752	17080
6753	13121
6753	15675
6753	15885
6754	14277
6757	12079
6757	12802
6758	9338
6758	14305
6759	7064
6760	7444
6760	14325
6761	15336
6762	15123
6764	7539
6764	9057
6764	9980
6764	13048
6764	13158
6764	16938
6765	14735
6766	8644
6766	16794
6766	17457
6767	7100
6767	10689
6767	16397
6768	9615
6769	8242
6769	12265
6769	14444
6769	14641
6769	15002
6769	17369
6770	10466
6770	14392
6770	17865
6771	11409
6771	14088
6772	10889
6772	12649
6773	15308
6774	12248
6774	14305
6775	14150
6776	7166
6776	7524
6776	10772
6776	12557
6777	7197
6777	10382
6777	15707
6778	8563
6778	11249
6778	11369
6779	15201
6779	15675
6780	9117
6780	13878
6781	10687
6781	11648
6781	16753
6782	17875
6783	7496
6783	8942
6783	12268
6783	13495
6783	15361
6784	11828
6786	10248
6786	10395
6787	8274
6787	14580
6787	16396
6788	14534
6789	9379
6790	12704
6790	14226
6791	13108
6791	16853
6792	7032
6792	13560
6792	15450
6793	10064
6793	10375
6793	12626
6794	14490
6795	11912
6795	15157
6796	11459
6797	8446
6798	7820
6798	17329
6799	8245
6799	15717
6800	9527
6800	12771
6800	17011
6800	17725
6803	9640
6803	9682
6804	9916
6804	12279
6804	14593
6805	7750
6806	9743
6806	10602
6806	12227
6806	13655
6807	10400
6807	10694
6808	8940
6808	10814
6808	11955
6808	15834
6808	17807
6809	10368
6809	11629
6809	13913
6810	17716
6811	17100
6815	7459
6815	8155
6815	13393
6816	9367
6816	10685
6816	17345
6817	6850
6817	11209
6817	14822
6818	14443
6818	16625
6819	7652
6819	8585
6819	11875
6819	13864
6819	17356
6819	17590
6820	7212
6820	8799
6821	9214
6821	10434
6821	12838
6821	15989
6821	16798
6822	11561
6822	15365
6823	8053
6823	12101
6824	8531
6824	10029
6827	10740
6827	11430
6828	13523
6828	15837
6829	8783
6829	17144
6830	8306
6830	17954
6831	12397
6831	17890
6832	8865
6832	9664
6832	11709
6832	13613
6833	11005
6834	8868
6835	10735
6835	16818
6836	16963
6837	6885
6837	7543
6837	17430
6838	11659
6838	13833
6839	8879
6839	15507
6840	13401
6841	7551
6841	17079
6841	17497
6842	7686
6842	17305
6843	11579
6844	6936
6844	10683
6844	17975
6845	7172
6845	7625
6845	8862
6847	10970
6847	12047
6847	15015
6847	15626
6848	9917
6849	17748
6850	9596
6851	8634
6851	14896
6852	8299
6852	16233
6853	12791
6854	10683
6855	13787
6855	16823
6856	15152
6857	7030
6857	11413
6857	13024
6857	16791
6858	11656
6858	13402
6859	8121
6859	9578
6859	10272
6859	12405
6859	13375
6859	14121
6859	16170
6859	17117
6860	6880
6860	10899
6861	7771
6861	10849
6862	7292
6862	9452
6864	11055
6864	13384
6865	8213
6865	9288
6865	11150
6865	17690
6865	17726
6866	14836
6867	7439
6868	15794
6869	12939
6869	17405
6871	7131
6871	16940
6872	13229
6873	9937
6873	16804
6873	17565
6874	7180
6875	9490
6875	17913
6876	10378
6876	12564
6876	14819
6876	15432
6877	11297
6878	10471
6879	6986
6879	16491
6880	16597
6881	8781
6882	8578
6882	16077
6882	17705
6883	10137
6883	12176
6884	13737
6886	6927
6886	10857
6887	12444
6887	17329
6889	7704
6889	10456
6889	14479
6890	8895
6890	9330
6890	14885
6890	16585
6891	16363
6892	16200
6893	10636
6895	8248
6895	10992
6895	11247
6895	17757
6896	10885
6896	16386
6898	9687
6898	15475
6898	16495
6899	10040
6899	12945
6900	7181
6900	17407
6900	17486
6902	8271
6902	8912
6902	10225
6902	13104
6902	15824
6903	14698
6903	16008
6904	14711
6905	7630
6905	8952
6905	16747
6906	10855
6906	11414
6906	12094
6907	12885
6908	7000
6908	8917
6910	8434
6910	15682
6911	8195
6911	10839
6911	12514
6911	14010
6912	10824
6912	11776
6912	11860
6912	13788
6913	8319
6913	10859
6914	13115
6915	13942
6916	13386
6916	17715
6917	8645
6917	8732
6917	15623
6918	11044
6918	14995
6919	9491
6919	11313
6919	12222
6919	14823
6919	16603
6920	9874
6920	12281
6921	8727
6922	17524
6923	12151
6923	14506
6923	15594
6924	14404
6925	13426
6925	14571
6926	8560
6926	10635
6926	12910
6926	15675
6927	12343
6927	17393
6928	7035
6928	11583
6928	12541
6929	8065
6929	16179
6930	9685
6930	11243
6930	13660
6930	15461
6931	13354
6933	13252
6934	8161
6934	8359
6934	11005
6935	11439
6935	12050
6935	14842
6936	9204
6936	9614
6936	16018
6938	12164
6941	10315
6942	7406
6942	9882
6942	10395
6943	11036
6943	13076
6943	14039
6943	16311
6947	12954
6947	15543
6948	8580
6948	9862
6948	16143
6949	10848
6950	8891
6950	12228
6950	14458
6950	14874
6951	9639
6951	14197
6952	9805
6952	11964
6952	13887
6953	9277
6953	9754
6953	10152
6953	11933
6954	11859
6955	14304
6955	17103
6955	17674
6956	9902
6956	12432
6957	9462
6957	16979
6957	17979
6958	7614
6958	8871
6958	10791
6959	11256
6959	15848
6960	17398
6962	8981
6962	9002
6962	14279
6962	14431
6962	16442
6963	7758
6963	11491
6963	17976
6964	12991
6964	15917
6964	17760
6966	11829
6966	16684
6966	17469
6967	16159
6968	11486
6968	15040
6969	14995
6971	12964
6971	16608
6972	10500
6973	13207
6973	13380
6973	13639
6973	14779
6973	16260
6974	17000
6975	9545
6976	14581
6976	16809
6977	15140
6978	13003
6978	13890
6978	15056
6978	17436
6979	14249
6979	17390
6981	9938
6981	16425
6982	15549
6982	15567
6983	7633
6983	12915
6983	17148
6984	8139
6984	9965
6984	12379
6984	12568
6985	9927
6985	17404
6986	12064
6987	8649
6988	12194
6990	14271
6990	14746
6990	15335
6991	8033
6991	14130
6992	8389
6992	9836
6992	15354
6993	7084
6993	9789
6994	12521
6994	14762
6994	16050
6994	17393
6995	16851
6997	7895
6997	10560
6997	14281
6997	16903
6998	12273
6998	12743
6998	16392
7000	15907
7001	8585
7001	11153
7001	11297
7001	15221
7002	7406
7003	8457
7003	8485
7003	15705
7005	15855
7006	15116
7007	10918
7008	17930
7009	9794
7009	11482
7010	17948
7012	13858
7012	16658
7013	15104
7013	17007
7014	11264
7014	13498
7015	9729
7016	16549
7016	16957
7017	10253
7017	11126
7019	11510
7019	12578
7020	11608
7021	8942
7021	11713
7022	11433
7022	12217
7023	8812
7023	9061
7023	11099
7023	17853
7024	10384
7024	11006
7025	11788
7026	9254
7026	14548
7027	13391
7027	13796
7027	14967
7027	17788
7028	10687
7029	16224
7030	14579
7031	9100
7031	14960
7031	15437
7032	10141
7032	11051
7032	12994
7032	15591
7033	12144
7034	7489
7034	10426
7034	11090
7034	14037
7034	15933
7035	8094
7035	10201
7036	9341
7036	16875
7037	13334
7038	7825
7038	15155
7038	17946
7039	13282
7040	13903
7040	14143
7041	11540
7041	15161
7042	9635
7042	12499
7044	10511
7044	12444
7046	7998
7046	11298
7046	13379
7046	16839
7047	7193
7047	11144
7047	16533
7048	10620
7048	15720
7049	8448
7049	11184
7050	8293
7050	9921
7050	10866
7050	15164
7051	11401
7051	12083
7051	13261
7051	13802
7051	14676
7052	8236
7053	9949
7053	11209
7053	14220
7054	12693
7054	13735
7054	14961
7054	15807
7055	7543
7055	8034
7055	8287
7055	16397
7055	17959
7056	10872
7056	16790
7058	14074
7058	15487
7058	15681
7058	15737
7059	8229
7060	13495
7061	14108
7062	7339
7062	10721
7062	15217
7063	7905
7063	9711
7064	7320
7064	9616
7064	13375
7064	14135
7064	16101
7065	7404
7065	12748
7065	17915
7066	16909
7067	8565
7067	16100
7068	7618
7069	11082
7069	11981
7070	7766
7070	13238
7070	14236
7071	17162
7072	13056
7073	7279
7073	8712
7075	10702
7075	17695
7076	10038
7076	14562
7077	8434
7077	11968
7078	8231
7079	7480
7079	17628
7081	7505
7081	7766
7081	9103
7081	11373
7081	13503
7081	14651
7081	17186
7081	17644
7082	7771
7083	16228
7084	9451
7084	10673
7084	15630
7085	9633
7086	15010
7086	17994
7088	10575
7089	8797
7089	13800
7089	13959
7090	7366
7090	8222
7091	12612
7091	12823
7091	16344
7091	17163
7092	7812
7093	8261
7093	11157
7093	16275
7093	16655
7094	12399
7095	11214
7096	9180
7096	15242
7096	15539
7096	16517
7097	16079
7097	17037
7098	9576
7098	13305
7099	14880
7099	15264
7100	7798
7100	15661
7100	16526
7101	10490
7101	12353
7101	13711
7101	15211
7102	11459
7103	14264
7103	15494
7104	16676
7105	8371
7105	16271
7106	12308
7106	12379
7106	14368
7107	11067
7107	13327
7108	16806
7109	11345
7109	11838
7109	13341
7109	13984
7110	10641
7110	12062
7110	13925
7110	14681
7110	16347
7111	13772
7111	15778
7112	14611
7113	10873
7113	12960
7113	14945
7114	9941
7114	10326
7114	14863
7115	8913
7116	7785
7117	10980
7118	8602
7119	9533
7119	10249
7119	11088
7120	17738
7121	10353
7121	13586
7122	7435
7122	11477
7122	12709
7122	13697
7123	16332
7124	11183
7124	12535
7124	15057
7125	8218
7125	15391
7127	12220
7127	16173
7128	14196
7128	14449
7128	15842
7129	9884
7129	13191
7131	10736
7131	14050
7132	10913
7133	10808
7133	11550
7133	14980
7133	16039
7133	17681
7134	9407
7136	8833
7136	15757
7136	16776
7137	8382
7137	8498
7137	16825
7137	16890
7138	16173
7138	17645
7139	15921
7139	17777
7140	9662
7142	7516
7142	11136
7143	17210
7144	8293
7144	9456
7144	9542
7145	7366
7145	8531
7145	15148
7145	15223
7146	15598
7147	11955
7149	13351
7149	17754
7150	13980
7151	8445
7151	9934
7151	13979
7152	15797
7153	13042
7154	17047
7155	13466
7155	13568
7155	16390
7157	8030
7157	8657
7157	10068
7157	11709
7158	9782
7158	17577
7158	17872
7159	10264
7159	11613
7159	13750
7159	17182
7160	9287
7161	8734
7162	7993
7163	13440
7163	13570
7163	13719
7163	17604
7164	12706
7165	8402
7165	10757
7166	13577
7167	17349
7168	12905
7168	15939
7168	17095
7169	10629
7169	11963
7169	12552
7169	15029
7169	15867
7170	8106
7170	8268
7170	16434
7171	8007
7173	10256
7173	12049
7173	15927
7174	8693
7174	15683
7174	16030
7174	16177
7175	7866
7175	10397
7176	10812
7176	12682
7177	10125
7177	13713
7179	10726
7180	10430
7180	16126
7180	16626
7181	15893
7182	8882
7182	9478
7182	11767
7182	13356
7183	10573
7183	10707
7184	11783
7184	17471
7185	15409
7186	7372
7186	9981
7187	7481
7187	13226
7187	17482
7188	8384
7188	10887
7188	13348
7189	14693
7189	15355
7190	8788
7190	8928
7190	12739
7190	16637
7191	14058
7191	16618
7192	17466
7193	8362
7193	15846
7193	16301
7194	10731
7194	16448
7194	17831
7195	12814
7195	13176
7195	17593
7196	7448
7196	7781
7196	13880
7197	16351
7198	9572
7198	14902
7198	15530
7198	15660
7198	17357
7199	7370
7200	12851
7200	16294
7201	8522
7201	9207
7203	14555
7204	7516
7205	11825
7205	14320
7206	14199
7207	7428
7207	7557
7207	9549
7208	9488
7208	11866
7208	13471
7209	17203
7211	17066
7213	10656
7213	16788
7214	8204
7214	13691
7216	7495
7216	14461
7217	13761
7218	11129
7218	14709
7219	10708
7219	11322
7219	13836
7219	16719
7220	8082
7220	12886
7220	13676
7221	8464
7221	9766
7221	12851
7222	8019
7222	8144
7222	11292
7223	8198
7223	8579
7223	12886
7223	16088
7224	10011
7224	11479
7224	11784
7224	16803
7225	7385
7225	9622
7225	13806
7225	14011
7225	14727
7225	15074
7226	15151
7226	17394
7227	7505
7227	16091
7228	11782
7228	17867
7229	10106
7229	10815
7230	8281
7230	14202
7231	8621
7231	9415
7232	8869
7233	10491
7234	12071
7234	12751
7234	14097
7235	10901
7236	13928
7237	11418
7237	14866
7237	15792
7238	17107
7239	9225
7240	10591
7240	17577
7241	17616
7242	14682
7242	17120
7243	12606
7244	7802
7244	12568
7245	8933
7245	9657
7245	11655
7247	7636
7247	11788
7248	7431
7248	17371
7249	8852
7251	9361
7251	15265
7251	16950
7252	9642
7253	7533
7253	13246
7254	7905
7254	11618
7256	7315
7256	7859
7256	11249
7256	12617
7256	16491
7256	16921
7257	8649
7257	10304
7258	11342
7258	15849
7259	17395
7260	14368
7260	16005
7261	15211
7261	17363
7262	10374
7263	8622
7263	10037
7264	8168
7264	11667
7264	11895
7264	16410
7265	7628
7265	12202
7265	12607
7266	16119
7268	7302
7268	10675
7268	11697
7268	13126
7269	11531
7270	8778
7270	8870
7270	8984
7270	14686
7271	10374
7271	16717
7272	8619
7272	12435
7272	12632
7273	14339
7275	13911
7276	17043
7277	15653
7278	11416
7278	12061
7278	16127
7278	16844
7278	17474
7279	11326
7279	17057
7280	8975
7280	15940
7281	13089
7282	17656
7283	8138
7283	9627
7283	14678
7285	7351
7285	12953
7286	16651
7286	17073
7287	11202
7287	17145
7288	12488
7288	16129
7289	14991
7289	17340
7289	17984
7290	10513
7290	11098
7290	16721
7291	8586
7292	17215
7293	8214
7293	10256
7293	15083
7294	7788
7294	10549
7295	8914
7295	10859
7295	11397
7295	13497
7295	14007
7296	9083
7296	10912
7296	14587
7296	15392
7297	11725
7297	13754
7298	7384
7298	17889
7299	8173
7299	9181
7299	17407
7300	14164
7301	12907
7302	10093
7302	16441
7303	8723
7304	14801
7304	17095
7305	9068
7306	9255
7306	12321
7306	15962
7308	10207
7309	9203
7310	14251
7311	8882
7311	9890
7312	15786
7313	9519
7314	9007
7314	9524
7314	10373
7314	12504
7314	14306
7315	13591
7315	14003
7316	15844
7316	16280
7316	17507
7317	7879
7317	12312
7317	12539
7317	12866
7317	15209
7318	7506
7318	9166
7318	11457
7318	14227
7318	17544
7318	17605
7319	14232
7320	13689
7320	15956
7320	16861
7322	8858
7322	9873
7323	14576
7324	7445
7324	9437
7324	10288
7324	17423
7325	16578
7328	13016
7329	9493
7330	8797
7330	9800
7331	14630
7331	16418
7332	17203
7334	14669
7335	8650
7335	11829
7335	12209
7336	9602
7336	11341
7336	12143
7336	14656
7336	14980
7336	15965
7337	16956
7338	14923
7339	8200
7339	16246
7340	11602
7340	15519
7341	7479
7341	16091
7343	11244
7343	17105
7344	13769
7345	11819
7345	16702
7346	15991
7347	10237
7347	13437
7347	16948
7348	10147
7348	11937
7349	11472
7350	9857
7350	17278
7351	13820
7351	16447
7352	7572
7352	14277
7352	16810
7353	17265
7353	17328
7354	8684
7354	9469
7354	15734
7357	14292
7358	17202
7359	15162
7360	8311
7360	15626
7361	9569
7361	12096
7362	14197
7362	15274
7363	8693
7363	9788
7365	16956
7367	7602
7368	8261
7368	13480
7369	13689
7369	14342
7369	15407
7370	14517
7370	15168
7371	7957
7371	15024
7372	12428
7373	12099
7373	12773
7374	8433
7374	10949
7374	17207
7377	10339
7379	13313
7379	14624
7380	11463
7380	14051
7380	14229
7381	11578
7381	14500
7381	14763
7381	16166
7382	15173
7383	13385
7385	13105
7386	9299
7386	12739
7386	15568
7386	15757
7388	7462
7388	11199
7388	12976
7388	16559
7389	12528
7390	14092
7391	12107
7391	13683
7392	9508
7392	10438
7392	13903
7392	17523
7392	17912
7393	11298
7393	14710
7394	7917
7395	9795
7395	13664
7396	8987
7396	11769
7397	7573
7397	10000
7397	12954
7398	10641
7398	10871
7398	17727
7399	13172
7399	14087
7399	16857
7399	16943
7400	17361
7401	11026
7401	14643
7402	8762
7402	17095
7403	9134
7403	11766
7403	12106
7403	16362
7404	11134
7404	13304
7406	10454
7407	8577
7409	12462
7410	14635
7411	8006
7411	13332
7412	8932
7412	9562
7413	16765
7413	16824
7413	17764
7414	13332
7414	13575
7414	16845
7415	8969
7416	10031
7416	17578
7417	9368
7417	14216
7418	14445
7419	12872
7420	8530
7420	13587
7421	12779
7422	14098
7423	10701
7423	12756
7423	13617
7423	15479
7424	7791
7424	9460
7424	10402
7424	13452
7426	12400
7426	13977
7426	14023
7426	14031
7428	12605
7428	16053
7429	15464
7431	8280
7431	9235
7431	14850
7432	10381
7432	16435
7433	14754
7434	13763
7434	15725
7435	9900
7435	12653
7438	9889
7439	8842
7439	12982
7439	16908
7440	9747
7440	14967
7441	7731
7441	11362
7441	15732
7441	17881
7442	7528
7442	9949
7442	13002
7442	14760
7442	16093
7443	17839
7444	13504
7445	12896
7445	13373
7445	14552
7446	11065
7447	16929
7448	8450
7448	10202
7448	12456
7448	16485
7449	14010
7449	17367
7450	12078
7450	13861
7451	16891
7452	17772
7453	15462
7455	9422
7455	10423
7455	10940
7456	15007
7458	10880
7458	11732
7458	13576
7459	7846
7459	12661
7459	12897
7460	14374
7460	15342
7462	9158
7462	10169
7463	17156
7464	7817
7464	9702
7465	8024
7465	10460
7465	13289
7465	14875
7465	15728
7466	7786
7466	7839
7466	8285
7466	12097
7466	16621
7467	9213
7467	10587
7469	7790
7469	9113
7469	9890
7469	12398
7470	13618
7470	17590
7472	16452
7473	14638
7474	17831
7475	8319
7475	15602
7477	7522
7477	10481
7477	16216
7478	11037
7478	13887
7479	8856
7479	11735
7480	8463
7480	13149
7480	17114
7481	8475
7481	14300
7482	14254
7482	15020
7482	16882
7483	8493
7483	8553
7483	9545
7484	8410
7484	15913
7484	16192
7485	11897
7486	8959
7486	17883
7487	8190
7487	12033
7487	13889
7487	14983
7489	11281
7489	12369
7490	8614
7490	9801
7491	11534
7492	8615
7492	11278
7492	11794
7492	17264
7493	12131
7493	14556
7494	9600
7494	10190
7494	10788
7495	8034
7495	9421
7495	13449
7496	15086
7497	7766
7497	14265
7497	14323
7497	16125
7498	9953
7499	9313
7499	11545
7499	14174
7500	9961
7501	11598
7501	13646
7501	13861
7502	12060
7503	9031
7503	13034
7503	15146
7504	12576
7504	16277
7505	9687
7505	16070
7505	17899
7506	12563
7506	15264
7506	16916
7508	9838
7508	12071
7508	17940
7509	7890
7509	8236
7509	8794
7509	9128
7509	12486
7509	17148
7509	17420
7510	9591
7510	13478
7511	7722
7511	10340
7511	17214
7511	17269
7512	8073
7512	13484
7513	7797
7513	17959
7514	15576
7515	10936
7515	13600
7516	9189
7516	10816
7516	11952
7517	15236
7517	16394
7518	16029
7519	8967
7520	8523
7520	10098
7520	15805
7521	8907
7521	9652
7521	16066
7522	8112
7522	8257
7522	13011
7523	8922
7524	17806
7525	9301
7525	15967
7527	8867
7527	11509
7529	12909
7531	8738
7531	13925
7531	16311
7533	7674
7533	11883
7533	12256
7533	15545
7534	10735
7534	15211
7535	14572
7536	8291
7537	10173
7538	8481
7538	8569
7538	11705
7538	13250
7538	17146
7539	11815
7539	11825
7540	10688
7540	15768
7541	8121
7543	9739
7545	10177
7545	15188
7545	16737
7546	7786
7546	15092
7547	8486
7547	10736
7547	11708
7548	11716
7548	12598
7548	17662
7548	17705
7549	8947
7549	16302
7550	8115
7550	9150
7550	16417
7551	7678
7551	8784
7552	9071
7552	9094
7553	11757
7553	13628
7553	13680
7554	13873
7555	10623
7555	11430
7555	12307
7555	17221
7556	8391
7556	11020
7556	17004
7557	10760
7557	12825
7557	17010
7558	13028
7558	14098
7558	15690
7559	17555
7560	16257
7561	14879
7561	14991
7563	14399
7564	14283
7564	15745
7564	16730
7565	11336
7565	12761
7565	14553
7565	15973
7566	13880
7566	15287
7567	14345
7567	16912
7567	17824
7568	11224
7568	12592
7568	12679
7568	12762
7568	14553
7568	15745
7569	7771
7569	10495
7569	13825
7570	8178
7570	9265
7570	10037
7570	12426
7570	15450
7571	14559
7571	14915
7572	8138
7572	16080
7574	9832
7575	9152
7575	12046
7575	16033
7575	16152
7576	14125
7576	14505
7577	9130
7577	11357
7577	14090
7577	16058
7577	16945
7577	17395
7578	9869
7578	17261
7579	9209
7579	13470
7580	8029
7580	10523
7581	8526
7581	11091
7581	15426
7582	11817
7582	17595
7583	9315
7584	10037
7584	12101
7584	14547
7584	15390
7586	10927
7586	16684
7586	17362
7587	13093
7587	17329
7588	9193
7588	13349
7588	14356
7589	10759
7590	8180
7591	7625
7591	16011
7593	13562
7594	9147
7594	14538
7595	9718
7595	15869
7596	7861
7596	9023
7597	9495
7597	11581
7597	12037
7599	7644
7599	8208
7599	11453
7599	11659
7600	8918
7600	9671
7600	11249
7600	14101
7601	13260
7601	17372
7601	17547
7601	17847
7603	12029
7603	13427
7604	7877
7604	11901
7604	17132
7605	12942
7605	12958
7605	14883
7606	11087
7607	11896
7608	11630
7608	16936
7609	9155
7609	13012
7610	12806
7610	17344
7611	9141
7611	11416
7612	7879
7612	10628
7612	12088
7613	14873
7613	15549
7614	8993
7615	12618
7615	15414
7616	9515
7616	10187
7616	14165
7616	16300
7617	8758
7617	12122
7617	15723
7618	9762
7620	12218
7620	14962
7621	13455
7621	14280
7622	15641
7622	17451
7623	8766
7623	9282
7624	14811
7625	10797
7625	15030
7626	17697
7627	7918
7627	8666
7627	8748
7627	14027
7627	14618
7628	8544
7628	10263
7628	11526
7628	15846
7629	8202
7629	11649
7631	8739
7631	17497
7632	8375
7632	12246
7634	7751
7634	17034
7635	9132
7635	13555
7635	17487
7636	8267
7637	8707
7637	10829
7637	13211
7637	14692
7637	15555
7637	17229
7638	10346
7638	14408
7638	16942
7639	13984
7641	8414
7641	13694
7641	15959
7642	11025
7643	11855
7644	10736
7644	16244
7644	16375
7645	7988
7645	8714
7645	17054
7646	8353
7646	14487
7647	10304
7648	8021
7648	11601
7648	11686
7649	12187
7649	12942
7649	16404
7650	9679
7650	17400
7651	8370
7651	10275
7651	10745
7652	9124
7652	15041
7652	15355
7652	16023
7655	10879
7656	9422
7656	10885
7656	14838
7656	16426
7657	8667
7657	13877
7658	13723
7659	13489
7659	17350
7660	13096
7660	14175
7662	13846
7663	17637
7665	8546
7666	8223
7666	15169
7666	16888
7667	9051
7667	11575
7667	12746
7667	16042
7667	17324
7668	10369
7670	8386
7670	16121
7671	13869
7671	15578
7673	9028
7674	10873
7674	11960
7674	14570
7675	9062
7675	10559
7676	10413
7676	12009
7676	13688
7676	14055
7676	17685
7677	8822
7677	15351
7678	11343
7678	12738
7678	14603
7679	10544
7679	11035
7680	14704
7681	10854
7681	17213
7682	12781
7682	13048
7682	14008
7683	14491
7683	15160
7684	11611
7684	11958
7684	15706
7685	11970
7685	12148
7685	12238
7685	15341
7685	16941
7686	11646
7687	9474
7687	9802
7687	17058
7688	7775
7688	9542
7688	15026
7689	9741
7689	14071
7691	15077
7692	8156
7692	11637
7692	13815
7692	15370
7692	15571
7693	15645
7694	17620
7695	8120
7695	10591
7696	8113
7696	17181
7697	10852
7697	14673
7698	12594
7698	17084
7699	15761
7700	12788
7701	10398
7702	11375
7703	15490
7704	12018
7704	12905
7704	17038
7705	12301
7705	14750
7706	8855
7706	11129
7706	13729
7706	15020
7709	11817
7709	13685
7711	8778
7711	10148
7711	15563
7712	10322
7712	15300
7714	12814
7715	9709
7715	10397
7715	11648
7716	13363
7716	15919
